id,target
45913e758,0.5231321
45938c4f5,0.33482286
45a843531,0.33084548
45b0a3f96,0.36107573
45b2d9c0e,0.29417813
45b549521,0.50210047
45ba98069,0.32451063
45baf528e,0.41590512
45ce97211,0.3021185
45e58fb37,0.47585726
45e8578bc,0.29846713
45e8fd6e3,0.31529814
45ec3b764,0.28196254
4605e0a12,0.34486365
460ddfc6c,0.3493043
46103fb41,0.3266188
461990609,0.34368467
461fa098f,0.27008498
462371a19,0.3545795
462b1bfde,0.3596526
463a3c2e6,0.32863763
463c41a79,0.34941456
463e691aa,0.3246495
4641e706a,0.3924825
4656d92d2,0.32438293
465de42ff,0.7256948
4660b9223,0.27839687
46684d694,0.28606123
466faf13b,0.53227466
46786a519,0.40084058
467d3b86e,0.28209797
46978358a,0.3489434
46a027282,0.25194776
46a269113,0.51463515
46b0aac6d,0.29192355
46b2dcb51,0.3336183
46b919abd,0.26952875
46c1e833b,0.36213762
46cab26bb,0.34181818
46d065d2e,0.39545983
46d0977c2,0.40489215
46de9e5ea,0.32095096
46e19897e,0.32348618
46ea07334,0.336351
46ee33d36,0.35356915
46eeb7bce,0.29559433
46f513218,0.40989172
46fbd70e4,0.37238374
470744e8f,0.3330948
471b9e03e,0.29323867
471d69dcf,0.33582374
471dc2b1d,0.31116977
47328a879,0.306019
473adc567,0.851189
473ef0b67,0.31534684
474ab22d3,0.25114855
4751cd02c,0.32773796
475262b28,0.31246218
4756d2aff,0.32136384
476369b19,0.37634036
47669729b,0.41544774
4768dd659,0.24132806
476ead1d0,0.2881671
4775109fd,0.27643865
4776edc4f,0.40002772
4783d0053,0.3020558
478547418,0.5180052
479198f44,0.3000343
47920951f,0.37574354
4796f4337,0.39876705
47a217380,0.34932244
47a5c463d,0.32808825
47a65edf2,0.3776062
47a9f1053,0.3262421
47ab819ef,0.28626978
47bbb2b5c,0.27944866
47bbe83b2,0.33002743
47c00fdc7,0.40386814
47d0c9dc0,0.3689061
47d1ddc2e,0.33051956
47d3992ef,0.5001682
47de632f0,0.34021434
47de6adaf,0.3517833
47e64ebe7,0.34662244
47f009801,0.28919104
47f713e31,0.30312216
47fc74089,0.3182331
480037d1c,0.32097158
4800d49de,0.2571879
4807014ff,0.3954077
480eb7762,0.29963863
4817ab533,0.3143637
48355bd69,0.44706833
48589b9ca,0.39745173
485a7b5a5,0.3832309
485b0e672,0.45157358
485be1079,0.45213017
485da182a,0.31299016
485e3a488,0.30467647
486996365,0.29656184
486a6294c,0.3406558
487770e22,0.35689005
487822703,0.29480517
48834654c,0.34589204
48843ac10,0.28584743
4889ee6c8,0.36992362
48918b5e9,0.40473148
4895ab090,0.32352614
4895c61d1,0.37878168
48a202223,0.47382703
48ac8d5c4,0.8725166
48c7450e5,0.27612627
48c9b4b5c,0.3825932
48d1ee4a7,0.3586172
48d500e03,0.34735253
48d949282,0.3684875
48e88a5eb,0.27594665
48eb593a7,0.3139573
48f8ffaa5,0.40219256
48ff00f9c,0.36464047
491fd5044,0.5053786
492b536f7,0.40400764
492d21195,0.3604985
492dad102,0.43327546
494456b4c,0.3209417
494b68198,0.3385751
4974eb309,0.39203596
4979269be,0.3795934
497bd547e,0.2591591
498a3bd60,0.29623142
498ff001b,0.341597
4994c7c9a,0.37806755
49a04ef7e,0.26427212
49b5de9c2,0.3650867
49cb0cf94,0.30210724
49cb6ebab,0.36849716
49cc0b77a,0.40038633
49cdffe0b,0.3389294
49d11e332,0.35892037
49d27ed4e,0.3410511
49d9e7dad,0.5437633
49e349304,0.33948287
49e7c55ce,0.31415075
49ea30445,0.30163953
49fcb9114,0.392322
4a001ddb4,0.39719298
4a017c58f,0.35019726
4a069a1a6,0.5155522
4a095dc42,0.30716416
4a0b956c0,0.3704494
4a1632928,0.3478173
4a1835e6e,0.430504
4a1d0edd4,0.34005496
4a2b2cf1f,0.32036325
4a5c1d5be,0.338853
4a5e7564f,0.5453661
4a620e20d,0.33592325
4a6904ca7,0.30573037
4a6b12705,0.3413847
4a6fda33e,0.27589968
4a74dfc54,0.3418976
4a8b75b81,0.3101952
4aa80d69c,0.33887243
4ab068753,0.37770033
4ab7e88f5,0.3564854
4abc5609f,0.36780164
4ac44b456,0.348151
4aca9aa7a,0.29211244
4aceda2f0,0.26390117
4adcc2071,0.40905085
4ae0f0b53,0.42723304
4ae28dc4a,0.2987014
4b1dc214e,0.43842685
4b1e42083,0.36052123
4b2852b32,0.320703
4b2aced9d,0.2686341
4b3a71056,0.33215106
4b492257f,0.28158057
4b4cf0506,0.35185692
4b5d3b55e,0.31411973
4b6067420,0.31185308
4b63af3ed,0.3408459
4b69b42a9,0.32876453
4b71d2616,0.39899203
4b7e16120,0.27422756
4b879b86e,0.36885065
4b98295cf,0.3081923
4b9b21979,0.33940443
4b9eef493,0.33573365
4ba77a54b,0.2925646
4ba842c58,0.3517827
4baa73eff,0.3216046
4baa99ef5,0.29219824
4bb1ef216,0.29392895
4bb88eb68,0.26009685
4bc328a13,0.29862833
4bc476858,0.40132415
4bcb9157d,0.2904978
4bd4101d9,0.34884897
4bfa2d823,0.3869722
4bfc565df,0.3239053
4bfccb0c2,0.27634886
4c26c6614,0.3925115
4c28b6707,0.36869687
4c290316c,0.3019665
4c2d14ead,0.35807353
4c2ec1a95,0.30549788
4c2ff0c35,0.27233076
4c3443d0e,0.28940788
4c41ba002,0.33634833
4c5343657,0.4064647
4c558cfb0,0.26849824
4c62bb25e,0.2842394
4c660ef73,0.28066963
4c73165f8,0.35820463
4c8f5c5d6,0.29489812
4c90cd001,0.40382305
4ca3e2881,0.27893895
4ca82fcd5,0.29869685
4ca95032a,0.93232685
4ca98aa3a,0.31250837
4cab07d9b,0.2624365
4caba9a5a,0.29515997
4cb8df152,0.28492615
4cc045ef4,0.4237031
4cc770d82,0.3145996
4cca7a7ae,0.3228853
4ccaaf657,0.3161957
4ccda6107,0.38689086
4cd35a5ea,0.3548747
4cd50d2bd,0.3234621
4cd76c3f8,0.32226837
4ce6dce4f,0.37969443
4cf25fd01,0.30970517
4cf53796c,0.31103998
4d0bba14e,0.61158556
4d1e80bba,0.3174764
4d2082a6f,0.37929443
4d2a62012,0.33593446
4d2b991c0,0.36306977
4d4cead45,0.3107232
4d4f2f440,0.39963084
4d59fcf03,0.40360597
4d6213ed3,0.33223975
4d688a4f1,0.3651871
4d7387d46,0.30122602
4d76267e1,0.46291783
4d773eb25,0.31443858
4d821cbe8,0.39866725
4d9b509f0,0.3810978
4da6cacc2,0.42763126
4daec541c,0.36417633
4dcabbe2c,0.31093067
4dd750164,0.36638176
4dd7fd7e8,0.4731364
4de6da99e,0.37175247
4deb91903,0.30635902
4df3fc4fb,0.33397105
4dff1cfb2,0.48426002
4e03f621d,0.334266
4e05a2a97,0.2629735
4e23cd122,0.37077284
4e38c9ce6,0.3682088
4e4349ae9,0.38978833
4e4490364,0.39726296
4e49e062b,0.33213368
4e594d2cb,0.32656986
4e5bf9bcd,0.33215237
4e5e1368e,0.27110878
4e6bb1682,0.31229588
4e8d15e26,0.40908083
4e9e24985,0.32429054
4eb77d358,0.37022218
4ec4b6776,0.31317505
4ed923e46,0.35713482
4edadf385,0.41003734
4edc77f22,0.386482
4eded3f38,0.37789345
4ef0bfdf0,0.29395938
4ef36d800,0.6194958
4f120e7b4,0.38794714
4f187bb78,0.3191043
4f306a341,0.28396425
4f346146b,0.30046695
4f3a2ab24,0.305131
4f3adcec8,0.4771451
4f4db2d27,0.44234982
4f520be3d,0.37087196
4f5518162,0.27065834
4f5676d48,0.31981033
4f6265cfb,0.46485707
4f62c3120,0.38206163
4f63cfe56,0.34779668
4f69417cf,0.35094815
4f6945f92,0.33241978
4f6ae5bbf,0.28384256
4f6c1789b,0.37499788
4f957744e,0.29527578
4fb10f216,0.36233056
4fb630c0c,0.32470676
4fb9226ed,0.35924226
4fbf29c85,0.36427867
4fc2dd384,0.48575175
4fc603740,0.28670818
4fc7d10d0,0.3396988
4fc933c47,0.39562935
4fcb08cb2,0.41998276
4fce03c15,0.2804685
4fd10e2ff,0.30643374
4fd69ca64,0.45498607
4fd6d8b74,0.37404925
4fd9038d1,0.40987924
4fea1ad05,0.41875705
4fef8cbff,0.27593425
4ff02087d,0.3235649
4ff0acbfb,0.3544069
50026faa5,0.2742007
500960f18,0.3906045
500ca9751,0.2596324
50259c375,0.2827301
5028b81d9,0.33721355
502b71045,0.27794746
503b4a64a,0.31102586
50406f439,0.43348694
50456e78c,0.8342056
504678c3a,0.27746516
5047eaa1b,0.32411513
5054824c3,0.34763438
505ffc1c0,0.32362565
5064cbd22,0.30665678
5079d7f4e,0.29809076
5081bd22a,0.37787455
50851fe35,0.5148602
50865063c,0.31811482
508c0ae4b,0.39257526
509173273,0.48706317
50a58d358,0.3154489
50a8c2c28,0.26581633
50ab23095,0.43796334
50add308a,0.31202748
50d2dd354,0.2779779
50ed9d01c,0.3281539
50feb40ff,0.58110964
5105a8690,0.35201934
510c6f521,0.3814273
5119268f7,0.44642633
511fef7a9,0.30406213
5123844c5,0.3461314
512abc6cc,0.48264712
513392e98,0.27551153
513ab9ad5,0.2697885
513b962d2,0.26056388
51432e60b,0.32623875
5143a242f,0.5672232
514dc88f8,0.3027327
515f9c9d1,0.31713775
516115a35,0.3861322
5162ebe22,0.2837648
516ac5fca,0.28649828
517631448,0.35581857
517716978,0.3694738
517c6b07a,0.40626922
517f12b45,0.26938617
5184e7569,0.3570841
518949f96,0.41347948
518dbbbc7,0.33487624
51a49f3f7,0.3290585
51a5be348,0.40181616
51adb7fc1,0.34687456
51adf9158,0.31338167
51af8d297,0.2863227
51bf77fd7,0.36219352
51c1c7441,0.35822022
51c4c083c,0.34921372
51d37e242,0.3177447
51f813b14,0.88745207
5202d5c30,0.29809248
520d9688a,0.43821913
521704abd,0.28833374
52186fb05,0.61801744
5231b5820,0.4080399
523d37990,0.8119768
523eb85ab,0.26914373
524b0c283,0.7271614
5255a5a34,0.38692856
525a136a4,0.2723296
526675fc5,0.31229007
527c1ed1c,0.25084147
527e31026,0.3422339
528403c2d,0.42469603
528c3b693,0.34787005
5296c6462,0.3308593
529ad9fed,0.33613676
52b1cab5a,0.2702429
52c122f97,0.38725188
52c1b6e12,0.30224416
52c5796fe,0.43019766
52cd0a8d1,0.27797833
52d026e3e,0.45097086
52ebadd33,0.4000912
52ebc095a,0.307706
52f14f4ee,0.30511776
5302a5c1d,0.3226426
530686b35,0.31053174
53077b66d,0.32978475
530a1823e,0.31741646
5310205bd,0.3913199
532883f9d,0.4626716
5329a429c,0.33266762
53320e6bc,0.61777985
53339202e,0.43593264
53362e699,0.2587549
533dc5184,0.282909
5348aa921,0.34129113
53548fa61,0.41234362
5376c9cac,0.44188225
537893f75,0.3175373
53843a68a,0.30972806
5388e737d,0.4028065
5391c6e7b,0.39500606
53a59e30e,0.303402
53b80dcf4,0.3752262
53bc73f80,0.32552052
53c4b4b1a,0.4039275
53c622794,0.369787
53dce1241,0.27632943
53e4778e2,0.31847814
53e48e768,0.26824164
53e623722,0.30803937
53e836b58,0.3284241
53ead9e8f,0.7827816
53eadeceb,0.2792576
53f254a5c,0.34826544
53f6fb48c,0.48621145
53fab0819,0.2706711
53fcba6d8,0.36068496
540c51d46,0.31382743
54214021c,0.27834222
54273705f,0.25283122
542bf15f1,0.42490652
542e66ca7,0.25253117
542e9de17,0.39308903
5434a1eee,0.2862557
544cace9f,0.28627673
546913595,0.52347594
547749f0e,0.3517082
549068ab0,0.2765844
54923a6c9,0.28809422
5498b00e5,0.31212974
54996339c,0.39198363
549ac997f,0.29564282
54a627aa1,0.33364108
54aa74fdb,0.2993027
54b075c33,0.4148027
54b66e8ef,0.30644345
54bd1f67f,0.2834737
54c5c58b5,0.43792582
54ef183b7,0.32250127
54f3a63cb,0.35585025
54fbc5976,0.3209471
5517817f3,0.24954197
55179b353,0.3226544
551db34bf,0.30328366
551f6f9c0,0.30409068
5524435ee,0.29157043
5524df790,0.32018104
55251cac2,0.31023633
5528f19ae,0.3163041
5529f6fbb,0.36614662
55465dae2,0.6782455
55473f041,0.37801635
554840013,0.4841709
554acdf38,0.37346217
555c5879a,0.32694846
556919a27,0.33222014
556ee9c40,0.6393796
557101b66,0.28344432
55713ec37,0.34050155
55738d349,0.3500825
5577c78ca,0.2727725
557f48b1c,0.36292252
55966ef58,0.27901262
55981e7a0,0.3571058
55a86271f,0.3488416
55abc648a,0.37173086
55b875fac,0.4115587
55c067665,0.34469414
55d29f87b,0.37911186
55d97dafa,0.32989672
55dd4d584,0.35721353
55ddb56ec,0.27483204
55e54564a,0.33898807
55f21ae98,0.27973428
55f5a7bde,0.27645776
55fcc4044,0.42707053
560553be8,0.28294882
5605e4b9f,0.3844201
560b9d4fa,0.2882173
5618591e4,0.3136814
561ed2c4f,0.32171547
562c9d013,0.44548997
563045270,0.34927157
56336430b,0.29553822
56352a8d1,0.33355576
565799ee8,0.38976803
5659e43d3,0.26579905
565aad71e,0.25404376
565ace6e4,0.43270501
56646cb88,0.41671437
567062e5a,0.33356103
567997917,0.3704563
5681405c1,0.27582988
5681b3d3c,0.44058186
5695189b8,0.29815173
569b916eb,0.28246766
569d648ad,0.4411717
56a71adf9,0.34387168
56ad4207d,0.45833728
56b090eaf,0.84997886
56b57039a,0.40299982
56c30dbc9,0.41236275
56d261632,0.29548487
56d6c6dac,0.28904468
56d9daa10,0.33672187
56debdb38,0.27743647
56e3a9c78,0.41998565
56edbe968,0.33935013
56f0e2f27,0.35552165
56f5d5923,0.33228666
56f75fc08,0.27043816
56faa4a48,0.34341994
5704c19a5,0.3427549
570908c1f,0.32974288
570eabe5e,0.3995426
57185157e,0.28310302
572ac63ea,0.3499834
572d0cc9e,0.3459253
573f7ebbb,0.31909496
573f95427,0.4345814
5748671da,0.3069397
574a8e06c,0.32430366
5751f0189,0.36577365
575279348,0.48512787
575f47724,0.7699708
57629b360,0.32317555
5764c91f7,0.28607538
5768b3d4c,0.41012412
5769efa7d,0.5147303
577149a1a,0.3103711
578a44b39,0.2984193
578bf271a,0.3038538
578d86296,0.45659405
57929a698,0.37379456
57992544e,0.5284979
57a599b3a,0.4108591
57a9c5ada,0.33399522
57bd3c12b,0.34659058
57c9e7abf,0.28786582
57cd9420b,0.34947166
57d4097fe,0.28737614
57e146d20,0.64874804
57fa4b103,0.36741868
5803fe4fe,0.34663573
580c6da07,0.272935
58196c5b5,0.25508717
58197b2fc,0.29452288
582d12621,0.37106216
5847890b5,0.3161727
5848a3111,0.3611012
58576223d,0.31661764
585b6336d,0.31985277
5862b8a81,0.31287375
5864e326d,0.26990706
587390035,0.40076616
5876d2bed,0.39409155
58780e890,0.33987427
587c67dfc,0.32796752
58804edfc,0.31620303
588603fc4,0.3430001
588753c27,0.39593458
588ce572e,0.45885068
58907cc27,0.33883274
58a89793f,0.330642
58ad3c710,0.28560486
58b0c0f60,0.2925673
58d8a766d,0.44830146
58d8aeb84,0.4852966
58db64302,0.33510688
58dfd4456,0.33198935
590482173,0.3955915
5908c5ce5,0.40441456
590bff81b,0.37178195
590ccb410,0.3359961
590e704ca,0.3203962
591a730ef,0.28627577
591e7e3b7,0.3254622
594835bd2,0.38868648
594caa960,0.36298558
594dd0c8e,0.31500846
594f1f3ad,0.29609925
595030557,0.3540093
59527979c,0.33257726
5963c4887,0.3785175
5966c3dfa,0.38116065
597ff3f54,0.2768428
598466e60,0.39019167
598f69dd9,0.41784468
599aac970,0.40317103
599c8dec5,0.30226034
59a6a4b02,0.30804285
59ac6799e,0.37425527
59adb049d,0.43343216
59b1791b4,0.29648623
59b274c13,0.41234225
59c468c11,0.3489003
59ca5e4b3,0.3298134
59d6c43f1,0.3347426
59d768ec0,0.30863628
59dd98540,0.33513528
59e915934,0.28124875
59edce74a,0.31246427
59f188a9f,0.6369485
59f63ba2c,0.40594113
59fa3f682,0.32060516
59faa36eb,0.39343902
5a0827faf,0.33068556
5a12e9c9a,0.3206529
5a15b0a77,0.38974854
5a2110fe1,0.376448
5a2391d0a,0.2880931
5a295d73c,0.2586652
5a2aa74fc,0.32807264
5a3460428,0.47197393
5a36b5407,0.7191561
5a3b641d3,0.25625774
5a45f9205,0.35737714
5a4be35b0,0.31745413
5a5017cdf,0.35240182
5a5adcba2,0.39108524
5a5fb916c,0.36164898
5a734ac87,0.47220168
5a7725fb7,0.3318988
5a840df8a,0.29167733
5a8e6ee66,0.36367956
5a9712ddb,0.2884215
5a9aeafd3,0.43526843
5aa13910b,0.39021087
5aa3ec082,0.26906937
5aa958f11,0.33037904
5aaa40ec4,0.38138488
5aadaa476,0.45896962
5ab02c27d,0.3661391
5ac32c84c,0.38752407
5ad245108,0.34718704
5adf372b9,0.35633618
5adf91d1b,0.25164774
5ae14417f,0.28582424
5ae410206,0.30056763
5ae6fcc3c,0.3198718
5b0cbf346,0.29080105
5b0e19de3,0.30124724
5b10b1e61,0.3332818
5b122cc22,0.37474263
5b14ec479,0.40733698
5b15d9e30,0.36143684
5b1d076b2,0.36954555
5b3475e11,0.41950727
5b3e96840,0.91645044
5b3eb27e1,0.5022537
5b3fb3a1a,0.33460566
5b4026ffe,0.34947196
5b4074f92,0.33356196
5b615e133,0.38586956
5b6a79eef,0.4220816
5b6be2728,0.2960502
5b7145fd7,0.27375114
5b7871232,0.43690777
5b7ebebcf,0.32280976
5b81f6d47,0.34867516
5b8a21b44,0.45405346
5b9086b94,0.31777394
5b94101fa,0.40101352
5b95cc3a2,0.37416616
5b9904bc2,0.46273795
5b9e73085,0.3203054
5ba412a90,0.298354
5bb4aa235,0.61472034
5bbc855a5,0.36017865
5bbd60669,0.43502906
5bc526317,0.32505962
5bca34b3c,0.282986
5bd485ddd,0.25994825
5bd8aeb82,0.36571148
5bddf93b2,0.28826225
5be5ead6d,0.35528615
5be5f729d,0.35816854
5be9a00ca,0.39451295
5beb8e1e3,0.34943557
5bec08029,0.29241303
5bf1cf0ea,0.2881236
5bf34b08e,0.46157995
5c1f1b37b,0.44014105
5c30f371f,0.26069647
5c5b9f92b,0.32772765
5c72a72b1,0.42864734
5c7713b7a,0.5908805
5c80f5a4f,0.39530465
5c83fa563,0.39168987
5c8825616,0.27154958
5c9910238,0.32743704
5ca4c6c45,0.32486224
5ca882fd8,0.3438209
5caccccec,0.30627713
5caf96c72,0.28799024
5cb99edc0,0.31145304
5cbb32599,0.2673088
5cbc4f2c1,0.26556978
5cbc51669,0.3775911
5cc1c3c22,0.27504876
5ccee0125,0.4046531
5cdd14b8a,0.35066757
5cde464c6,0.3015905
5cef1993d,0.48732683
5cf106611,0.74461365
5cfcf96f0,0.28842607
5cfed5b9e,0.32451713
5d04c858a,0.34817374
5d08ed3d5,0.26747966
5d0a1e483,0.27507827
5d0e62c9f,0.31139234
5d17050e9,0.34670287
5d1b41a6e,0.2683099
5d45f9dc8,0.3634774
5d545dfb2,0.34541443
5d5f535be,0.32121828
5d6010635,0.4961475
5d6206ae6,0.39261547
5d6959b36,0.4590501
5d73d6c8b,0.41649553
5d775f289,0.29265758
5d7ea6d7b,0.3580957
5d96e5df7,0.33843613
5da3fbe2d,0.33905268
5db4c4cf6,0.2922323
5db873be1,0.31133375
5db9599fb,0.48242426
5dbf75518,0.36013305
5dc1bab81,0.2811466
5dfee6ee4,0.3383394
5e0075954,0.36461535
5e0222f59,0.40406474
5e091f27a,0.4823479
5e0a382cc,0.33543956
5e12c0d48,0.23992343
5e1951199,0.30798367
5e208f096,0.28611624
5e2305d9d,0.45937207
5e26f7e6d,0.38927746
5e3af7e44,0.36406407
5e3daab81,0.28178126
5e46e9d4d,0.3245735
5e471f05e,0.30014542
5e4a83024,0.7227531
5e5cf21ef,0.34825072
5e5f8bdab,0.32051378
5e6357228,0.3132945
5e64fa570,0.34801236
5e6efcc1e,0.27900735
5e8152a5a,0.3467343
5e822857a,0.370177
5e8efe85e,0.40365764
5e8f1cf36,0.3712504
5e917068b,0.302469
5e99d3f51,0.37850192
5ea80e86d,0.30401027
5eb61b3bb,0.3636211
5ec5885ed,0.3949993
5ec7be78d,0.28681237
5ed825670,0.31056362
5ed8ebc8d,0.32443276
5efe03d25,0.4235769
5f0136e53,0.34128168
5f083f4f2,0.2921969
5f107c355,0.34791666
5f1b69691,0.28674677
5f2c20e05,0.30895627
5f2c68ef7,0.40010417
5f3945fb9,0.3697086
5f3b31df3,0.36615098
5f4176064,0.31819654
5f4a8322b,0.31030634
5f54c0f88,0.29854807
5f788a5ba,0.30964246
5f841825e,0.38357595
5f888f48b,0.2908608
5f90f5bc9,0.31815976
5f92b4ecd,0.3335277
5f92b77cb,0.37660822
5f99503fd,0.37111294
5f9a1ef53,0.74040824
5f9bb7896,0.36201027
5fa641241,0.5454691
5faac0b36,0.7668824
5fb820052,0.28762788
5fbc226f5,0.31165588
5fcac700f,0.35296598
5fd1df20e,0.3687229
5fd6b2eaa,0.30627185
5fd99a250,0.24460252
5fdf6fe75,0.5329826
5ffa7a8f4,0.32255256
5ffc75014,0.4649439
5ffd1f11a,0.30186695
60043d341,0.43139997
600aef6fb,0.28458077
6013a1d8d,0.26980025
6016f4986,0.33677486
60380ce6d,0.37209964
603dbb7b9,0.66941816
6043072b1,0.34018123
605dc3c95,0.3419717
6067e8392,0.42436433
6068075b4,0.2919662
606e88656,0.33352244
607ad337f,0.3796207
608c2d607,0.4408527
609fcf20d,0.32821652
60ae94168,0.2899199
60b3b00fc,0.27314553
60b86e780,0.2760081
60be31bb7,0.32902628
60d090b4b,0.3088746
60d6daad7,0.27550194
60dfbe3e0,0.28193918
60e18e479,0.24205118
60f5a8b3c,0.36244732
60f629c90,0.3424967
60f918ba7,0.38504595
60f968df4,0.30166262
60f99c5f7,0.31432927
6102d7e3b,0.3906063
610bba5f3,0.34727782
61121aed4,0.35388294
61183e510,0.36011666
611b863fd,0.8766335
612200ec4,0.33146936
612e3af5b,0.2664455
615e4bcf6,0.34694967
615f76e28,0.48027906
616339a77,0.6433357
61682b309,0.40650037
617d3ddcc,0.3378423
6189496aa,0.3332094
619079115,0.42035913
61a2328d8,0.37076
61a8fc17b,0.2647853
61aaffb6c,0.32805294
61b3bbc10,0.32272866
61b9d669e,0.35703295
61bd27335,0.29867113
61c12794a,0.29343095
61d010b38,0.36704224
61de39fc7,0.27591532
61df70167,0.31303105
61ed2a360,0.4253574
61eeadcd7,0.393785
6200de88e,0.24984738
6202583cc,0.31625122
620540563,0.34650663
620949a9f,0.27946857
620da5638,0.37160188
620f8642a,0.2976516
621551022,0.39977422
621b2b9aa,0.3953505
622343031,0.33947697
62391e30d,0.30472136
6250e9d49,0.4532083
6251f198c,0.33326203
6278741d6,0.3113095
628227e65,0.26613215
628f43ef0,0.44958636
629be6ad6,0.27014866
62a84550f,0.3191146
62abe21c8,0.33744192
62c40560b,0.36789554
62ce06428,0.34335083
62cfb77e6,0.4312248
62d1f6236,0.46397066
62d4f4071,0.36247817
62dc61c11,0.5753135
62dec9af6,0.3422102
62df2deeb,0.39925027
62e469f67,0.35009637
62e8937dd,0.352058
62ea142db,0.2857208
62f43b67e,0.282498
630947637,0.3813905
630d8cc86,0.3083498
63112aabe,0.27318585
63118e3eb,0.32875878
631572d5d,0.33409384
6318281ab,0.29467118
63221496a,0.33446994
632870895,0.62416923
632fcc5cd,0.30533054
633040e62,0.3417493
633073e9f,0.36965418
6339fbe37,0.29426017
633be2702,0.31974244
633d58166,0.33665025
634543900,0.2772214
6348cf33f,0.2693143
634a9528f,0.5483552
63518bd39,0.74014986
635d6f8d0,0.35638696
63693f006,0.295439
63695c287,0.32497403
637597a18,0.35529238
6376a0e77,0.44498047
639280bc5,0.3418651
639e5d8f7,0.3354769
63a45536e,0.33446583
63b51b240,0.4162652
63bba3b57,0.42904696
63bd7e7de,0.32318583
63ce8d695,0.39242667
63dd001a3,0.4558899
63e28a552,0.2785887
63e60b3de,0.3416371
63e85432c,0.28372416
63edc2e4f,0.30865806
63efbc48d,0.4177516
63efe2c16,0.7960722
63f24461a,0.46317226
63f3e677a,0.41648895
63fc32a9c,0.38752317
63fec2f3c,0.29568028
640bf9d0b,0.30007306
6410f814c,0.31512225
6411d985c,0.3461695
64123dd50,0.3179379
641a81e4f,0.44287574
643078166,0.3677643
64396282e,0.3825651
644678f36,0.31934288
64485a3e8,0.31349385
644c796f6,0.3476341
645a971ab,0.40597665
645b81805,0.39667827
645e3baee,0.37959954
6476a1e0c,0.28954756
6478d9d02,0.31847215
647c24ade,0.419315
64823b235,0.34961087
6486e75d9,0.2958524
649652bbd,0.8063065
649aef9b2,0.40136993
64a563381,0.4116747
64b01b79c,0.3249226
64b4b4e4f,0.47325176
64b4f83b6,0.31985164
64b717c8c,0.44039005
64b7cc926,0.35207742
64b8fa1fa,0.29723772
64bf3b4cc,0.27015662
64c063352,0.29541203
64c4c954f,0.39915085
64c71b1ec,0.3365651
64c8b57c7,0.3126618
64d47bf46,0.34005
64f1ccdd6,0.3600568
64fe1ff9b,0.37130964
6509ebfa6,0.3161358
651438397,0.32399666
6514c91ab,0.3028624
651668d15,0.85089993
651b49cae,0.36313793
651de73fa,0.3835842
65289fa27,0.36420295
652ae810d,0.24572186
652d95ccb,0.4540483
6534f9830,0.31879735
653e6c588,0.36429405
6557a3d09,0.34521675
657ae82b3,0.7554247
657ebf705,0.3287435
65843b359,0.4395219
659080294,0.47467637
659945133,0.6684365
659b5ec08,0.41742298
65c0a1a9e,0.40989462
65d20f12d,0.30984795
65d6637fc,0.41449976
65dacb72d,0.6199759
65db258ff,0.40878755
65dbc156d,0.30638725
65e08a2d1,0.29938915
65e192431,0.38357174
65e78b1d2,0.3756269
65ecd6bc8,0.7426147
65ee7e860,0.3061168
65f135f65,0.23278108
65fd1c90a,0.25114927
661070292,0.34152547
6616cc0b1,0.3518828
662a119fa,0.3519188
662a1534c,0.31814247
662a81bc5,0.33031997
66537696c,0.3113494
6656805d1,0.28434464
6666e605d,0.34732792
66800da0a,0.31714812
6692bbe2e,0.32825497
669943140,0.32980648
66a2db506,0.3377529
66a3b8fed,0.2862236
66a417661,0.27782488
66ab4bb24,0.28216147
66b4132ff,0.362209
66c872129,0.2866139
66e20bdbc,0.5851519
66e40959c,0.2867879
66e8e9006,0.34806538
66ef001e4,0.30479583
66ef6f7d9,0.3953345
66f1551b3,0.48001462
66f7bc537,0.40787256
66fdf2fd1,0.27240455
6707865af,0.27051654
670922917,0.32367167
67143c8e0,0.3002509
67161a0be,0.24725446
6716ed28f,0.31492692
671b754f3,0.3131807
6721ef0a5,0.34050485
673176e7e,0.34884763
6735074ac,0.65064347
6735732ce,0.37390387
674979b28,0.3301862
6753d332c,0.3081583
675c556d5,0.31996518
675f5c2a4,0.3421463
675f9092d,0.27281842
6769a3a08,0.33152694
6778861c5,0.28925434
6782cffb8,0.37156576
67847e6a1,0.35583478
6787293dd,0.34117398
678a7b752,0.24955252
679aaf77b,0.30308038
67a52f3b1,0.43424007
67abf571f,0.31887192
67acab638,0.3597999
67acadddd,0.26899466
67ae954d7,0.2986478
67c3d1591,0.30761668
67c98515f,0.39726233
67d787e3d,0.32683754
67da05340,0.31165847
67dbd3a9c,0.34004146
67e294a77,0.92049855
67e2ccbad,0.39433998
67e50be9b,0.40605035
67eb234bd,0.3267189
67eb4b673,0.34070635
67f9881ff,0.4317446
680028f42,0.34421524
6809789ee,0.29667526
681760582,0.51662904
6820f720e,0.33301872
683655c42,0.35099018
6837b09d7,0.31574318
6844b106f,0.4051499
684e4a58f,0.33301243
68541d8e1,0.30810106
6862e262c,0.3394081
6867a1b22,0.39692184
686fc9d93,0.2881764
6873f1e44,0.29390356
6875ac642,0.30737442
687891898,0.8242065
687e43e98,0.33596462
687fa0de7,0.30923462
688728741,0.2988139
688c7ad76,0.38457766
6893b1185,0.37357518
68a3fdbc8,0.3161368
68b925326,0.35378233
68cc06e00,0.30080256
