,filename,name,preprocessed_filename
3536,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71708cf80.hdf5,71708cf80,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71708cf80.npy
3537,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7177b808e.hdf5,7177b808e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7177b808e.npy
3538,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/717a43e38.hdf5,717a43e38,/media/viktor/T7/gravitational-waves-kaggle-2022/test/717a43e38.npy
3539,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/717b9b3b9.hdf5,717b9b3b9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/717b9b3b9.npy
3540,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/717d23e9b.hdf5,717d23e9b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/717d23e9b.npy
3541,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/718c94cf6.hdf5,718c94cf6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/718c94cf6.npy
3542,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7191e8a17.hdf5,7191e8a17,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7191e8a17.npy
3543,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/719587d2a.hdf5,719587d2a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/719587d2a.npy
3544,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71a479800.hdf5,71a479800,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71a479800.npy
3545,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71a4a65f4.hdf5,71a4a65f4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71a4a65f4.npy
3546,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71a50e8b7.hdf5,71a50e8b7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71a50e8b7.npy
3547,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71a5bc0c1.hdf5,71a5bc0c1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71a5bc0c1.npy
3548,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71b40b311.hdf5,71b40b311,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71b40b311.npy
3549,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71be20808.hdf5,71be20808,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71be20808.npy
3550,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71d065e82.hdf5,71d065e82,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71d065e82.npy
3551,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71d1009d1.hdf5,71d1009d1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71d1009d1.npy
3552,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71d4a0af8.hdf5,71d4a0af8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71d4a0af8.npy
3553,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71e07147b.hdf5,71e07147b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71e07147b.npy
3554,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71e077b1d.hdf5,71e077b1d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71e077b1d.npy
3555,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71e9a45de.hdf5,71e9a45de,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71e9a45de.npy
3556,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/71ec4ad6e.hdf5,71ec4ad6e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/71ec4ad6e.npy
3557,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/720ed3ddf.hdf5,720ed3ddf,/media/viktor/T7/gravitational-waves-kaggle-2022/test/720ed3ddf.npy
3558,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/720ed4c62.hdf5,720ed4c62,/media/viktor/T7/gravitational-waves-kaggle-2022/test/720ed4c62.npy
3559,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7211bd2ec.hdf5,7211bd2ec,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7211bd2ec.npy
3560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/721c18442.hdf5,721c18442,/media/viktor/T7/gravitational-waves-kaggle-2022/test/721c18442.npy
3561,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/721c7dd6d.hdf5,721c7dd6d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/721c7dd6d.npy
3562,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/721ef9c53.hdf5,721ef9c53,/media/viktor/T7/gravitational-waves-kaggle-2022/test/721ef9c53.npy
3563,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7222f7670.hdf5,7222f7670,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7222f7670.npy
3564,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7263de4c2.hdf5,7263de4c2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7263de4c2.npy
3565,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7265d9605.hdf5,7265d9605,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7265d9605.npy
3566,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72698cf9c.hdf5,72698cf9c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72698cf9c.npy
3567,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7269e390b.hdf5,7269e390b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7269e390b.npy
3568,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72785f19b.hdf5,72785f19b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72785f19b.npy
3569,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/727b87c65.hdf5,727b87c65,/media/viktor/T7/gravitational-waves-kaggle-2022/test/727b87c65.npy
3570,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/728031961.hdf5,728031961,/media/viktor/T7/gravitational-waves-kaggle-2022/test/728031961.npy
3571,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72860083f.hdf5,72860083f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72860083f.npy
3572,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/728fa2106.hdf5,728fa2106,/media/viktor/T7/gravitational-waves-kaggle-2022/test/728fa2106.npy
3573,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72a15bfe4.hdf5,72a15bfe4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72a15bfe4.npy
3574,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72a8c8461.hdf5,72a8c8461,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72a8c8461.npy
3575,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72c4060d6.hdf5,72c4060d6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72c4060d6.npy
3576,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72c6f1461.hdf5,72c6f1461,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72c6f1461.npy
3577,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72d2f038a.hdf5,72d2f038a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72d2f038a.npy
3578,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72d391e21.hdf5,72d391e21,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72d391e21.npy
3579,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72e147eec.hdf5,72e147eec,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72e147eec.npy
3580,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72e4e8372.hdf5,72e4e8372,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72e4e8372.npy
3581,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72e6c68f0.hdf5,72e6c68f0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72e6c68f0.npy
3582,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72ea9324f.hdf5,72ea9324f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72ea9324f.npy
3583,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72ed40342.hdf5,72ed40342,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72ed40342.npy
3584,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72ef8362b.hdf5,72ef8362b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72ef8362b.npy
3585,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/72fdeb749.hdf5,72fdeb749,/media/viktor/T7/gravitational-waves-kaggle-2022/test/72fdeb749.npy
3586,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/730c27eae.hdf5,730c27eae,/media/viktor/T7/gravitational-waves-kaggle-2022/test/730c27eae.npy
3587,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/730dde363.hdf5,730dde363,/media/viktor/T7/gravitational-waves-kaggle-2022/test/730dde363.npy
3588,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7319a31d6.hdf5,7319a31d6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7319a31d6.npy
3589,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7326c0e26.hdf5,7326c0e26,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7326c0e26.npy
3590,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73281d4ef.hdf5,73281d4ef,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73281d4ef.npy
3591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7335f79ff.hdf5,7335f79ff,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7335f79ff.npy
3592,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/733c90187.hdf5,733c90187,/media/viktor/T7/gravitational-waves-kaggle-2022/test/733c90187.npy
3593,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7341591b0.hdf5,7341591b0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7341591b0.npy
3594,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73442d421.hdf5,73442d421,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73442d421.npy
3595,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/734a1e366.hdf5,734a1e366,/media/viktor/T7/gravitational-waves-kaggle-2022/test/734a1e366.npy
3596,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73583d0b3.hdf5,73583d0b3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73583d0b3.npy
3597,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/735c8b929.hdf5,735c8b929,/media/viktor/T7/gravitational-waves-kaggle-2022/test/735c8b929.npy
3598,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/736006c0c.hdf5,736006c0c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/736006c0c.npy
3599,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/736a9e35b.hdf5,736a9e35b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/736a9e35b.npy
3600,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/737da1483.hdf5,737da1483,/media/viktor/T7/gravitational-waves-kaggle-2022/test/737da1483.npy
3601,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/737fb1041.hdf5,737fb1041,/media/viktor/T7/gravitational-waves-kaggle-2022/test/737fb1041.npy
3602,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/738edcffb.hdf5,738edcffb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/738edcffb.npy
3603,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/739183a34.hdf5,739183a34,/media/viktor/T7/gravitational-waves-kaggle-2022/test/739183a34.npy
3604,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73a8869c4.hdf5,73a8869c4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73a8869c4.npy
3605,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73aa35816.hdf5,73aa35816,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73aa35816.npy
3606,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73b4f9d18.hdf5,73b4f9d18,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73b4f9d18.npy
3607,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73d5e4fc4.hdf5,73d5e4fc4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73d5e4fc4.npy
3608,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73e8a3d5c.hdf5,73e8a3d5c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73e8a3d5c.npy
3609,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73ec484a3.hdf5,73ec484a3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73ec484a3.npy
3610,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/73f57b9b4.hdf5,73f57b9b4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/73f57b9b4.npy
3611,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7403ac8d2.hdf5,7403ac8d2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7403ac8d2.npy
3612,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/740a0b529.hdf5,740a0b529,/media/viktor/T7/gravitational-waves-kaggle-2022/test/740a0b529.npy
3613,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/741b6a3a3.hdf5,741b6a3a3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/741b6a3a3.npy
3614,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/741b7d17e.hdf5,741b7d17e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/741b7d17e.npy
3615,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/742727f17.hdf5,742727f17,/media/viktor/T7/gravitational-waves-kaggle-2022/test/742727f17.npy
3616,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/743d7fcb5.hdf5,743d7fcb5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/743d7fcb5.npy
3617,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74429a1b4.hdf5,74429a1b4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74429a1b4.npy
3618,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7450c1933.hdf5,7450c1933,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7450c1933.npy
3619,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/745164304.hdf5,745164304,/media/viktor/T7/gravitational-waves-kaggle-2022/test/745164304.npy
3620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7456ed1d3.hdf5,7456ed1d3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7456ed1d3.npy
3621,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/745ad3f49.hdf5,745ad3f49,/media/viktor/T7/gravitational-waves-kaggle-2022/test/745ad3f49.npy
3622,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7461f3824.hdf5,7461f3824,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7461f3824.npy
3623,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7469e30e0.hdf5,7469e30e0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7469e30e0.npy
3624,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/747c6ce91.hdf5,747c6ce91,/media/viktor/T7/gravitational-waves-kaggle-2022/test/747c6ce91.npy
3625,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/748073160.hdf5,748073160,/media/viktor/T7/gravitational-waves-kaggle-2022/test/748073160.npy
3626,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/748390ed4.hdf5,748390ed4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/748390ed4.npy
3627,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7485c3a1f.hdf5,7485c3a1f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7485c3a1f.npy
3628,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/749aa69a2.hdf5,749aa69a2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/749aa69a2.npy
3629,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/749d5249c.hdf5,749d5249c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/749d5249c.npy
3630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74a95f58f.hdf5,74a95f58f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74a95f58f.npy
3631,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74aa47ff0.hdf5,74aa47ff0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74aa47ff0.npy
3632,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74be46da6.hdf5,74be46da6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74be46da6.npy
3633,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74c07b98d.hdf5,74c07b98d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74c07b98d.npy
3634,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74cc22661.hdf5,74cc22661,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74cc22661.npy
3635,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74ceb8f24.hdf5,74ceb8f24,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74ceb8f24.npy
3636,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74d097984.hdf5,74d097984,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74d097984.npy
3637,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74d15f437.hdf5,74d15f437,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74d15f437.npy
3638,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74d37afa9.hdf5,74d37afa9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74d37afa9.npy
3639,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74d8c980a.hdf5,74d8c980a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74d8c980a.npy
3640,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74e1374ae.hdf5,74e1374ae,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74e1374ae.npy
3641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74e2f0dfb.hdf5,74e2f0dfb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74e2f0dfb.npy
3642,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74ee10957.hdf5,74ee10957,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74ee10957.npy
3643,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74f2e3030.hdf5,74f2e3030,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74f2e3030.npy
3644,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/74f886516.hdf5,74f886516,/media/viktor/T7/gravitational-waves-kaggle-2022/test/74f886516.npy
3645,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75103b9d5.hdf5,75103b9d5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75103b9d5.npy
3646,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75189b0d0.hdf5,75189b0d0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75189b0d0.npy
3647,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75232ce95.hdf5,75232ce95,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75232ce95.npy
3648,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/752b5cf52.hdf5,752b5cf52,/media/viktor/T7/gravitational-waves-kaggle-2022/test/752b5cf52.npy
3649,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7537c3e7f.hdf5,7537c3e7f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7537c3e7f.npy
3650,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7537e2e34.hdf5,7537e2e34,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7537e2e34.npy
3651,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/754205225.hdf5,754205225,/media/viktor/T7/gravitational-waves-kaggle-2022/test/754205225.npy
3652,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7543d0232.hdf5,7543d0232,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7543d0232.npy
3653,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/754bb0ea6.hdf5,754bb0ea6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/754bb0ea6.npy
3654,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/755d947a2.hdf5,755d947a2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/755d947a2.npy
3655,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/757669e7a.hdf5,757669e7a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/757669e7a.npy
3656,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75867a058.hdf5,75867a058,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75867a058.npy
3657,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/758f62e98.hdf5,758f62e98,/media/viktor/T7/gravitational-waves-kaggle-2022/test/758f62e98.npy
3658,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75a62a336.hdf5,75a62a336,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75a62a336.npy
3659,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75ac44aff.hdf5,75ac44aff,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75ac44aff.npy
3660,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75c129869.hdf5,75c129869,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75c129869.npy
3661,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75c59771c.hdf5,75c59771c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75c59771c.npy
3662,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75e46ea6a.hdf5,75e46ea6a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75e46ea6a.npy
3663,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75efcbc52.hdf5,75efcbc52,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75efcbc52.npy
3664,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75f017df3.hdf5,75f017df3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75f017df3.npy
3665,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75f8b8fdb.hdf5,75f8b8fdb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75f8b8fdb.npy
3666,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75fd454b9.hdf5,75fd454b9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75fd454b9.npy
3667,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/75ffb01e6.hdf5,75ffb01e6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/75ffb01e6.npy
3668,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76017e7bc.hdf5,76017e7bc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76017e7bc.npy
3669,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76072b4d2.hdf5,76072b4d2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76072b4d2.npy
3670,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/760d310e8.hdf5,760d310e8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/760d310e8.npy
3671,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7614a853b.hdf5,7614a853b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7614a853b.npy
3672,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7616fba30.hdf5,7616fba30,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7616fba30.npy
3673,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76211d011.hdf5,76211d011,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76211d011.npy
3674,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76263f48b.hdf5,76263f48b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76263f48b.npy
3675,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/763e05e1a.hdf5,763e05e1a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/763e05e1a.npy
3676,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7642688f4.hdf5,7642688f4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7642688f4.npy
3677,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7646d8448.hdf5,7646d8448,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7646d8448.npy
3678,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7649b43c2.hdf5,7649b43c2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7649b43c2.npy
3679,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7655b2d3c.hdf5,7655b2d3c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7655b2d3c.npy
3680,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/765622664.hdf5,765622664,/media/viktor/T7/gravitational-waves-kaggle-2022/test/765622664.npy
3681,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/765e3f5f3.hdf5,765e3f5f3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/765e3f5f3.npy
3682,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/766031dfc.hdf5,766031dfc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/766031dfc.npy
3683,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/766a4ef99.hdf5,766a4ef99,/media/viktor/T7/gravitational-waves-kaggle-2022/test/766a4ef99.npy
3684,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7672d70fa.hdf5,7672d70fa,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7672d70fa.npy
