id,target
4585ef543,0.2729284
45913e758,0.3183437
45938c4f5,0.3332751
45a843531,0.28972405
45b0a3f96,0.26300406
45b2d9c0e,0.2724017
45b549521,0.3023518
45ba98069,0.26450366
45baf528e,0.25698945
45ce97211,0.3761068
45e58fb37,0.4154145
45e8578bc,0.24508801
45e8fd6e3,0.31536344
45ec3b764,0.2961118
4605e0a12,0.27549934
460ddfc6c,0.24376452
46103fb41,0.27628085
461990609,0.28206986
461fa098f,0.26954275
462371a19,0.31616753
462b1bfde,0.30591357
463a3c2e6,0.28328037
463c41a79,0.3147539
463e691aa,0.34919906
4641e706a,0.43922007
4656d92d2,0.30500802
465de42ff,0.4643937
4660b9223,0.27677262
46684d694,0.2552415
466faf13b,0.32606623
46786a519,0.31280527
467d3b86e,0.2729093
46978358a,0.23304325
46a027282,0.28690514
46a269113,0.24643274
46b0aac6d,0.28060678
46b2dcb51,0.30125508
46b919abd,0.4157687
46c1e833b,0.382585
46cab26bb,0.35327542
46d065d2e,0.28921413
46d0977c2,0.29976317
46de9e5ea,0.2573924
46e19897e,0.3167616
46ea07334,0.25087428
46ee33d36,0.26977855
46eeb7bce,0.2591225
46f513218,0.27170834
46fbd70e4,0.4142312
470744e8f,0.27131113
471b9e03e,0.24989013
471d69dcf,0.25411835
471dc2b1d,0.23730686
47328a879,0.29349947
473adc567,0.46957952
473ef0b67,0.30613887
474ab22d3,0.28715515
4751cd02c,0.2889304
475262b28,0.31083056
4756d2aff,0.27711737
476369b19,0.2630414
47669729b,0.25878876
4768dd659,0.40644553
476ead1d0,0.26939434
4775109fd,0.27825195
4776edc4f,0.31261688
4783d0053,0.29364684
478547418,0.40829235
479198f44,0.31047583
47920951f,0.32099617
4796f4337,0.2374276
47a217380,0.29649776
47a5c463d,0.27689776
47a65edf2,0.29992372
47a9f1053,0.30532038
47ab819ef,0.28097525
47bbb2b5c,0.31532997
47bbe83b2,0.25519055
47c00fdc7,0.2712213
47d0c9dc0,0.2823058
47d1ddc2e,0.32654732
47d3992ef,0.26400343
47de632f0,0.30553946
47de6adaf,0.29036838
47e64ebe7,0.26531994
47f009801,0.31414
47f713e31,0.2605825
47fc74089,0.28008193
480037d1c,0.31181875
4800d49de,0.31281492
4807014ff,0.2841939
480eb7762,0.3172966
4817ab533,0.2819708
48355bd69,0.27129424
48589b9ca,0.27722144
485a7b5a5,0.30545965
485b0e672,0.32875982
485be1079,0.3279326
485da182a,0.29418674
485e3a488,0.28874362
486996365,0.28902906
486a6294c,0.2547201
487770e22,0.25007448
487822703,0.28207058
48834654c,0.29314348
48843ac10,0.41298902
4889ee6c8,0.26759562
48918b5e9,0.28307706
4895ab090,0.28997508
4895c61d1,0.39145762
48a202223,0.25461537
48ac8d5c4,0.46414497
48c7450e5,0.29699758
48c9b4b5c,0.28566563
48d1ee4a7,0.23694459
48d500e03,0.30027688
48d949282,0.29454815
48e88a5eb,0.28416604
48eb593a7,0.3160647
48f8ffaa5,0.29263902
48ff00f9c,0.31776494
491fd5044,0.3363122
492b536f7,0.30982506
492d21195,0.30242565
492dad102,0.2817808
494456b4c,0.42361438
494b68198,0.24865556
4974eb309,0.27723804
4979269be,0.2910747
497bd547e,0.28050053
498a3bd60,0.33949456
498ff001b,0.25760573
4994c7c9a,0.2672847
49a04ef7e,0.29575026
49b5de9c2,0.31427908
49cb0cf94,0.2955996
49cb6ebab,0.3309683
49cc0b77a,0.33100367
49cdffe0b,0.2628216
49d11e332,0.2620869
49d27ed4e,0.3261233
49d9e7dad,0.34025726
49e349304,0.26345092
49e7c55ce,0.2925038
49ea30445,0.27991587
49fcb9114,0.25911245
4a001ddb4,0.2490346
4a017c58f,0.32536638
4a069a1a6,0.31026745
4a095dc42,0.2727627
4a0b956c0,0.29969367
4a1632928,0.2578546
4a1835e6e,0.24391189
4a1d0edd4,0.31770256
4a2b2cf1f,0.276848
4a5c1d5be,0.33742902
4a5e7564f,0.3181378
4a620e20d,0.24780583
4a6904ca7,0.27642894
4a6b12705,0.29022688
4a6fda33e,0.28621918
4a74dfc54,0.2992488
4a8b75b81,0.2765894
4aa80d69c,0.2945872
4ab068753,0.30637047
4ab7e88f5,0.32827014
4abc5609f,0.3004399
4ac44b456,0.25188944
4aca9aa7a,0.29518044
4aceda2f0,0.282386
4adcc2071,0.28601608
4ae0f0b53,0.24525724
4ae28dc4a,0.26634026
4b1dc214e,0.29505002
4b1e42083,0.2921539
4b2852b32,0.27151898
4b2aced9d,0.24970406
4b3a71056,0.27882266
4b492257f,0.287905
4b4cf0506,0.3064118
4b5d3b55e,0.2585301
4b6067420,0.22779402
4b63af3ed,0.28431538
4b69b42a9,0.2790122
4b71d2616,0.28970876
4b7e16120,0.2539094
4b879b86e,0.32912585
4b98295cf,0.27917737
4b9b21979,0.2918124
4b9eef493,0.2987316
4ba77a54b,0.3398008
4ba842c58,0.30307686
4baa73eff,0.31713915
4baa99ef5,0.23951465
4bb1ef216,0.25115928
4bb88eb68,0.33115318
4bc328a13,0.27039066
4bc476858,0.3062447
4bcb9157d,0.29473916
4bd4101d9,0.2864805
4bfa2d823,0.26584947
4bfc565df,0.3084841
4bfccb0c2,0.31493083
4c26c6614,0.3545204
4c28b6707,0.29261383
4c290316c,0.30444306
4c2d14ead,0.29243532
4c2ec1a95,0.27055532
4c2ff0c35,0.26369557
4c3443d0e,0.34229353
4c41ba002,0.33743688
4c5343657,0.24282755
4c558cfb0,0.297556
4c62bb25e,0.2491584
4c660ef73,0.34554115
4c73165f8,0.31949466
4c8f5c5d6,0.2823555
4c90cd001,0.23140426
4ca3e2881,0.24575154
4ca82fcd5,0.31626454
4ca95032a,0.442411
4ca98aa3a,0.26562536
4cab07d9b,0.27584305
4caba9a5a,0.2895915
4cb8df152,0.2868155
4cc045ef4,0.2661295
4cc770d82,0.26841396
4cca7a7ae,0.24915458
4ccaaf657,0.31836966
4ccda6107,0.4020089
4cd35a5ea,0.31333712
4cd50d2bd,0.32741195
4cd76c3f8,0.25713986
4ce6dce4f,0.32541606
4cf25fd01,0.2800688
4cf53796c,0.2703449
4d0bba14e,0.40603703
4d1e80bba,0.42216885
4d2082a6f,0.27067247
4d2a62012,0.29106915
4d2b991c0,0.26047993
4d4cead45,0.26478052
4d4f2f440,0.31796795
4d59fcf03,0.3206926
4d6213ed3,0.27164242
4d688a4f1,0.24958745
4d7387d46,0.2656288
4d76267e1,0.29569116
4d773eb25,0.2756481
4d821cbe8,0.25695536
4d9b509f0,0.2676744
4da6cacc2,0.26286754
4daec541c,0.39440846
4dcabbe2c,0.27206928
4dd750164,0.23177655
4dd7fd7e8,0.2988206
4de6da99e,0.29596487
4deb91903,0.27952558
4df3fc4fb,0.2765509
4dff1cfb2,0.36352152
4e03f621d,0.33218545
4e05a2a97,0.25682288
4e23cd122,0.31170553
4e38c9ce6,0.28694272
4e4349ae9,0.2795916
4e4490364,0.26994967
4e49e062b,0.2411437
4e594d2cb,0.3068919
4e5bf9bcd,0.270491
4e5e1368e,0.3137403
4e6bb1682,0.33161223
4e8d15e26,0.30670577
4e9e24985,0.27626655
4eb77d358,0.30850863
4ec4b6776,0.27653882
4ed923e46,0.3538645
4edadf385,0.23689531
4edc77f22,0.26669106
4eded3f38,0.27215686
4ef0bfdf0,0.27643907
4ef36d800,0.43517396
4f120e7b4,0.2781785
4f187bb78,0.25821993
4f306a341,0.2908345
4f346146b,0.25208434
4f3a2ab24,0.24579212
4f3adcec8,0.32801834
4f4db2d27,0.32096282
4f520be3d,0.24376304
4f5518162,0.26537198
4f5676d48,0.27589375
4f6265cfb,0.41301712
4f62c3120,0.29102287
4f63cfe56,0.32026216
4f69417cf,0.26339972
4f6945f92,0.30229115
4f6ae5bbf,0.41079298
4f6c1789b,0.30206302
4f957744e,0.2770953
4fb10f216,0.28865254
4fb630c0c,0.2718427
4fb9226ed,0.26850766
4fbf29c85,0.27433667
4fc2dd384,0.26051497
4fc603740,0.29309642
4fc7d10d0,0.3040195
4fc933c47,0.25326774
4fcb08cb2,0.2927575
4fce03c15,0.25603542
4fd10e2ff,0.2509543
4fd69ca64,0.28859717
4fd6d8b74,0.2909379
4fd9038d1,0.25619364
4fea1ad05,0.2735699
4fef8cbff,0.28746527
4ff02087d,0.30749
4ff0acbfb,0.2958755
50026faa5,0.28956312
500960f18,0.28112602
500ca9751,0.30596158
50259c375,0.3090984
5028b81d9,0.2576621
502b71045,0.2692057
503b4a64a,0.24909528
50406f439,0.29725844
50456e78c,0.3364181
504678c3a,0.30109814
5047eaa1b,0.3139923
5054824c3,0.2871106
505ffc1c0,0.46787137
5064cbd22,0.28103328
5079d7f4e,0.28732783
5081bd22a,0.2773619
50851fe35,0.485303
50865063c,0.30380794
508c0ae4b,0.266184
509173273,0.3082014
50a58d358,0.30947673
50a8c2c28,0.34534374
50ab23095,0.30267707
50add308a,0.25970858
50d2dd354,0.2978188
50ed9d01c,0.27032682
50feb40ff,0.41465616
5105a8690,0.29956588
510c6f521,0.2667167
5119268f7,0.26726526
511fef7a9,0.31603292
5123844c5,0.40700778
512abc6cc,0.29449454
513392e98,0.30487576
513ab9ad5,0.30910408
513b962d2,0.28770393
51432e60b,0.2989169
5143a242f,0.33406326
514dc88f8,0.23730144
515f9c9d1,0.28489384
516115a35,0.3294035
5162ebe22,0.27016917
516ac5fca,0.23833098
517631448,0.26641124
517716978,0.25387856
517c6b07a,0.2458787
517f12b45,0.27553022
5184e7569,0.2505125
518949f96,0.25695997
518dbbbc7,0.339359
51a49f3f7,0.30791822
51a5be348,0.30539867
51adb7fc1,0.33431378
51adf9158,0.26185688
51af8d297,0.2424641
51bf77fd7,0.24045567
51c1c7441,0.287903
51c4c083c,0.25030097
51d37e242,0.31387538
51f813b14,0.4443133
5202d5c30,0.30491623
520d9688a,0.24656981
521704abd,0.29608983
52186fb05,0.33101568
5231b5820,0.29923967
523d37990,0.3435462
523eb85ab,0.31324074
524b0c283,0.45708507
5255a5a34,0.25701174
525a136a4,0.2936591
526675fc5,0.24731386
527c1ed1c,0.23635751
527e31026,0.25530264
528403c2d,0.27480683
528c3b693,0.32969058
5296c6462,0.25239432
529ad9fed,0.26463062
52b1cab5a,0.38381246
52c122f97,0.24949041
52c1b6e12,0.30495209
52c5796fe,0.27392358
52cd0a8d1,0.2545678
52d026e3e,0.28571576
52ebadd33,0.28262988
52ebc095a,0.3587388
52f14f4ee,0.2826536
5302a5c1d,0.27896348
530686b35,0.246144
53077b66d,0.3042472
530a1823e,0.28620884
5310205bd,0.3175172
532883f9d,0.32217932
5329a429c,0.41490147
53320e6bc,0.43838274
53339202e,0.2558918
53362e699,0.26103848
533dc5184,0.2585333
5348aa921,0.34754297
53548fa61,0.36055002
5376c9cac,0.324393
537893f75,0.3338524
53843a68a,0.2777083
5388e737d,0.2981871
5391c6e7b,0.27688724
53a59e30e,0.27462497
53b80dcf4,0.29557765
53bc73f80,0.26685536
53c4b4b1a,0.26139826
53c622794,0.2840726
53dce1241,0.26758537
53e4778e2,0.28608927
53e48e768,0.28771234
53e623722,0.26526958
53e836b58,0.26421058
53ead9e8f,0.4459982
53eadeceb,0.24699034
53f254a5c,0.332105
53f6fb48c,0.4149454
53fab0819,0.3181486
53fcba6d8,0.25305486
540c51d46,0.2869173
54214021c,0.31355035
54273705f,0.29918748
542bf15f1,0.4118588
542e66ca7,0.31456026
542e9de17,0.326275
5434a1eee,0.27444887
544cace9f,0.26121792
546913595,0.3335089
547749f0e,0.31591237
549068ab0,0.24648187
54923a6c9,0.28598464
5498b00e5,0.3158662
54996339c,0.26351878
549ac997f,0.28604683
54a627aa1,0.3470312
54aa74fdb,0.29955366
54b075c33,0.2914532
54b66e8ef,0.26201972
54bd1f67f,0.26523978
54c5c58b5,0.2556859
54ef183b7,0.31374288
54f3a63cb,0.31595823
54fbc5976,0.2577109
5517817f3,0.3122943
55179b353,0.3087386
551db34bf,0.3624109
551f6f9c0,0.28444567
5524435ee,0.32396454
5524df790,0.29558545
55251cac2,0.29693544
5528f19ae,0.28109482
5529f6fbb,0.26706827
55465dae2,0.38150415
55473f041,0.38845205
554840013,0.252634
554acdf38,0.3088306
555c5879a,0.2710368
556919a27,0.25008917
556ee9c40,0.38998428
557101b66,0.40960008
55713ec37,0.4129004
55738d349,0.32065493
5577c78ca,0.2483135
557f48b1c,0.2725847
55966ef58,0.31072834
55981e7a0,0.23416795
55a86271f,0.27188745
55abc648a,0.260741
55b875fac,0.29667178
55c067665,0.31601813
55d29f87b,0.30229273
55d97dafa,0.25699806
55dd4d584,0.32813117
55ddb56ec,0.29401717
55e54564a,0.39434537
55f21ae98,0.26548377
55f5a7bde,0.38476944
55fcc4044,0.31106645
560553be8,0.29567567
5605e4b9f,0.30974483
560b9d4fa,0.2692912
5618591e4,0.30038065
561ed2c4f,0.23648763
562c9d013,0.34847164
563045270,0.23927379
56336430b,0.25925973
56352a8d1,0.25941804
565799ee8,0.27130648
5659e43d3,0.3195826
565aad71e,0.25711465
565ace6e4,0.3091646
56646cb88,0.2568174
567062e5a,0.27646786
567997917,0.23133396
5681405c1,0.30915955
5681b3d3c,0.30323917
5695189b8,0.29562432
569b916eb,0.2845705
569d648ad,0.2536378
56a71adf9,0.25804678
56ad4207d,0.28904212
56b090eaf,0.41592053
56b57039a,0.43071103
56c30dbc9,0.28972784
56d261632,0.29348952
56d6c6dac,0.28928524
56d9daa10,0.26635617
56debdb38,0.2713076
56e3a9c78,0.3402054
56edbe968,0.2328452
56f0e2f27,0.26919907
56f5d5923,0.2734833
56f75fc08,0.2422213
56faa4a48,0.29358682
5704c19a5,0.2851355
570908c1f,0.27181724
570eabe5e,0.29162514
57185157e,0.26048556
572ac63ea,0.32744268
572d0cc9e,0.31919315
573f7ebbb,0.2863392
573f95427,0.35757694
5748671da,0.2704593
574a8e06c,0.2550913
5751f0189,0.2980835
575279348,0.23635021
575f47724,0.40755576
57629b360,0.24721687
5764c91f7,0.3867026
5768b3d4c,0.27728605
5769efa7d,0.30893493
577149a1a,0.2685078
578a44b39,0.26671585
578bf271a,0.3116294
578d86296,0.32064468
57929a698,0.274547
57992544e,0.26183066
57a599b3a,0.29862818
57a9c5ada,0.299587
57bd3c12b,0.2885055
57c9e7abf,0.23992233
57cd9420b,0.35464725
57d4097fe,0.27291006
57e146d20,0.43023223
57fa4b103,0.25476995
5803fe4fe,0.31679258
580c6da07,0.28919235
58196c5b5,0.2989622
58197b2fc,0.27491516
582d12621,0.33466268
5847890b5,0.31944358
5848a3111,0.28076738
58576223d,0.27502808
585b6336d,0.26418707
5862b8a81,0.26552728
5864e326d,0.23939835
587390035,0.31745142
5876d2bed,0.31875706
58780e890,0.27237168
587c67dfc,0.2644755
58804edfc,0.31446928
588603fc4,0.2742696
588753c27,0.27386892
588ce572e,0.35803255
58907cc27,0.3021953
58a89793f,0.30240598
58ad3c710,0.2823478
58b0c0f60,0.2790798
58d8a766d,0.2597612
58d8aeb84,0.33082086
58db64302,0.3091905
58dfd4456,0.33634424
590482173,0.25615543
5908c5ce5,0.2671446
590bff81b,0.26111174
590ccb410,0.25864503
590e704ca,0.31566155
591a730ef,0.24494678
591e7e3b7,0.33931527
594835bd2,0.2967293
594caa960,0.28629267
594dd0c8e,0.26815867
594f1f3ad,0.30024165
595030557,0.29870978
59527979c,0.28135902
5963c4887,0.29440624
5966c3dfa,0.26146287
597ff3f54,0.28466392
598466e60,0.24409646
598f69dd9,0.27300978
599aac970,0.27096134
599c8dec5,0.2683912
59a6a4b02,0.32017305
59ac6799e,0.31716222
59adb049d,0.2678242
59b1791b4,0.25945953
59b274c13,0.25862372
59c468c11,0.25701317
59ca5e4b3,0.27020854
59d6c43f1,0.29623482
59d768ec0,0.25947797
59dd98540,0.29545787
59e915934,0.28361875
59edce74a,0.41271162
59f188a9f,0.44876832
59f63ba2c,0.26941013
59fa3f682,0.28888276
59faa36eb,0.27989215
5a0827faf,0.26864246
5a12e9c9a,0.30360132
5a15b0a77,0.27867082
5a2110fe1,0.25665325
5a2391d0a,0.30518293
5a295d73c,0.3095368
5a2aa74fc,0.29173335
5a3460428,0.2795919
5a36b5407,0.45507893
5a3b641d3,0.31447032
5a45f9205,0.32851714
5a4be35b0,0.27349225
5a5017cdf,0.31215742
5a5adcba2,0.2607029
5a5fb916c,0.2506317
5a734ac87,0.2801404
5a7725fb7,0.2799965
5a840df8a,0.31712252
5a8e6ee66,0.278761
5a9712ddb,0.29729512
5a9aeafd3,0.27207807
5aa13910b,0.27842396
5aa3ec082,0.2766476
5aa958f11,0.23391679
5aaa40ec4,0.34256688
5aadaa476,0.26962483
5ab02c27d,0.31486323
5ac32c84c,0.26374304
5ad245108,0.30457172
5adf372b9,0.2754245
5adf91d1b,0.2914644
5ae14417f,0.25099277
5ae410206,0.2724657
5ae6fcc3c,0.31534186
5b0cbf346,0.2493605
5b0e19de3,0.2643902
5b10b1e61,0.27120954
5b122cc22,0.22975805
5b14ec479,0.28817576
5b15d9e30,0.3280813
5b1d076b2,0.2701478
5b3475e11,0.27313933
5b3e96840,0.4469846
5b3eb27e1,0.53625107
5b3fb3a1a,0.27922493
5b4026ffe,0.27030772
5b4074f92,0.34470966
5b615e133,0.2802201
5b6a79eef,0.26018795
5b6be2728,0.33432123
5b7145fd7,0.2593094
5b7871232,0.26693964
5b7ebebcf,0.32905477
5b81f6d47,0.26090896
5b8a21b44,0.27834284
5b9086b94,0.32841557
5b94101fa,0.27610642
5b95cc3a2,0.27213594
5b9904bc2,0.3973219
5b9e73085,0.28155768
5ba412a90,0.2703265
5bb4aa235,0.41924098
5bbc855a5,0.26652583
5bbd60669,0.27261186
5bc526317,0.25738877
5bca34b3c,0.31215775
5bd485ddd,0.39128065
5bd8aeb82,0.26204494
5bddf93b2,0.27869162
5be5ead6d,0.24059255
5be5f729d,0.33785152
5be9a00ca,0.3136567
5beb8e1e3,0.2795341
5bec08029,0.25818452
5bf1cf0ea,0.40796393
5bf34b08e,0.34785563
5c1f1b37b,0.28973284
5c30f371f,0.26374227
5c5b9f92b,0.28158206
5c72a72b1,0.26783505
5c7713b7a,0.4465518
5c80f5a4f,0.32922092
5c83fa563,0.32193938
5c8825616,0.27668762
5c9910238,0.26397547
5ca4c6c45,0.25988096
5ca882fd8,0.24748269
5caccccec,0.30842456
5caf96c72,0.24548036
5cb99edc0,0.3378049
5cbb32599,0.31180704
5cbc4f2c1,0.2969571
5cbc51669,0.3164181
5cc1c3c22,0.27188474
5ccee0125,0.2830152
5cdd14b8a,0.30324423
5cde464c6,0.31967396
5cef1993d,0.41635
5cf106611,0.38638654
5cfcf96f0,0.29522502
5cfed5b9e,0.2829573
5d04c858a,0.26757082
5d08ed3d5,0.32085958
5d0a1e483,0.26952142
5d0e62c9f,0.25427246
5d17050e9,0.2978327
5d1b41a6e,0.2835877
5d45f9dc8,0.25714445
5d545dfb2,0.30989116
5d5f535be,0.25909305
5d6010635,0.30356184
5d6206ae6,0.3135647
5d6959b36,0.29273352
5d73d6c8b,0.29798898
5d775f289,0.29684842
5d7ea6d7b,0.23486991
5d96e5df7,0.3030982
5da3fbe2d,0.29789793
5db4c4cf6,0.24644762
5db873be1,0.2561656
5db9599fb,0.33101705
5dbf75518,0.32605392
5dc1bab81,0.3487771
5dfee6ee4,0.23545188
5e0075954,0.29732275
5e0222f59,0.26688582
5e091f27a,0.293162
5e0a382cc,0.27252135
5e12c0d48,0.3152242
5e1951199,0.29071927
5e208f096,0.25612664
5e2305d9d,0.41466367
5e26f7e6d,0.27088255
5e3af7e44,0.25365123
5e3daab81,0.27426547
5e46e9d4d,0.24217683
5e471f05e,0.27695176
5e4a83024,0.4031573
5e5cf21ef,0.26956406
5e5f8bdab,0.41366145
5e6357228,0.2608577
5e64fa570,0.3020175
5e6efcc1e,0.25598976
5e8152a5a,0.26882705
5e822857a,0.30580708
5e8efe85e,0.27161044
5e8f1cf36,0.2682093
5e917068b,0.24391139
5e99d3f51,0.37744173
5ea80e86d,0.2886034
5eb61b3bb,0.31913444
5ec5885ed,0.27658802
5ec7be78d,0.31356025
5ed825670,0.29895127
5ed8ebc8d,0.32165158
5efe03d25,0.2638477
5f0136e53,0.31219137
5f083f4f2,0.3150952
5f107c355,0.26077867
5f1b69691,0.24231979
5f2c20e05,0.26055068
5f2c68ef7,0.28118026
5f3945fb9,0.26011518
5f3b31df3,0.318332
5f4176064,0.27966657
5f4a8322b,0.26546788
5f54c0f88,0.26865894
5f788a5ba,0.27885193
5f841825e,0.26368392
5f888f48b,0.28580207
5f90f5bc9,0.25529957
5f92b4ecd,0.41321918
5f92b77cb,0.35224265
5f99503fd,0.3502237
5f9a1ef53,0.5087271
5f9bb7896,0.30165032
5fa641241,0.25809526
5faac0b36,0.5316347
5fb820052,0.27403605
5fbc226f5,0.31306183
5fcac700f,0.24943735
5fd1df20e,0.29204994
5fd6b2eaa,0.27966234
5fd99a250,0.28003618
5fdf6fe75,0.38765025
5ffa7a8f4,0.3834553
5ffc75014,0.42270666
5ffd1f11a,0.24459185
60043d341,0.306926
600aef6fb,0.27009887
6013a1d8d,0.29192486
6016f4986,0.25809368
60380ce6d,0.2692766
603dbb7b9,0.4065422
6043072b1,0.29729092
605dc3c95,0.29570848
6067e8392,0.257534
6068075b4,0.35271412
606e88656,0.26035762
607ad337f,0.26136202
608c2d607,0.25610605
609fcf20d,0.26669595
60ae94168,0.23757328
60b3b00fc,0.25909418
60b86e780,0.30931616
60be31bb7,0.31690237
60d090b4b,0.4143558
60d6daad7,0.28106406
60dfbe3e0,0.2692567
60e18e479,0.33333272
60f5a8b3c,0.2639586
60f629c90,0.24661157
60f918ba7,0.32959133
60f968df4,0.2687169
60f99c5f7,0.2841925
6102d7e3b,0.2810704
610bba5f3,0.29080534
61121aed4,0.31800997
61183e510,0.26897517
611b863fd,0.4630303
612200ec4,0.28805974
612e3af5b,0.29461867
615e4bcf6,0.25287488
615f76e28,0.28049496
616339a77,0.32264474
61682b309,0.30360317
617d3ddcc,0.3044047
6189496aa,0.31936213
619079115,0.32588926
61a2328d8,0.31678733
61a8fc17b,0.32648158
61aaffb6c,0.30943102
61b3bbc10,0.29082912
61b9d669e,0.3861232
61bd27335,0.24560608
61c12794a,0.2666284
61d010b38,0.28162932
61de39fc7,0.26371413
61df70167,0.28015387
61ed2a360,0.26559657
61eeadcd7,0.29754934
6200de88e,0.2528478
6202583cc,0.3171375
620540563,0.2894579
620949a9f,0.25842118
620da5638,0.29931638
620f8642a,0.26737043
621551022,0.28089833
621b2b9aa,0.31173256
622343031,0.31287986
62391e30d,0.3157806
6250e9d49,0.3007661
6251f198c,0.30240828
6278741d6,0.33282402
628227e65,0.31361225
628f43ef0,0.27949396
629be6ad6,0.25246456
62a84550f,0.25655916
62abe21c8,0.25393072
62c40560b,0.31132874
62ce06428,0.26212847
62cfb77e6,0.2699778
62d1f6236,0.24864267
62d4f4071,0.2724324
62dc61c11,0.34110326
62dec9af6,0.25328967
62df2deeb,0.24564657
62e469f67,0.2873392
62e8937dd,0.25344595
62ea142db,0.34358987
62f43b67e,0.28271085
630947637,0.28799057
630d8cc86,0.29016152
63112aabe,0.25525603
63118e3eb,0.25250986
631572d5d,0.288839
6318281ab,0.29890487
63221496a,0.27595553
632870895,0.4450191
632fcc5cd,0.24871653
633040e62,0.31385046
633073e9f,0.29727906
6339fbe37,0.3065196
633be2702,0.41083452
633d58166,0.27841517
634543900,0.41499624
6348cf33f,0.27646428
634a9528f,0.3642104
63518bd39,0.43651462
635d6f8d0,0.3162575
63693f006,0.27419215
63695c287,0.30877012
637597a18,0.41418198
6376a0e77,0.27930027
639280bc5,0.30799538
639e5d8f7,0.25208876
63a45536e,0.25135896
63b51b240,0.4006431
63bba3b57,0.32534832
63bd7e7de,0.34381276
63ce8d695,0.25141716
63dd001a3,0.23490809
63e28a552,0.33298206
63e60b3de,0.25860208
63e85432c,0.3093678
63edc2e4f,0.30680293
63efbc48d,0.2727955
63efe2c16,0.46357375
63f24461a,0.2806875
63f3e677a,0.26050475
63fc32a9c,0.26135096
63fec2f3c,0.24383901
640bf9d0b,0.23921031
6410f814c,0.25780502
6411d985c,0.2512485
64123dd50,0.25823933
641a81e4f,0.31849235
643078166,0.25164068
64396282e,0.26531038
644678f36,0.31612608
64485a3e8,0.2605453
644c796f6,0.23470525
645a971ab,0.29109636
645b81805,0.2959524
645e3baee,0.31109378
6476a1e0c,0.31245577
6478d9d02,0.25234815
647c24ade,0.30433604
64823b235,0.27737045
6486e75d9,0.27334204
649652bbd,0.38517508
649aef9b2,0.27582955
64a563381,0.42143428
64b01b79c,0.26028314
64b4b4e4f,0.23699488
64b4f83b6,0.3943072
64b717c8c,0.29501656
64b7cc926,0.28645465
64b8fa1fa,0.27502742
64bf3b4cc,0.27159238
64c063352,0.31303936
64c4c954f,0.2495007
64c71b1ec,0.2650865
64c8b57c7,0.29617622
64d47bf46,0.26215932
64f1ccdd6,0.28051704
64fe1ff9b,0.26056764
6509ebfa6,0.37433076
651438397,0.2765229
6514c91ab,0.26534334
651668d15,0.50971264
651b49cae,0.30035776
651de73fa,0.32191038
65289fa27,0.2912827
652ae810d,0.24106437
652d95ccb,0.24253361
6534f9830,0.252412
653e6c588,0.3176682
6557a3d09,0.26716885
657ae82b3,0.41190755
657ebf705,0.28499871
65843b359,0.2815213
659080294,0.2552697
659945133,0.45197767
659b5ec08,0.26931244
65c0a1a9e,0.28952897
65d20f12d,0.2854202
65d6637fc,0.2881802
65dacb72d,0.45274544
65db258ff,0.31647566
65dbc156d,0.41585198
65e08a2d1,0.2690927
65e192431,0.38639736
65e78b1d2,0.23778248
65ecd6bc8,0.3698583
65ee7e860,0.28255758
65f135f65,0.31941074
65fd1c90a,0.31424263
661070292,0.24377829
6616cc0b1,0.2932911
662a119fa,0.25635535
662a1534c,0.27509493
662a81bc5,0.26079047
66537696c,0.24048238
6656805d1,0.26873174
6666e605d,0.3150848
66800da0a,0.2609971
6692bbe2e,0.26865405
669943140,0.28483176
66a2db506,0.269998
66a3b8fed,0.26140875
66a417661,0.30909258
66ab4bb24,0.26154596
66b4132ff,0.2732184
66c872129,0.39562732
66e20bdbc,0.34000713
66e40959c,0.26234597
66e8e9006,0.2978663
66ef001e4,0.29838085
66ef6f7d9,0.38344255
66f1551b3,0.31203112
66f7bc537,0.2835205
66fdf2fd1,0.28976008
6707865af,0.29602432
670922917,0.27239704
67143c8e0,0.26731592
67161a0be,0.31832388
6716ed28f,0.25457144
671b754f3,0.30981997
6721ef0a5,0.2450611
673176e7e,0.31739292
6735074ac,0.5091805
6735732ce,0.2534128
674979b28,0.26807317
6753d332c,0.35820046
675c556d5,0.3147345
675f5c2a4,0.3013629
675f9092d,0.3112762
6769a3a08,0.24052863
6778861c5,0.3658698
6782cffb8,0.30095553
67847e6a1,0.2866163
6787293dd,0.25759327
678a7b752,0.28337505
679aaf77b,0.25888726
67a52f3b1,0.2948772
67abf571f,0.29359245
67acab638,0.24785556
67acadddd,0.33757553
67ae954d7,0.2620627
67c3d1591,0.27863657
67c98515f,0.4556821
67d787e3d,0.4148794
67da05340,0.24243556
67dbd3a9c,0.27015865
67e294a77,0.5457324
67e2ccbad,0.30780676
67e50be9b,0.29886806
67eb234bd,0.25604722
67eb4b673,0.25235084
67f9881ff,0.29163605
680028f42,0.3325202
6809789ee,0.27577767
681760582,0.3555874
6820f720e,0.30881307
683655c42,0.25617185
6837b09d7,0.2975276
6844b106f,0.24598701
684e4a58f,0.2921065
68541d8e1,0.282824
6862e262c,0.4011707
6867a1b22,0.283981
686fc9d93,0.25211045
6873f1e44,0.29613993
6875ac642,0.30691007
687891898,0.4335228
687e43e98,0.28536573
687fa0de7,0.41329142
688728741,0.29836896
688c7ad76,0.25318044
6893b1185,0.2987446
68a3fdbc8,0.29550922
68b925326,0.29686427
