Unnamed: 0,filename,name,preprocessed_filename,prediction
4240,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8783f9bac.hdf5,8783f9bac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8783f9bac.npy,0.2597489
4241,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/879e8eb37.hdf5,879e8eb37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/879e8eb37.npy,0.29617625
4242,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87b29fe6d.hdf5,87b29fe6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87b29fe6d.npy,0.3939582
4243,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87c1d57ad.hdf5,87c1d57ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87c1d57ad.npy,0.3993316
4244,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87c9ffc42.hdf5,87c9ffc42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87c9ffc42.npy,0.27135795
4245,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87cfb1a47.hdf5,87cfb1a47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87cfb1a47.npy,0.2849006
4246,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87d238fdb.hdf5,87d238fdb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87d238fdb.npy,0.27915525
4247,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87ee595d8.hdf5,87ee595d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87ee595d8.npy,0.3210328
4248,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87f8d03f1.hdf5,87f8d03f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87f8d03f1.npy,0.41555002
4249,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8800b0c41.hdf5,8800b0c41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8800b0c41.npy,0.2990366
4250,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8803507c9.hdf5,8803507c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8803507c9.npy,0.25798264
4251,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88082fe64.hdf5,88082fe64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88082fe64.npy,0.37477452
4252,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8808e27fc.hdf5,8808e27fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8808e27fc.npy,0.31570494
4253,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8808e89a8.hdf5,8808e89a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8808e89a8.npy,0.28715637
4254,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/880a673ca.hdf5,880a673ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/880a673ca.npy,0.27550623
4255,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8819b17cd.hdf5,8819b17cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8819b17cd.npy,0.27695653
4256,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8819b75c6.hdf5,8819b75c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8819b75c6.npy,0.28649122
4257,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/881ee1435.hdf5,881ee1435,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/881ee1435.npy,0.2741579
4258,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/881f43c4b.hdf5,881f43c4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/881f43c4b.npy,0.27468792
4259,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/882ba3c61.hdf5,882ba3c61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/882ba3c61.npy,0.25907734
4260,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8830bb337.hdf5,8830bb337,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8830bb337.npy,0.28729907
4261,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8838ff606.hdf5,8838ff606,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8838ff606.npy,0.31526068
4262,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/884417e8e.hdf5,884417e8e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/884417e8e.npy,0.26435256
4263,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/884585e06.hdf5,884585e06,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/884585e06.npy,0.41667593
4264,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88521a31c.hdf5,88521a31c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88521a31c.npy,0.29034382
4265,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8855ce27e.hdf5,8855ce27e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8855ce27e.npy,0.3188198
4266,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8856c6d2f.hdf5,8856c6d2f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8856c6d2f.npy,0.32627138
4267,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88609c6a9.hdf5,88609c6a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88609c6a9.npy,0.34605312
4268,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8860eb88f.hdf5,8860eb88f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8860eb88f.npy,0.29722655
4269,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/886d3e267.hdf5,886d3e267,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/886d3e267.npy,0.23897472
4270,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88811f2f8.hdf5,88811f2f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88811f2f8.npy,0.30126315
4271,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8885c9576.hdf5,8885c9576,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8885c9576.npy,0.277922
4272,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88a4d751c.hdf5,88a4d751c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88a4d751c.npy,0.32199106
4273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88a54ff67.hdf5,88a54ff67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88a54ff67.npy,0.27070484
4274,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88b155c1f.hdf5,88b155c1f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88b155c1f.npy,0.25971195
4275,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88b41ef3e.hdf5,88b41ef3e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88b41ef3e.npy,0.32209614
4276,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88bffad32.hdf5,88bffad32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88bffad32.npy,0.43068117
4277,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88d3cf90a.hdf5,88d3cf90a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88d3cf90a.npy,0.2524504
4278,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88d693a0d.hdf5,88d693a0d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88d693a0d.npy,0.29523322
4279,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88e3a7747.hdf5,88e3a7747,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88e3a7747.npy,0.29544005
4280,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88ec93a19.hdf5,88ec93a19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88ec93a19.npy,0.31544903
4281,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88f77b5f7.hdf5,88f77b5f7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88f77b5f7.npy,0.30531913
4282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88fa3a5c2.hdf5,88fa3a5c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88fa3a5c2.npy,0.26590216
4283,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8906b1222.hdf5,8906b1222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8906b1222.npy,0.2795014
4284,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8907232ed.hdf5,8907232ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8907232ed.npy,0.28058395
4285,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/891aa89ec.hdf5,891aa89ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/891aa89ec.npy,0.27346802
4286,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/891f10665.hdf5,891f10665,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/891f10665.npy,0.2649949
4287,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89249cc9d.hdf5,89249cc9d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89249cc9d.npy,0.257854
4288,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89268362f.hdf5,89268362f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89268362f.npy,0.32859293
4289,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/892739590.hdf5,892739590,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/892739590.npy,0.270897
4290,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8930668af.hdf5,8930668af,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8930668af.npy,0.3439024
4291,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8935511c9.hdf5,8935511c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8935511c9.npy,0.29642937
4292,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/893c2d532.hdf5,893c2d532,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/893c2d532.npy,0.27404132
4293,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/893d79cd3.hdf5,893d79cd3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/893d79cd3.npy,0.28214404
4294,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8942aeded.hdf5,8942aeded,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8942aeded.npy,0.2643743
4295,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/894a5a054.hdf5,894a5a054,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/894a5a054.npy,0.4009204
4296,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/894ea9078.hdf5,894ea9078,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/894ea9078.npy,0.29918236
4297,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/895b27680.hdf5,895b27680,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/895b27680.npy,0.67696756
4298,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/896364412.hdf5,896364412,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/896364412.npy,0.2578709
4299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/896560f55.hdf5,896560f55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/896560f55.npy,0.27228504
4300,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89678c304.hdf5,89678c304,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89678c304.npy,0.28884807
4301,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/896d48196.hdf5,896d48196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/896d48196.npy,0.36687446
4302,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8972c5591.hdf5,8972c5591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8972c5591.npy,0.29290247
4303,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8973d6275.hdf5,8973d6275,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8973d6275.npy,0.30082822
4304,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/897d945ce.hdf5,897d945ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/897d945ce.npy,0.28497547
4305,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/898a01517.hdf5,898a01517,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/898a01517.npy,0.2666296
4306,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8992e892e.hdf5,8992e892e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8992e892e.npy,0.36616415
4307,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89942189f.hdf5,89942189f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89942189f.npy,0.27996832
4308,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/899971a4f.hdf5,899971a4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/899971a4f.npy,0.31829563
4309,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/899f60a37.hdf5,899f60a37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/899f60a37.npy,0.38371688
4310,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89b673755.hdf5,89b673755,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89b673755.npy,0.2885931
4311,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89bf85329.hdf5,89bf85329,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89bf85329.npy,0.29203263
4312,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89c0993ed.hdf5,89c0993ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89c0993ed.npy,0.31028682
4313,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89c57c0f5.hdf5,89c57c0f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89c57c0f5.npy,0.30197886
4314,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89ca5c557.hdf5,89ca5c557,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89ca5c557.npy,0.25843284
4315,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89d854e3f.hdf5,89d854e3f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89d854e3f.npy,0.33147883
4316,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89e3f86e2.hdf5,89e3f86e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89e3f86e2.npy,0.29632878
4317,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89e7f1cf2.hdf5,89e7f1cf2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89e7f1cf2.npy,0.2683496
4318,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89e81e8f9.hdf5,89e81e8f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89e81e8f9.npy,0.31362534
4319,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89f6e86f9.hdf5,89f6e86f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89f6e86f9.npy,0.37485516
4320,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a016c962.hdf5,8a016c962,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a016c962.npy,0.31516325
4321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a1634f82.hdf5,8a1634f82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a1634f82.npy,0.25107604
4322,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a1656e18.hdf5,8a1656e18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a1656e18.npy,0.25810167
4323,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a1908694.hdf5,8a1908694,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a1908694.npy,0.3288459
4324,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a19fecc5.hdf5,8a19fecc5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a19fecc5.npy,0.2621272
4325,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a2926148.hdf5,8a2926148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a2926148.npy,0.31273794
4326,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a2c9307f.hdf5,8a2c9307f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a2c9307f.npy,0.30549005
4327,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a2ef665e.hdf5,8a2ef665e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a2ef665e.npy,0.268385
4328,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a332086d.hdf5,8a332086d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a332086d.npy,0.26220056
4329,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a36c8a52.hdf5,8a36c8a52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a36c8a52.npy,0.31044316
4330,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a4830756.hdf5,8a4830756,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a4830756.npy,0.38855654
4331,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a627448a.hdf5,8a627448a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a627448a.npy,0.30553338
4332,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a745d12c.hdf5,8a745d12c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a745d12c.npy,0.3107845
4333,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a81a960a.hdf5,8a81a960a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a81a960a.npy,0.27248785
4334,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a8ddde64.hdf5,8a8ddde64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a8ddde64.npy,0.2677257
4335,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a8e9662f.hdf5,8a8e9662f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a8e9662f.npy,0.26355556
4336,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a9f2a957.hdf5,8a9f2a957,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a9f2a957.npy,0.2767343
4337,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8aa5137a5.hdf5,8aa5137a5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8aa5137a5.npy,0.39483052
4338,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ab37ea2e.hdf5,8ab37ea2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ab37ea2e.npy,0.26065096
4339,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ab48304e.hdf5,8ab48304e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ab48304e.npy,0.3763785
4340,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8acb8a9b9.hdf5,8acb8a9b9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8acb8a9b9.npy,0.31596342
4341,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8adf289bb.hdf5,8adf289bb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8adf289bb.npy,0.27601123
4342,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8aea32af7.hdf5,8aea32af7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8aea32af7.npy,0.28663903
4343,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b009f513.hdf5,8b009f513,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b009f513.npy,0.25752345
4344,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b1732e4c.hdf5,8b1732e4c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b1732e4c.npy,0.3026382
4345,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b17c9858.hdf5,8b17c9858,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b17c9858.npy,0.34365046
4346,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b180f74f.hdf5,8b180f74f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b180f74f.npy,0.48027593
4347,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b1a26779.hdf5,8b1a26779,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b1a26779.npy,0.2995902
4348,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b1ea43ce.hdf5,8b1ea43ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b1ea43ce.npy,0.3455495
4349,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b2ec6480.hdf5,8b2ec6480,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b2ec6480.npy,0.3265297
4350,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b3a4ed6d.hdf5,8b3a4ed6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b3a4ed6d.npy,0.2751343
4351,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b3a512f1.hdf5,8b3a512f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b3a512f1.npy,0.312465
4352,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b4232660.hdf5,8b4232660,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b4232660.npy,0.2721598
4353,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b48760a4.hdf5,8b48760a4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b48760a4.npy,0.3333011
4354,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b5fc90f1.hdf5,8b5fc90f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b5fc90f1.npy,0.3097303
4355,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b652c451.hdf5,8b652c451,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b652c451.npy,0.35087797
4356,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b681414f.hdf5,8b681414f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b681414f.npy,0.25733522
4357,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b7fffaa3.hdf5,8b7fffaa3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b7fffaa3.npy,0.27985644
4358,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b83d148e.hdf5,8b83d148e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b83d148e.npy,0.3112121
4359,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b8e077a7.hdf5,8b8e077a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b8e077a7.npy,0.29264793
4360,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b9c9662e.hdf5,8b9c9662e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b9c9662e.npy,0.24519458
4361,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ba318040.hdf5,8ba318040,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ba318040.npy,0.3554697
4362,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bb25b1be.hdf5,8bb25b1be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bb25b1be.npy,0.27903545
