id,target
528403c2d,0.5
528c3b693,0.5
5296c6462,0.5
529ad9fed,0.5
52b1cab5a,0.5
52c122f97,0.5
52c1b6e12,0.5
52c5796fe,0.5
52cd0a8d1,0.5
52d026e3e,0.5
52ebadd33,0.5
52ebc095a,0.5
52f14f4ee,0.5
5302a5c1d,0.5
530686b35,0.5
53077b66d,0.5
530a1823e,0.5
5310205bd,0.5
532883f9d,0.5
5329a429c,0.5
53320e6bc,0.5
53339202e,0.5
53362e699,0.5
533dc5184,0.5
5348aa921,0.5
53548fa61,0.5
5376c9cac,0.5
537893f75,0.5
53843a68a,0.5
5388e737d,0.5
5391c6e7b,0.5
53a59e30e,0.5
53b80dcf4,0.5
53bc73f80,0.5
53c4b4b1a,0.5
53c622794,0.5
53dce1241,0.5
53e4778e2,0.5
53e48e768,0.5
53e623722,0.5
53e836b58,0.5
53ead9e8f,0.5
53eadeceb,0.5
53f254a5c,0.5
53f6fb48c,0.5
53fab0819,0.5
53fcba6d8,0.5
540c51d46,0.5
54214021c,0.5
54273705f,0.5
542bf15f1,0.5
542e66ca7,0.5
542e9de17,0.5
5434a1eee,0.5
544cace9f,0.5
546913595,0.5
547749f0e,0.5
549068ab0,0.5
54923a6c9,0.5
5498b00e5,0.5
54996339c,0.5
549ac997f,0.5
54a627aa1,0.5
54aa74fdb,0.5
54b075c33,0.5
54b66e8ef,0.5
54bd1f67f,0.5
54c5c58b5,0.5
54ef183b7,0.5
54f3a63cb,0.5
54fbc5976,0.5
5517817f3,0.5
55179b353,0.5
551db34bf,0.5
551f6f9c0,0.5
5524435ee,0.5
5524df790,0.5
55251cac2,0.5
5528f19ae,0.5
5529f6fbb,0.5
55465dae2,0.5
55473f041,0.5
554840013,0.5
554acdf38,0.5
555c5879a,0.5
556919a27,0.5
556ee9c40,0.5
557101b66,0.5
55713ec37,0.5
55738d349,0.5
5577c78ca,0.5
557f48b1c,0.5
55966ef58,0.5
55981e7a0,0.5
55a86271f,0.5
55abc648a,0.5
55b875fac,0.5
55c067665,0.5
55d29f87b,0.5
55d97dafa,0.5
55dd4d584,0.5
55ddb56ec,0.5
55e54564a,0.5
55f21ae98,0.5
55f5a7bde,0.5
55fcc4044,0.5
560553be8,0.5
5605e4b9f,0.5
560b9d4fa,0.5
5618591e4,0.5
561ed2c4f,0.5
562c9d013,0.5
563045270,0.5
56336430b,0.5
56352a8d1,0.5
565799ee8,0.5
5659e43d3,0.5
565aad71e,0.5
565ace6e4,0.5
56646cb88,0.5
567062e5a,0.5
567997917,0.5
5681405c1,0.5
5681b3d3c,0.5
5695189b8,0.5
569b916eb,0.5
569d648ad,0.5
56a71adf9,0.5
56ad4207d,0.5
56b090eaf,0.5
56b57039a,0.5
56c30dbc9,0.5
56d261632,0.5
56d6c6dac,0.5
56d9daa10,0.5
56debdb38,0.5
56e3a9c78,0.5
56edbe968,0.5
56f0e2f27,0.5
56f5d5923,0.5
56f75fc08,0.5
56faa4a48,0.5
5704c19a5,0.5
570908c1f,0.5
570eabe5e,0.5
57185157e,0.5
572ac63ea,0.5
572d0cc9e,0.5
573f7ebbb,0.5
573f95427,0.5
5748671da,0.5
574a8e06c,0.5
5751f0189,0.5
575279348,0.5
575f47724,0.5
57629b360,0.5
5764c91f7,0.5
5768b3d4c,0.5
5769efa7d,0.5
577149a1a,0.5
578a44b39,0.5
578bf271a,0.5
578d86296,0.5
57929a698,0.5
57992544e,0.5
57a599b3a,0.5
57a9c5ada,0.5
57bd3c12b,0.5
57c9e7abf,0.5
57cd9420b,0.5
57d4097fe,0.5
57e146d20,0.5
57fa4b103,0.5
5803fe4fe,0.5
580c6da07,0.5
58196c5b5,0.5
58197b2fc,0.5
582d12621,0.5
5847890b5,0.5
5848a3111,0.5
58576223d,0.5
585b6336d,0.5
5862b8a81,0.5
5864e326d,0.5
587390035,0.5
5876d2bed,0.5
58780e890,0.5
587c67dfc,0.5
58804edfc,0.5
588603fc4,0.5
588753c27,0.5
588ce572e,0.5
58907cc27,0.5
58a89793f,0.5
58ad3c710,0.5
58b0c0f60,0.5
58d8a766d,0.5
58d8aeb84,0.5
58db64302,0.5
58dfd4456,0.5
590482173,0.5
5908c5ce5,0.5
590bff81b,0.5
590ccb410,0.5
590e704ca,0.5
591a730ef,0.5
591e7e3b7,0.5
594835bd2,0.5
594caa960,0.5
594dd0c8e,0.5
594f1f3ad,0.5
595030557,0.5
59527979c,0.5
5963c4887,0.5
5966c3dfa,0.5
597ff3f54,0.5
598466e60,0.5
598f69dd9,0.5
599aac970,0.5
599c8dec5,0.5
59a6a4b02,0.5
59ac6799e,0.5
59adb049d,0.5
59b1791b4,0.5
59b274c13,0.5
59c468c11,0.5
59ca5e4b3,0.5
59d6c43f1,0.5
59d768ec0,0.5
59dd98540,0.5
59e915934,0.5
59edce74a,0.5
59f188a9f,0.5
59f63ba2c,0.5
59fa3f682,0.5
59faa36eb,0.5
5a0827faf,0.5
5a12e9c9a,0.5
5a15b0a77,0.5
5a2110fe1,0.5
5a2391d0a,0.5
5a295d73c,0.5
5a2aa74fc,0.5
5a3460428,0.5
5a36b5407,0.5
5a3b641d3,0.5
5a45f9205,0.5
5a4be35b0,0.5
5a5017cdf,0.5
5a5adcba2,0.5
5a5fb916c,0.5
5a734ac87,0.5
5a7725fb7,0.5
5a840df8a,0.5
5a8e6ee66,0.5
5a9712ddb,0.5
5a9aeafd3,0.5
5aa13910b,0.5
5aa3ec082,0.5
5aa958f11,0.5
5aaa40ec4,0.5
5aadaa476,0.5
5ab02c27d,0.5
5ac32c84c,0.5
5ad245108,0.5
5adf372b9,0.5
5adf91d1b,0.5
5ae14417f,0.5
5ae410206,0.5
5ae6fcc3c,0.5
5b0cbf346,0.5
5b0e19de3,0.5
5b10b1e61,0.5
5b122cc22,0.5
5b14ec479,0.5
5b15d9e30,0.5
5b1d076b2,0.5
5b3475e11,0.5
5b3e96840,0.5
5b3eb27e1,0.5
5b3fb3a1a,0.5
5b4026ffe,0.5
5b4074f92,0.5
5b615e133,0.5
5b6a79eef,0.5
5b6be2728,0.5
5b7145fd7,0.5
5b7871232,0.5
5b7ebebcf,0.5
5b81f6d47,0.5
5b8a21b44,0.5
5b9086b94,0.5
5b94101fa,0.5
5b95cc3a2,0.5
5b9904bc2,0.5
5b9e73085,0.5
5ba412a90,0.5
5bb4aa235,0.5
5bbc855a5,0.5
5bbd60669,0.5
5bc526317,0.5
5bca34b3c,0.5
5bd485ddd,0.5
5bd8aeb82,0.5
5bddf93b2,0.5
5be5ead6d,0.5
5be5f729d,0.5
5be9a00ca,0.5
5beb8e1e3,0.5
5bec08029,0.5
5bf1cf0ea,0.5
5bf34b08e,0.5
5c1f1b37b,0.5
5c30f371f,0.5
5c5b9f92b,0.5
5c72a72b1,0.5
5c7713b7a,0.5
5c80f5a4f,0.5
5c83fa563,0.5
5c8825616,0.5
5c9910238,0.5
5ca4c6c45,0.5
5ca882fd8,0.5
5caccccec,0.5
5caf96c72,0.5
5cb99edc0,0.5
5cbb32599,0.5
5cbc4f2c1,0.5
5cbc51669,0.5
5cc1c3c22,0.5
5ccee0125,0.5
5cdd14b8a,0.5
5cde464c6,0.5
5cef1993d,0.5
5cf106611,0.5
5cfcf96f0,0.5
5cfed5b9e,0.5
5d04c858a,0.5
5d08ed3d5,0.5
5d0a1e483,0.5
5d0e62c9f,0.5
5d17050e9,0.5
5d1b41a6e,0.5
5d45f9dc8,0.5
5d545dfb2,0.5
5d5f535be,0.5
5d6010635,0.5
5d6206ae6,0.5
5d6959b36,0.5
5d73d6c8b,0.5
5d775f289,0.5
5d7ea6d7b,0.5
5d96e5df7,0.5
5da3fbe2d,0.5
5db4c4cf6,0.5
5db873be1,0.5
5db9599fb,0.5
5dbf75518,0.5
5dc1bab81,0.5
5dfee6ee4,0.5
5e0075954,0.5
5e0222f59,0.5
5e091f27a,0.5
5e0a382cc,0.5
5e12c0d48,0.5
5e1951199,0.5
5e208f096,0.5
5e2305d9d,0.5
5e26f7e6d,0.5
5e3af7e44,0.5
5e3daab81,0.5
5e46e9d4d,0.5
5e471f05e,0.5
5e4a83024,0.5
5e5cf21ef,0.5
5e5f8bdab,0.5
5e6357228,0.5
5e64fa570,0.5
5e6efcc1e,0.5
5e8152a5a,0.5
5e822857a,0.5
5e8efe85e,0.5
5e8f1cf36,0.5
5e917068b,0.5
5e99d3f51,0.5
5ea80e86d,0.5
5eb61b3bb,0.5
5ec5885ed,0.5
5ec7be78d,0.5
5ed825670,0.5
5ed8ebc8d,0.5
5efe03d25,0.5
5f0136e53,0.5
5f083f4f2,0.5
5f107c355,0.5
5f1b69691,0.5
5f2c20e05,0.5
5f2c68ef7,0.5
5f3945fb9,0.5
5f3b31df3,0.5
5f4176064,0.5
5f4a8322b,0.5
5f54c0f88,0.5
5f788a5ba,0.5
5f841825e,0.5
5f888f48b,0.5
5f90f5bc9,0.5
5f92b4ecd,0.5
5f92b77cb,0.5
5f99503fd,0.5
5f9a1ef53,0.5
5f9bb7896,0.5
5fa641241,0.5
5faac0b36,0.5
5fb820052,0.5
5fbc226f5,0.5
5fcac700f,0.5
5fd1df20e,0.5
5fd6b2eaa,0.5
5fd99a250,0.5
5fdf6fe75,0.5
5ffa7a8f4,0.5
5ffc75014,0.5
5ffd1f11a,0.5
60043d341,0.5
600aef6fb,0.5
6013a1d8d,0.5
6016f4986,0.5
60380ce6d,0.5
603dbb7b9,0.5
6043072b1,0.5
605dc3c95,0.5
6067e8392,0.5
6068075b4,0.5
606e88656,0.5
607ad337f,0.5
608c2d607,0.5
609fcf20d,0.5
60ae94168,0.5
60b3b00fc,0.5
60b86e780,0.5
60be31bb7,0.5
60d090b4b,0.5
60d6daad7,0.5
60dfbe3e0,0.5
60e18e479,0.5
60f5a8b3c,0.5
60f629c90,0.5
60f918ba7,0.5
60f968df4,0.5
60f99c5f7,0.5
6102d7e3b,0.5
610bba5f3,0.5
61121aed4,0.5
61183e510,0.5
611b863fd,0.5
612200ec4,0.5
612e3af5b,0.5
615e4bcf6,0.5
615f76e28,0.5
616339a77,0.5
61682b309,0.5
617d3ddcc,0.5
6189496aa,0.5
619079115,0.5
61a2328d8,0.5
61a8fc17b,0.5
61aaffb6c,0.5
61b3bbc10,0.5
61b9d669e,0.5
61bd27335,0.5
61c12794a,0.5
61d010b38,0.5
61de39fc7,0.5
61df70167,0.5
61ed2a360,0.5
61eeadcd7,0.5
6200de88e,0.5
6202583cc,0.5
620540563,0.5
620949a9f,0.5
620da5638,0.5
620f8642a,0.5
621551022,0.5
621b2b9aa,0.5
622343031,0.5
62391e30d,0.5
6250e9d49,0.5
6251f198c,0.5
6278741d6,0.5
628227e65,0.5
628f43ef0,0.5
629be6ad6,0.5
62a84550f,0.5
62abe21c8,0.5
62c40560b,0.5
62ce06428,0.5
62cfb77e6,0.5
62d1f6236,0.5
62d4f4071,0.5
62dc61c11,0.5
62dec9af6,0.5
62df2deeb,0.5
62e469f67,0.5
62e8937dd,0.5
62ea142db,0.5
62f43b67e,0.5
630947637,0.5
630d8cc86,0.5
63112aabe,0.5
63118e3eb,0.5
631572d5d,0.5
6318281ab,0.5
63221496a,0.5
632870895,0.5
632fcc5cd,0.5
633040e62,0.5
633073e9f,0.5
6339fbe37,0.5
633be2702,0.5
633d58166,0.5
634543900,0.5
6348cf33f,0.5
634a9528f,0.5
63518bd39,0.5
635d6f8d0,0.5
63693f006,0.5
63695c287,0.5
637597a18,0.5
6376a0e77,0.5
639280bc5,0.5
639e5d8f7,0.5
63a45536e,0.5
63b51b240,0.5
63bba3b57,0.5
63bd7e7de,0.5
63ce8d695,0.5
63dd001a3,0.5
63e28a552,0.5
63e60b3de,0.5
63e85432c,0.5
63edc2e4f,0.5
63efbc48d,0.5
63efe2c16,0.5
63f24461a,0.5
63f3e677a,0.5
63fc32a9c,0.5
63fec2f3c,0.5
640bf9d0b,0.5
6410f814c,0.5
6411d985c,0.5
64123dd50,0.5
641a81e4f,0.5
643078166,0.5
64396282e,0.5
644678f36,0.5
64485a3e8,0.5
644c796f6,0.5
645a971ab,0.5
645b81805,0.5
645e3baee,0.5
6476a1e0c,0.5
6478d9d02,0.5
647c24ade,0.5
64823b235,0.5
6486e75d9,0.5
649652bbd,0.5
649aef9b2,0.5
64a563381,0.5
64b01b79c,0.5
64b4b4e4f,0.5
64b4f83b6,0.5
64b717c8c,0.5
64b7cc926,0.5
64b8fa1fa,0.5
64bf3b4cc,0.5
64c063352,0.5
64c4c954f,0.5
64c71b1ec,0.5
64c8b57c7,0.5
64d47bf46,0.5
64f1ccdd6,0.5
64fe1ff9b,0.5
6509ebfa6,0.5
651438397,0.5
6514c91ab,0.5
651668d15,0.5
651b49cae,0.5
651de73fa,0.5
65289fa27,0.5
652ae810d,0.5
652d95ccb,0.5
6534f9830,0.5
653e6c588,0.5
6557a3d09,0.5
657ae82b3,0.5
657ebf705,0.5
65843b359,0.5
659080294,0.5
659945133,0.5
659b5ec08,0.5
65c0a1a9e,0.5
65d20f12d,0.5
65d6637fc,0.5
65dacb72d,0.5
65db258ff,0.5
65dbc156d,0.5
65e08a2d1,0.5
65e192431,0.5
65e78b1d2,0.5
65ecd6bc8,0.5
65ee7e860,0.5
65f135f65,0.5
65fd1c90a,0.5
661070292,0.5
6616cc0b1,0.5
662a119fa,0.5
662a1534c,0.5
662a81bc5,0.5
66537696c,0.5
6656805d1,0.5
6666e605d,0.5
66800da0a,0.5
6692bbe2e,0.5
669943140,0.5
66a2db506,0.5
66a3b8fed,0.5
66a417661,0.5
66ab4bb24,0.5
66b4132ff,0.5
66c872129,0.5
66e20bdbc,0.5
66e40959c,0.5
66e8e9006,0.5
66ef001e4,0.5
66ef6f7d9,0.5
66f1551b3,0.5
66f7bc537,0.5
66fdf2fd1,0.5
6707865af,0.5
670922917,0.5
67143c8e0,0.5
67161a0be,0.5
6716ed28f,0.5
671b754f3,0.5
6721ef0a5,0.5
673176e7e,0.5
6735074ac,0.5
6735732ce,0.5
674979b28,0.5
6753d332c,0.5
675c556d5,0.5
675f5c2a4,0.5
675f9092d,0.5
6769a3a08,0.5
6778861c5,0.5
6782cffb8,0.5
67847e6a1,0.5
6787293dd,0.5
678a7b752,0.5
679aaf77b,0.5
67a52f3b1,0.5
67abf571f,0.5
67acab638,0.5
67acadddd,0.5
67ae954d7,0.5
67c3d1591,0.5
67c98515f,0.5
67d787e3d,0.5
67da05340,0.5
67dbd3a9c,0.5
67e294a77,0.5
67e2ccbad,0.5
67e50be9b,0.5
67eb234bd,0.5
67eb4b673,0.5
67f9881ff,0.5
680028f42,0.5
6809789ee,0.5
681760582,0.5
6820f720e,0.5
683655c42,0.5
6837b09d7,0.5
6844b106f,0.5
684e4a58f,0.5
68541d8e1,0.5
6862e262c,0.5
6867a1b22,0.5
686fc9d93,0.5
6873f1e44,0.5
6875ac642,0.5
687891898,0.5
687e43e98,0.5
687fa0de7,0.5
688728741,0.5
688c7ad76,0.5
6893b1185,0.5
68a3fdbc8,0.5
68b925326,0.5
68cc06e00,0.5
68cd0260c,0.5
68cfdceb2,0.5
68d4ddb0c,0.5
68d6e5e02,0.5
68de06b3d,0.5
68ebd9148,0.5
68f2f9495,0.5
68faa4012,0.5
690657883,0.5
69196efc5,0.5
6922aa282,0.5
6935b0e61,0.5
693aba261,0.5
694c5ab3e,0.5
6957f75ce,0.5
695f8ab86,0.5
69671b6f6,0.5
6969de2b9,0.5
6974be54d,0.5
698567d90,0.5
6986b8a8f,0.5
698b3dcc6,0.5
69ad5230b,0.5
69b1c7990,0.5
69b51d7fc,0.5
69ba2575c,0.5
69c1999ab,0.5
69cd4a531,0.5
69cfe81df,0.5
69d063d5a,0.5
69ddb474d,0.5
69e777b7a,0.5
69ee18b6f,0.5
69f5bf408,0.5
6a01dcdc8,0.5
6a061899c,0.5
6a1b65589,0.5
6a43ae845,0.5
6a43f50b4,0.5
6a521d8e4,0.5
6a662385d,0.5
6a666d9f8,0.5
6a6d92e2f,0.5
6a6f34cda,0.5
6a75377aa,0.5
6a8e47f9b,0.5
6a99766ca,0.5
6aa026568,0.5
6aa336c2a,0.5
6aa93b740,0.5
6ac408a39,0.5
6ac9dbc0c,0.5
6adba60a1,0.5
6ae2b0658,0.5
6aee6b33a,0.5
6af476877,0.5
6b014dd4a,0.5
6b09fd7f1,0.5
6b260c08e,0.5
6b26574b0,0.5
6b28cdfda,0.5
6b2a5b273,0.5
6b2e67795,0.5
6b370102a,0.5
6b3726b74,0.5
6b4107dfd,0.5
6b43387f8,0.5
6b453996c,0.5
6b56645ec,0.5
6b5dac07e,0.5
6b5e0265a,0.5
6b5f4dd56,0.5
6b610a30e,0.5
6b65bd089,0.5
6b6662b1c,0.5
6b6664192,0.5
6b6af852b,0.5
6b6faf1da,0.5
6b7099148,0.5
6b70d57a0,0.5
6b7286283,0.5
6b77c1aa8,0.5
6b790a4e4,0.5
6b8655c14,0.5
6b9d5f149,0.5
6b9dd6c7d,0.5
6ba4c8187,0.5
6ba5fe152,0.5
6baa419f6,0.5
6badd78f9,0.5
6bb27977f,0.5
6bc2b4701,0.5
6bccc0fc3,0.5
6bd055e60,0.5
6bd915dd1,0.5
6be0f7745,0.5
6be9fd24d,0.5
6beda7b14,0.5
6bfe9a54d,0.5
6c008371d,0.5
6c0384d79,0.5
6c0d667e9,0.5
6c142a44b,0.5
6c14a4f3f,0.5
6c1520ed1,0.5
6c1b877e7,0.5
6c1c1c800,0.5
6c2c6a221,0.5
6c2cbe48b,0.5
6c2f5c42c,0.5
6c3322811,0.5
6c3c3e3b4,0.5
6c467cdb9,0.5
6c4dcae45,0.5
6c5636516,0.5
6c63f9689,0.5
6c67eca6a,0.5
6c69f3040,0.5
6c6aaa322,0.5
6c7032492,0.5
6c731decb,0.5
6c735c1e4,0.5
6c76bef38,0.5
6c896d0b1,0.5
6c917cdf3,0.5
6c970ec3b,0.5
6c9d55903,0.5
6ca92cd21,0.5
6cab81838,0.5
6cc3464b9,0.5
6cd0f8d8f,0.5
6cd113177,0.5
6cd434e55,0.5
6cd8f6667,0.5
6cdd59f48,0.5
6cddeefa3,0.5
6ce10eda2,0.5
6ce2067ee,0.5
6cf25a87a,0.5
6cf384cb7,0.5
6cf3df10c,0.5
6cf7655b3,0.5
6cf7c234a,0.5
6d0523bb7,0.5
6d09fc3e6,0.5
6d16d5a37,0.5
6d1745757,0.5
6d18675d8,0.5
6d1fb7c4b,0.5
6d24da6f2,0.5
6d2536e96,0.5
6d549f7cf,0.5
6d6b2484a,0.5
6d6c10816,0.5
6d7240578,0.5
6d7d7ae6e,0.5
6d865319b,0.5
6d89157b0,0.5
6d952cdad,0.5
6da56e751,0.5
6dae7c00b,0.5
6dc8bd00d,0.5
6dca96e64,0.5
6dccc5fe9,0.5
6dcd37cd4,0.5
6dd6c59a9,0.5
6de696584,0.5
6deba4683,0.5
6df848035,0.5
6dfdf8d53,0.5
6dffbd0ac,0.5
6dffcfa5a,0.5
6e0f6b2a2,0.5
6e191b5f0,0.5
6e1b8f55f,0.5
6e2aeb4ee,0.5
6e4e39262,0.5
6e54b46f7,0.5
6e63e80b4,0.5
6e705e9cd,0.5
6e95a0595,0.5
6ea0d9fee,0.5
6eadd7c48,0.5
6eb52f9cd,0.5
6eb904b84,0.5
6ebe3b905,0.5
6ec448e76,0.5
6ec60dc8f,0.5
6eccf1ce4,0.5
6ed914544,0.5
6ee0d4fda,0.5
6ef6d4e6a,0.5
6ef79f3e4,0.5
6efce41ba,0.5
6f09724fa,0.5
6f0fb118f,0.5
6f1bcb596,0.5
6f220d666,0.5
6f2591f02,0.5
6f25dc1bb,0.5
6f29894cc,0.5
6f307fe39,0.5
6f35cd4d0,0.5
6f3a4aee9,0.5
6f451c46f,0.5
6f4c606a9,0.5
6f6fed013,0.5
6f737e407,0.5
6f83cd1fa,0.5
6f9e84387,0.5
6fb096f56,0.5
6fb734cec,0.5
6fbb6b7fc,0.5
6fcf459b9,0.5
6fd04a0f5,0.5
6fdc79b08,0.5
6fe508061,0.5
6fe5190ea,0.5
6fee2a88b,0.5
6feef7863,0.5
6ff66538e,0.5
70092488d,0.5
7013e82bb,0.5
70165ef2c,0.5
70272cb11,0.5
703261368,0.5
70456fce4,0.5
7047ab955,0.5
70499828b,0.5
70550b3be,0.5
705c5bc2d,0.5
706a0f60b,0.5
707d3e4e0,0.5
70826f70a,0.5
708efbf53,0.5
7091feb54,0.5
7093259f2,0.5
709f52e60,0.5
70a499ca5,0.5
70a611cbb,0.5
70a9bab8e,0.5
70adb25c7,0.5
70b06ea2a,0.5
70c4eeee1,0.5
70c5c19d6,0.5
70cac7caa,0.5
70cfb4d28,0.5
70e85bd49,0.5
70ea57442,0.5
70ed4a135,0.5
70f64fa99,0.5
71051c674,0.5
7116cf0d4,0.5
711f82733,0.5
71206503f,0.5
712a1e583,0.5
712f65035,0.5
71372e327,0.5
71391cf61,0.5
713f4c97d,0.5
714205fe5,0.5
714219e79,0.5
7147c694b,0.5
715201021,0.5
715277fd9,0.5
715650f05,0.5
71574ea19,0.5
715865bc1,0.5
716106419,0.5
716252ec4,0.5
7162fc04d,0.5
716eab906,0.5
71708cf80,0.5
7177b808e,0.5
717a43e38,0.5
717b9b3b9,0.5
717d23e9b,0.5
718c94cf6,0.5
7191e8a17,0.5
719587d2a,0.5
71a479800,0.5
71a4a65f4,0.5
71a50e8b7,0.5
71a5bc0c1,0.5
71b40b311,0.5
71be20808,0.5
71d065e82,0.5
71d1009d1,0.5
71d4a0af8,0.5
71e07147b,0.5
71e077b1d,0.5
71e9a45de,0.5
71ec4ad6e,0.5
720ed3ddf,0.5
720ed4c62,0.5
7211bd2ec,0.5
721c18442,0.5
721c7dd6d,0.5
721ef9c53,0.5
7222f7670,0.5
7263de4c2,0.5
7265d9605,0.5
72698cf9c,0.5
7269e390b,0.5
72785f19b,0.5
727b87c65,0.5
728031961,0.5
72860083f,0.5
728fa2106,0.5
72a15bfe4,0.5
72a8c8461,0.5
72c4060d6,0.5
72c6f1461,0.5
72d2f038a,0.5
72d391e21,0.5
72e147eec,0.5
72e4e8372,0.5
72e6c68f0,0.5
72ea9324f,0.5
72ed40342,0.5
72ef8362b,0.5
72fdeb749,0.5
730c27eae,0.5
730dde363,0.5
7319a31d6,0.5
7326c0e26,0.5
73281d4ef,0.5
7335f79ff,0.5
733c90187,0.5
7341591b0,0.5
73442d421,0.5
734a1e366,0.5
73583d0b3,0.5
735c8b929,0.5
736006c0c,0.5
736a9e35b,0.5
737da1483,0.5
737fb1041,0.5
738edcffb,0.5
739183a34,0.5
73a8869c4,0.5
73aa35816,0.5
73b4f9d18,0.5
73d5e4fc4,0.5
73e8a3d5c,0.5
73ec484a3,0.5
73f57b9b4,0.5
7403ac8d2,0.5
740a0b529,0.5
741b6a3a3,0.5
741b7d17e,0.5
742727f17,0.5
743d7fcb5,0.5
74429a1b4,0.5
7450c1933,0.5
745164304,0.5
7456ed1d3,0.5
745ad3f49,0.5
7461f3824,0.5
7469e30e0,0.5
747c6ce91,0.5
748073160,0.5
748390ed4,0.5
7485c3a1f,0.5
749aa69a2,0.5
749d5249c,0.5
74a95f58f,0.5
74aa47ff0,0.5
74be46da6,0.5
74c07b98d,0.5
74cc22661,0.5
74ceb8f24,0.5
74d097984,0.5
74d15f437,0.5
74d37afa9,0.5
74d8c980a,0.5
74e1374ae,0.5
74e2f0dfb,0.5
74ee10957,0.5
74f2e3030,0.5
74f886516,0.5
75103b9d5,0.5
75189b0d0,0.5
75232ce95,0.5
752b5cf52,0.5
7537c3e7f,0.5
7537e2e34,0.5
754205225,0.5
7543d0232,0.5
754bb0ea6,0.5
755d947a2,0.5
757669e7a,0.5
75867a058,0.5
758f62e98,0.5
75a62a336,0.5
75ac44aff,0.5
75c129869,0.5
75c59771c,0.5
75e46ea6a,0.5
75efcbc52,0.5
75f017df3,0.5
75f8b8fdb,0.5
75fd454b9,0.5
75ffb01e6,0.5
76017e7bc,0.5
76072b4d2,0.5
760d310e8,0.5
7614a853b,0.5
7616fba30,0.5
76211d011,0.5
76263f48b,0.5
763e05e1a,0.5
7642688f4,0.5
7646d8448,0.5
7649b43c2,0.5
7655b2d3c,0.5
765622664,0.5
765e3f5f3,0.5
766031dfc,0.5
766a4ef99,0.5
7672d70fa,0.5
769465cc3,0.5
76950a5f6,0.5
76a07296a,0.5
76a0a0217,0.5
76b4719fa,0.5
76b4c1111,0.5
76b6570c9,0.5
76b85bf3c,0.5
76c15a60c,0.5
76c2e050b,0.5
76c46fd00,0.5
76c4ba0b5,0.5
76c597c4b,0.5
76c9c4b2e,0.5
76d55381a,0.5
76d7375c1,0.5
76d91af44,0.5
76e40fc8a,0.5
76eafd128,0.5
76efd327c,0.5
76f974604,0.5
7709efcd0,0.5
7709f0194,0.5
7715b67f2,0.5
771a7035d,0.5
771c928a7,0.5
771cefbf0,0.5
771e0fa75,0.5
771f29ac3,0.5
77292f54c,0.5
772da3041,0.5
772ea90d5,0.5
77307fab2,0.5
7737f6310,0.5
773e097c8,0.5
7748ad707,0.5
774a7fe5a,0.5
774d8a2fd,0.5
775e86aa9,0.5
7766c0d33,0.5
77677ee44,0.5
776e6c210,0.5
776fd49a0,0.5
776ff89e6,0.5
777cd3662,0.5
7787ab7a4,0.5
77884a0ef,0.5
7789757be,0.5
779026546,0.5
779460a31,0.5
77996d3e2,0.5
779f7cdd7,0.5
77aa4fc17,0.5
77acc14d9,0.5
77b103fa8,0.5
77b935506,0.5
77be85193,0.5
77c3a6877,0.5
77ca30e47,0.5
77ce46f4e,0.5
77d1b8329,0.5
77d5389f6,0.5
77f01fff7,0.5
77f360840,0.5
77f76f421,0.5
78059037c,0.5
780936b0d,0.5
781ede24b,0.5
78409c50a,0.5
7842f496c,0.5
784b862d8,0.5
784cef59b,0.5
785001f55,0.5
785011ce6,0.5
7852be2b6,0.5
7857f21a0,0.5
7874e9b4d,0.5
788317539,0.5
7883b65fe,0.5
7885ee2b5,0.5
78954aa0d,0.5
78a297c91,0.5
78a3facc4,0.5
78a4aff1c,0.5
78b11375f,0.5
78b336f53,0.5
78c328627,0.5
78d02a1f7,0.5
78d4c5067,0.5
78df60286,0.5
78ec12593,0.5
78f108fe4,0.5
78f2a09b1,0.5
78f702011,0.5
78f842893,0.5
791110136,0.5
791e7dd68,0.5
7921a1a90,0.5
792207188,0.5
7926c1ec8,0.5
792b1bf43,0.5
793165386,0.5
793331c18,0.5
79383aa9b,0.5
793bc5ca2,0.5
793c2bc40,0.5
793fe9597,0.5
7947f4175,0.5
7949021f4,0.5
794d0de83,0.5
795c15c48,0.5
795eb4ba6,0.5
7966a54cb,0.5
7966d0b48,0.5
796ec54df,0.5
7971e3fa2,0.5
79823e481,0.5
7982939f2,0.5
79856d068,0.5
79890cb30,0.5
798bf8dd7,0.5
798e80e8e,0.5
79a0e8448,0.5
79a6ed8b2,0.5
79aceaa0a,0.5
79ba6d3f3,0.5
79c168d2d,0.5
79c3fe4ed,0.5
79c8d6cee,0.5
79ce96d94,0.5
79e1bdb24,0.5
7a01136be,0.5
7a0ce2819,0.5
7a0f1309d,0.5
7a15b06fd,0.5
7a1668972,0.5
7a182fdc0,0.5
7a1df26a3,0.5
7a1eb66cd,0.5
7a1fb9d0e,0.5
7a27ba863,0.5
7a2e4bbb4,0.5
7a356ca1f,0.5
7a35ff7f4,0.5
7a3c0852e,0.5
7a424e892,0.5
7a4c3b959,0.5
7a54d3618,0.5
7a661d0f3,0.5
7a6d26f17,0.5
7a7b340b1,0.5
7a7c1f286,0.5
7a7f1a9c1,0.5
7a83e2347,0.5
7a87404c3,0.5
7a88a3a60,0.5
7a8b3556c,0.5
7a9421439,0.5
7a9525929,0.5
7aa1e9d5b,0.5
7aa226205,0.5
7aa4dc684,0.5
7aa4e80c6,0.5
