id,target
8241007a5,0.9074970547086525
8252846ec,0.796442835541892
8255fd594,0.2331390389764881
826df3da8,0.20453539739223242
827220bb8,0.1842798546122546
82991740d,0.19668239044401647
82a36751e,0.34037976443732265
82b2619c5,0.23194753272957802
82b499e65,0.9524386143398762
82c494687,0.34283281433192253
82d25d2a7,0.9569567617072106
82d75e9ec,0.5172382415658927
82d846e01,0.9266861100732089
82d8a540c,0.1660809036052513
82d972c46,0.24512585860354902
82da541dd,0.7237786309565591
82dd82c44,0.9356248941143036
82e71c9d3,0.22793739411262987
82e8dcd17,0.27361197724722863
82ebf844f,0.5377154319370507
82f67781b,0.23334555497192097
82f9ad7d4,0.6896701230714262
82ff711fd,0.24391338852918626
8300f4263,0.25802702073744965
8318a70b0,0.42088225423491
831a6d182,0.23148119306755544
831a83f82,0.5482684591860771
8322894d8,0.18287606826157735
8331efdb0,0.17146247604599713
8336f0197,0.20665602044788597
833c60569,0.16058021923962354
833e3ed37,0.568485394713521
834c41119,0.2034392374621582
83527b91c,0.2667742439683223
83545332a,0.4021666423369742
835533cf3,0.3340998396993685
835e95505,0.9536403011388588
8365381ee,0.953582369256401
8365f6ec9,0.3497607237467718
83684c02b,0.9654678915949821
837ae4008,0.1981772974133086
837b9a2ae,0.17135085898894786
837ed1419,0.16806921057041407
83858c4b5,0.20736883955510138
83873a300,0.946104933133316
838ca3d9e,0.22991127550291537
838eb629a,0.20488997337501524
839234964,0.25308452737359044
8392f9a84,0.19016642963437558
83a14d79b,0.1742456693873501
83a353bbf,0.25565881253220557
83ad08608,0.22453889804869653
83b603eef,0.2412698658037758
83c596467,0.261018731481719
83c85ca25,0.2718143608024502
83cbaa715,0.28776157987290385
83cdba9e6,0.8965476324482917
83d02766a,0.16662066068732453
83da0ed1c,0.8565309229660558
83f27b294,0.20429390853654672
840613a39,0.9314444299897193
84112192d,0.18004320247169495
8411b838d,0.15666478395575284
8427d908e,0.22560064303883554
84310f88d,0.6626976353980064
844c406db,0.2055778651338644
8455fa076,0.20657124804474353
845f3a248,0.17140640335095214
846259c61,0.9571958379014301
8462b5df2,0.35480270643505096
8462ccadf,0.2500338124376297
846b07396,0.26118289622538093
84838fab4,0.9452927612213707
8485c991b,0.9185842238595963
848a5eeac,0.1728596915686941
849cbfcbf,0.9577977421182633
84a7327bc,0.9564514390581417
84ada0fa2,0.23083154655273674
84ba1fe25,0.17922135665780067
84c37d84f,0.22482242162475585
84c38e03d,0.19839951205167483
84df9ca78,0.20384827578463077
84e0fe9f8,0.17193184222578045
84e1b9723,0.21370685688755034
84ed19a7d,0.9565251884212971
850d3f049,0.2898930554908419
851253108,0.31249883884613516
851434b4d,0.2375306042083502
85155d95d,0.28224152008122444
851d75528,0.22277987537789462
8522aac20,0.2054633184688282
85282bd14,0.23911858099800587
8533ec8ae,0.4174656837960792
8537d2f36,0.9232865425516129
853c1017b,0.2629065304934359
854719056,0.2488711494697285
854e3c328,0.27454366871448754
855ae9367,0.21763653845788955
856831ddf,0.9551710334562302
8572ef769,0.21775712361189364
85769eb53,0.22961624475993156
857d88ab9,0.1535538574277687
8580adf40,0.3333041535076189
8582e77ec,0.17310916971071721
8592782c1,0.3982830752661991
8597a0b5c,0.8059765155461311
85991fd03,0.20044530454834938
859e25b24,0.22394976126197813
859ef420a,0.735124888372445
85b0aa5a7,0.2937744654874754
85bdca6d4,0.19991983409257888
85c4c3dbc,0.2228445485652399
85c93b4bb,0.38717050679679393
85ddb2ec7,0.2411916243289709
85e04485c,0.2088939893287754
85e29a995,0.2891496787338686
85e31144d,0.23388442129894493
85fc4088e,0.16629258596843244
8603bf1e2,0.27861609909019946
860cde045,0.8475499604526615
861240b40,0.9422444519503402
861b18ec8,0.7897217606825304
861b2119e,0.9592576570928097
8620acfb9,0.2116740826503277
86268d2b1,0.221249516226449
863b21c7c,0.21788189465224217
864efa455,0.2312090409489584
86531152e,0.9561072695626259
865419e75,0.34551590549948696
8656edb05,0.17639089937268448
865a55915,0.8677006083210707
866dc089f,0.17544380407085133
8671d3bb6,0.19920720251973392
867293db6,0.9549565215701104
867316d68,0.23481609064419984
867585450,0.21885669987144707
8680d19f8,0.157785680686512
86840726c,0.26464622307661534
8687024ef,0.27964465023444174
868a8f36d,0.32112641973536016
869652275,0.1684898759086566
86a5750f4,0.3054640189260244
86bdae343,0.24862149925638388
86d150074,0.21919267473219872
86d58d472,0.26350330188603877
86e14db15,0.2638437592816735
86e1ab847,0.20581130441869733
86e7f10f0,0.17728018852099536
8707988b8,0.9573365060787677
87136e3c4,0.9567497409097672
8719e79f6,0.191863556840415
872063780,0.35229376319715977
87221d7bf,0.29380871407386067
8723990fd,0.26038224489272593
87255ec2a,0.18058561998835326
872e275ed,0.16767795776922703
8731d2e8b,0.22412985458068846
87323627a,0.18215473360896112
873ee80a7,0.16124480516570328
8743a5e17,0.3744928023764706
874be92c1,0.2070667094003868
876112349,0.6079015321304035
8771acf9e,0.846834718214035
877665616,0.17914639324588727
877c93321,0.33030921089049814
8783f9bac,0.2567846552507925
879e8eb37,0.21622112846474406
87b29fe6d,0.3462833404881096
87c1d57ad,0.956811092064476
87c9ffc42,0.14958427961508036
87cfb1a47,0.17156324542156026
87d238fdb,0.16892519607398748
87ee595d8,0.13815414582553387
87f8d03f1,0.23157795917004775
8800b0c41,0.21369705047762394
8803507c9,0.22792046185556886
88082fe64,0.8803806673089504
8808e27fc,0.45759055857039455
8808e89a8,0.32047910865444185
880a673ca,0.20992638030940533
8819b17cd,0.1820018784682083
8819b75c6,0.957456446616888
881ee1435,0.9461406933315277
881f43c4b,0.6718963648206949
882ba3c61,0.3129392602789354
8830bb337,0.2075139051752281
8838ff606,0.23646100281198978
884417e8e,0.27494213728637695
884585e06,0.403606670990057
88521a31c,0.21198621757792474
8855ce27e,0.19391420275555132
8856c6d2f,0.1993676347860174
88609c6a9,0.27394929545631885
8860eb88f,0.2106434646358776
886d3e267,0.1873764648556037
88811f2f8,0.3707648501880837
8885c9576,0.3036011548818731
88a4d751c,0.19182155572771548
88a54ff67,0.18761560502258967
88b155c1f,0.1723397640035248
88b41ef3e,0.4134199024957752
88bffad32,0.9572774919981957
88d3cf90a,0.1716367020767927
88d693a0d,0.22092604037947178
88e3a7747,0.9565759798336602
88ec93a19,0.9531683363063908
88f77b5f7,0.6518840110382604
88fa3a5c2,0.17218243507334233
8906b1222,0.25737326689221385
8907232ed,0.2172996918670845
891aa89ec,0.16561499403888225
891f10665,0.142001736594975
89249cc9d,0.31840705232720373
89268362f,0.23580875764587877
892739590,0.22721959799931762
8930668af,0.9154970087252903
8935511c9,0.24261177738651038
893c2d532,0.9518122816236972
893d79cd3,0.1669155959438467
8942aeded,0.5482408221393347
894a5a054,0.9552326922983646
894ea9078,0.19275467256500484
895b27680,0.9320341787252903
896364412,0.3955828466267967
896560f55,0.22330974624623776
89678c304,0.9457071266068459
896d48196,0.15644205465734956
8972c5591,0.951594870758276
8973d6275,0.23559231372446537
897d945ce,0.9589458669531823
898a01517,0.19939902357532024
8992e892e,0.9578824423999215
89942189f,0.2861225449443626
899971a4f,0.2629934414683819
899f60a37,0.9573082078461552
89b673755,0.2537013755584574
89bf85329,0.28131211390511035
89c0993ed,0.2535754971610784
89c57c0f5,0.7517881643019771
89ca5c557,0.8412618992578268
89d854e3f,0.24798569807821275
89e3f86e2,0.19629294859494206
89e7f1cf2,0.27534556409417626
89e81e8f9,0.17913887495773792
89f6e86f9,0.2994393210395908
8a016c962,0.29338089761797426
8a1634f82,0.1281532363139987
8a1656e18,0.21333121785428047
8a1908694,0.3505539517435551
8a19fecc5,0.28805017241493225
8a2926148,0.19187671220133778
8a2c9307f,0.19338675936035155
8a2ef665e,0.1647545564298296
8a332086d,0.1655922088957262
8a36c8a52,0.20747928273551464
8a4830756,0.9806823100090027
8a627448a,0.1974748758212614
8a745d12c,0.2778544863322067
8a81a960a,0.15632262541733266
8a8ddde64,0.18495842743588925
8a8e9662f,0.18601125087182807
8a9f2a957,0.18583635702257634
8aa5137a5,0.9554519473885059
8ab37ea2e,0.226933686603086
8ab48304e,0.952173362831974
8acb8a9b9,0.2906211476494789
8adf289bb,0.22584941168805123
8aea32af7,0.17532034908886193
8b009f513,0.16305065515603828
8b1732e4c,0.19568369632395266
8b17c9858,0.6413191156107187
8b180f74f,0.9999988412252903
8b1a26779,0.17528465320419073
8b1ea43ce,0.2377015706449795
8b2ec6480,0.1339170287641816
8b3a4ed6d,0.3158729538682461
8b3a512f1,0.294571881422534
8b4232660,0.2928692214015293
8b48760a4,0.9590913955140304
8b5fc90f1,0.2192916179795265
8b652c451,0.44772616871640203
8b681414f,0.8728587896511077
8b7fffaa3,0.833250999142828
8b83d148e,0.20927468961529733
8b8e077a7,0.3363411194608402
8b9c9662e,0.25902611269678116
8ba318040,0.9567390200005531
8bb25b1be,0.23817888509596347
8bca50d0e,0.16525047080161093
8bd8b8dd4,0.8975567773016214
8bea7e369,0.1787999576407313
8bf1ff347,0.3257542649395847
8bfb5c3fe,0.22576898354798317
8bfd1e5c2,0.20188315390497016
8c03bd533,0.4034908426058388
8c03cf2b2,0.15978774955028532
8c0471631,0.9602301842381955
8c07f0cf5,0.2684750505667496
8c0e4381a,0.23097718290731906
8c103dd7d,0.44034230440122846
8c1bd79de,0.2143926811591053
8c1f2aa5b,0.18771929866755485
8c3a53e9e,0.9006051044535923
8c4642358,0.9571947630797386
8c4e3bf71,0.1509884057788906
8c5b1ebf0,0.8863642430187464
8c722d417,0.9472599413062095
8c7d6c68a,0.9528631637380123
8c8ff36da,0.8586100716513347
8cb0911a8,0.23578477717845917
8cbb41a6c,0.1702541677741194
8cdab6dfb,0.9549807775030899
8cdb35288,0.18606138934110283
8cdef8adf,0.9511809002751732
8cdf14ee2,0.24844686551838158
8ce510886,0.944912247155571
8ce679641,0.19324016019307375
8ce8e2956,0.3629612237848854
8d0873458,0.9573129980709553
8d0aada2a,0.2275017099346304
8d1a8e764,0.3189005176975822
8d2615fbe,0.6260368319711829
8d2a5ff3d,0.3874405170072222
8d2c84481,0.21774731309294462
8d38536ee,0.19614328170111178
8d3bb84de,0.236986207022522
8d3c25279,0.19162502275610685
8d4580608,0.7030761245145559
8d46fb597,0.2432299910798359
8d6320873,0.20768645116706372
8d73a664a,0.946464872576809
8d8b52258,0.18466589311853887
8d9537005,0.16639899824124216
8d98cf9dc,0.2154496655377965
8d9dfca3b,0.15124917873485325
8da0b262c,0.21548848558940764
8da264074,0.8391819432223177
8daec6e77,0.9181788276173354
8daf59cf1,0.9586903571846962
8db742136,0.24045356754315494
8dd4cebf9,0.5656215814208507
8de46bd52,0.9561550634275913
8de49fd70,0.126763868974359
8de6e7187,0.20374922180937288
8df272422,0.25237543169587134
8df38cb58,0.1613122167467761
8df6215c2,0.4502674672144079
8df66438c,0.7412356086028099
8dfd4f0ed,0.24072390041809844
8e15670f2,0.2610900665421796
8e1b55c92,0.8849836548776102
8e1cd6f31,0.15839871494359542
8e1f4f90b,0.30910127932868003
8e43a1c6b,0.28359526555203196
8e4a4df45,0.3748942524889755
8e4c4f557,0.3723377581180239
8e517998f,0.19181170266992092
8e51d8739,0.6557880265203834
8e6048ed6,0.9535452427491665
8e680472a,0.8976411565587998
8e6d1cfcf,0.8883497685836792
8e6fe55d1,0.4466991589679265
8e7a9c60e,0.9579952016946984
8e7b2bea5,0.7545531027248573
8e863878d,0.15134296107765674
8e914d6fd,0.442757758827374
8e9e3c11e,0.9252604219220734
8ea54c65f,0.2730365839613247
8eab9b23f,0.1509158712471938
8eb077696,0.9569201552490711
8ec0ce420,0.27386709276708127
8ec4844d6,0.24442127310971068
8ec5671f4,0.4691728256072044
8eca26321,0.1656650076303005
8ecd94398,0.25823416835475205
8ed1cb2ed,0.18580865291776466
8ed5b8d0e,0.9348147655442953
8ed942875,0.18253844217711448
8ed966672,0.19073044862914562
8edd10d8c,0.9593122169015408
8ef7a560f,0.1667998761964214
8efd37c77,0.22601313432197095
8f03d2cd8,0.4455508780538797
8f09b4224,0.35035606255301477
8f0d3c49c,0.7136870955388308
8f0e6868e,0.1803850066534376
8f1dbc5a6,0.1957903003813219
8f2cb3af6,0.15469913341523883
8f314f81f,0.4812500945931912
8f3484bd4,0.2319195541461563
8f41cb705,0.957651013745451
8f5055bf9,0.1683199949515736
8f55ef80e,0.22762342519877432
8f638f265,0.9067490211031437
8f7ee3326,0.1904020030122185
8f81897d3,0.9225039556401634
8f818f999,0.19959042509616376
8f84d5575,0.22506597161664726
8f8dc0b77,0.24117517770846367
8f9c7866e,0.9576077297809124
8f9ce0242,0.19150133514645576
8f9dbc72b,0.2324660875366783
8fa27bd41,0.22376451601129055
8faa13fb0,0.32185902696647645
8fae801f7,0.32634663669017316
8fc7a4964,0.28275972240038394
8fd7a2c2f,0.36027597057856564
8fda334fb,0.3711201799310112
8fda397e2,0.24835718157364367
8fea9a7cb,0.9567096344676781
8ff70551e,0.1779606743180232
9008941cd,0.22935752272550103
9015230f3,0.6009522067622423
901fde144,0.9498827114815712
902254612,0.28473877654665947
902361091,0.4361450396041894
902a6d745,0.34215734422864913
902c9a081,0.8044968811775685
9030f1b71,0.19396116622954368
903553730,0.1714699061299014
9040cca80,0.9513239281826973
9044f0eed,0.958493929022646
9048ae8d0,0.9476439689474105
904c8b75c,0.23142720991152288
905273643,0.1647629179525089
906159235,0.3253860806484127
90664bfd2,0.3244102869400978
9067a6860,0.15600728375935435
9067c1982,0.5332411508928299
9072f057a,0.1611048680434079
907a93301,0.19302472291869832
907c302e8,0.15144908082013367
907ce79d9,0.9553533899956703
9083d07a7,0.20816341470526217
908d06ba1,0.9558682329491616
908f5d503,0.4364361309669971
90926257a,0.23111936263803007
9099d3f8b,0.22330101368731498
90a9811c1,0.40723836667030333
90ab544bf,0.27225704645003795
90af4d6fc,0.23702002203957556
90af596c1,0.19622525717050077
90b5b4a0e,0.8782158658910275
90d376f20,0.21947207640372754
90d7ac15f,0.3333659645452261
90df4f361,0.2204481826070881
90df9e159,0.6056627963186025
90e2b5216,0.19650783326137303
90e69ebbc,0.3521230995018053
90fa04048,0.5183264548812676
90fa0f316,0.6745470283881593
910165832,0.18003633246933937
9106b20af,0.2332552802657795
9123fb0c9,0.8623378568532228
912a208f9,0.2353242291961098
91342c709,0.15716904589837072
9135818e2,0.3994799838514614
913c90004,0.2097949813047552
914356fa7,0.2761352805599332
9145337f5,0.9675100252243328
914b6a6c3,0.23313082753414155
91579a6f6,0.33790060332647326
915d944f2,0.1465880107840853
9167d334d,0.17647299310003756
916e7034f,0.9300553508042335
917ce8a72,0.2751522912018442
91811fc2f,0.16818911009248255
9183b4eb4,0.18435796580459834
9186fe6d5,0.9587927789541721
9193be232,0.1840202850295639
9199c8003,0.32782873376150135
91a3ace97,0.26100308567623615
91aec4b57,0.19248778858166743
91b6b60bc,0.9496421647700118
91c512406,0.946425565604496
91cfe7c9b,0.21586418145173836
91d35ca0e,0.9185006891673089
91d784fa1,0.9352933622942925
91d98c82d,0.292072896780262
91f5da4b2,0.2157746645315075
91f7fed7f,0.9545296913419724
91f88af94,0.19366511091197253
91fdd5277,0.2725053183308077
92078b659,0.19981784698915245
920bab318,0.24164225722200872
921c347c5,0.1663503626056385
92274a023,0.1948829342086339
922b05e56,0.19386306790958163
922b1a6cb,0.240876378490026
922b84945,0.16016832742968798
9232bba59,0.24849313016839028
9242d150b,0.1908934373111534
92468e6bd,0.20950589351602078
9253e8c57,0.255683384164753
925f9892c,0.19962112903911353
927dfd49a,0.957658639560604
92810c1de,0.2354734355676937
9283d6806,0.2652813455958605
92845e015,0.9445322749885082
928494b23,0.19062977580045223
92873955b,0.17583052978912592
928c56d66,0.2842906809913397
928d8bacc,0.16963118422274828
92a1d4dc5,0.1690245051100588
92a494188,0.9558016776957989
92bc306ef,0.17218575619656562
930716728,0.23360767695678233
9308eab82,0.23575873565056324
9310c89da,0.24553994917115451
93143054e,0.9578780554587841
9316bf46e,0.9562747150958919
93178d849,0.1989924416419387
932135803,0.4218629429355645
9321b08d8,0.8477227220946312
9326252a8,0.9586494119858742
93364a2e2,0.9276708287252903
933a0ec85,0.2081655221936369
9347e1e55,0.24559224111661912
934c3461f,0.3254404008863354
935182df4,0.28259780097582343
935b2c57e,0.2318404949700451
935d1e5e5,0.18717480866567135
936fbeded,0.21582777839339734
938609e6c,0.39550394615945816
9389e6dfa,0.24998836126253127
93a094e5e,0.1730075161207043
93a175842,0.15080708730293513
93a30a56c,0.18557965321009637
93a57f6db,0.23348740186394215
93a78034b,0.32566773900464535
93b4a856b,0.8432808341994047
93bf5d6ab,0.9583612990309238
93c5dd0ef,0.6633786685766125
93c89266a,0.6478824964395523
93ce8a322,0.17945533693186283
93d353150,0.9054667088065147
93dd663b6,0.9576059013678837
93de6cadc,0.3414895134573174
93e150893,0.9618624042778874
93ec07f9e,0.8945664870990944
93f7c3c10,0.19006019933551072
93fa07b04,0.24307488974146368
93fa9f5a7,0.33643033337893485
9407612ab,0.5834336946076322
9411e7e46,0.9361677582673932
9420f7f76,0.24697950946347713
94260affe,0.21893035090210916
943027098,0.25104575942267415
9431fa2d4,0.957262394387312
9438a2971,0.2226375745834303
943e50150,0.2490692613763666
944b70956,0.30941126662226914
946338a98,0.2082310445977545
946be86b1,0.1858435871554339
94817feb0,0.2093176824697714
948d4c7cc,0.16629661782564925
9492ca7ed,0.4612547824692249
94b6fe9cc,0.2939753038068914
94b949ea1,0.23542588012403776
94bdcdb5d,0.2673754799928999
94cf317d0,0.23783553426603316
94d6c0a34,0.16843308783910033
94e637664,0.26391204998973844
94facb16f,0.4942104006002998
95085435b,0.4929232492019319
951a80211,0.21331111017039772
95218d7d6,0.2326033755108881
952faaa96,0.35189846797674657
95382433f,0.21345170591799256
953e57bff,0.32896454399360175
9554a059f,0.4249773051329422
956b9c925,0.18904451385268212
957e1550e,0.21077249965006542
9592e3139,0.13659617614882946
9593f9add,0.2070730903144598
95980de10,0.8864025203842163
95a182f1f,0.23137868615012647
95b2b3d6c,0.9425611896928978
95ba369ac,0.24295720229262352
95bc246b1,0.2217319925857258
95edcced1,0.22996638379918288
95fe6b82b,0.9575005794046402
960b4734e,0.19287211326708795
960e5e821,0.42609834154996873
961624e88,0.9458581592072011
96264d064,0.8967818957677602
9641d8955,0.2300209936185837
964469025,0.36093950345468523
9647ec9dc,0.2760808899334645
964f27e0b,0.9542951681149483
964f404b6,0.22793777126191805
964fb20fe,0.8319391294652462
965e177ba,0.22628582580500362
965f4f039,0.3533331150648117
966dfe8bc,0.9186847714128685
967786a6d,0.2672408349927807
967a638d6,0.47389669352657793
96896679c,0.2057636358729887
968dec313,0.18351687289153573
969a0ae4b,0.26120451903766156
969d7bd68,0.18175341143260001
96a21dda8,0.1798179258192873
96a527a7d,0.9595013139021015
96a6bed78,0.8232312765244245
96acdbc61,0.24096869873669147
96ccac151,0.2399992979766035
96e2ffc3d,0.21474270945432186
96ebac43c,0.373308969101696
97024ec2e,0.22116969878592968
97082fa5b,0.20881409179185867
970f7f7bd,0.20159840678528546
9713ac4cb,0.29031484798470497
9715d36c8,0.3488329500767279
9717b6d76,0.9601008164353371
971a1c000,0.20269792666736364
971ab3f18,0.30141552990355014
971f99468,0.9369713075773716
9722365d3,0.18740379713219643
9727a02cc,0.954314268642664
9729be69d,0.16248570185363292
973422974,0.20374491158814909
97430c0dd,0.1910289144358015
974be5bee,0.20499346517308714
974c7298a,0.32325997960838315
974d7745b,0.20682193816842795
9756727f0,0.5148543783034086
975769e85,0.875289160759287
977aec3bc,0.20808879088328838
97873b081,0.15571388120414018
979e8c909,0.1814584280202031
97a304e75,0.23281303639451217
97aa5140d,0.3078483172255134
97b158ced,0.24461526041206838
97bc60977,0.2119659347595644
97cc1dd42,0.23342192477349283
97d315feb,0.21398667498332025
97dd77612,0.21190858058020115
97e59c62c,0.34479497931262015
97ea3a330,0.8018071939535618
97feae0a8,0.43371779039403435
9800ae29a,0.2427362744827814
980783cf5,0.2409019094376993
98146467b,0.312025991971116
9826433cf,0.27048634620373246
98280e172,0.1880740817331505
982edc27b,0.1989488771445012
983a9616f,0.9540135905533027
9841677b7,0.3309164867639637
984ae7ac4,0.2698473704281664
9850a4a15,0.8374341492186093
9854e5fa5,0.19695032777849675
986a4fe36,0.43638423294216155
9876487b0,0.1867762393090725
988284673,0.16440672468806983
988859746,0.6770920742497206
988bf1128,0.24474403159155847
98b1107e1,0.2564072032441902
98b8bf99d,0.9575060434938432
98bb93456,0.20198366427373884
98c6885e7,0.23501940070951652
98d5f56a4,0.2902170502765894
98d670e7d,0.2968764002792549
98d6ac833,0.19773044875102044
98fbdf59d,0.4373875367867804
990697274,0.1806524198791933
9908ca20f,0.17800246447883844
99109a5f2,0.19535805760813185
99111dca7,0.3063779049600506
991e713cd,0.2064951334632659
991ff4c10,0.241726183707757
99233eb7f,0.9389825128212929
9928d90b7,0.23734129928893088
9951f9a1e,0.9509185148718071
996b2b55e,0.9556905410920238
997765329,0.3887909384268045
998336c2a,0.237577645817976
99869107b,0.2983362401279402
9995ae0fa,0.14869844123246428
999b82083,0.23738494891719342
99a2a03c4,0.18943435841138362
99a8c8e67,0.917358649326706
99aca7155,0.2521702239161062
99b1f29c4,0.9562466089511013
99b9e229d,0.19274114640415857
99be1c8a0,0.17035210323328018
99c756d60,0.2404912841963434
99c8b63f1,0.9423916279715061
99c9ff516,0.2951245461112595
99cc9b26c,0.1354527199762404
99d4bd03a,0.25135406297443863
99e1f7942,0.31209435863394264
99e6b703f,0.17434056401321935
9a0613fa6,0.20172061045363426
9a065f963,0.548221618287859
9a0b2f084,0.14324136778809365
9a0e48c5c,0.29919789445565703
9a16c59da,0.237933782797225
9a1b1f3a9,0.21501191597255465
9a1c3e894,0.20365344262650012
9a1f34301,0.9513443294263935
9a2742c2b,0.20555833950450658
9a27518bd,0.21667068245140075
9a2d8c482,0.27471345207706455
9a2e7e789,0.3246532546618104
9a36d1085,0.7242345155367136
9a3b3496a,0.9368104843757343
9a4228902,0.2868416949700403
9a4fd74ad,0.23612019597326278
9a50bd39a,0.17860139532948732
9a62f8e00,0.36520775888526436
9a65cbebe,0.4800151286987877
9a742a0f5,0.19983439029362676
9a90aa845,0.6882896238074399
9a917d66c,0.28470755359406946
9a977d4ec,0.18048132158956764
9ab3a5f2c,0.150665480875566
9ab658614,0.23384300251441476
9ac7e9a59,0.22994492818698883
9ad88df97,0.3140797822453356
9af4daef7,0.14325629651282668
9afa68dbd,0.21260301315513133
9afb92e3d,0.20337124562725067
9b1b97642,0.8993367002118826
9b1c22a2f,0.9564579265918731
9b1f72970,0.8502526643374205
9b22c5058,0.7461792221770167
9b2b3ea7d,0.31784366270339964
9b2c1ab84,0.1519964524918771
9b35a438d,0.20854453591678618
9b3777766,0.1780770687315416
9b392f863,0.3000477880933094
9b3968afa,0.9544646655593586
9b4723cc8,0.5256439490535807
9b56180f0,0.22154050136963843
9b5b33610,0.9514165762979031
9b69431dc,0.5423313557644415
9b7e4e520,0.4226683058160305
9b85d7d69,0.28719615932415965
9b8de9d8e,0.9562241784558296
9b9a1706d,0.3863835782423163
9b9b59694,0.5136763810925842
9b9d80b0e,0.9625111367689609
9ba60e292,0.204296747368083
9bab547f7,0.2974804037705088
9bad7f71d,0.22419397322299242
9bb46f5f5,0.219729702473588
9bbaede68,0.9431927038215255
9bcc9625e,0.23314408004438877
9bd3ce1db,0.2750848341004515
9c02351ec,0.9571678199111938
9c02b193b,0.9561291342200947
9c060f0f4,0.9520986258172035
9c0646601,0.2422905462142277
9c0787b4e,0.21714133733163832
9c0b5f798,0.8573751260530424
9c0dc2268,0.2867228702097988
9c0f2e64a,0.20809652368217946
9c24d6422,0.6400076012668705
9c2616789,0.245662478646245
9c27cf0d9,0.17684790251831056
9c3756198,0.3220079583673239
9c41d90f1,0.16779686254923343
9c4e624e6,0.1832453831728916
9c56689fe,0.37508636893490316
9c59d4cc1,0.956175291330576
9c613ec41,0.16462610387055399
9c6ab6844,0.13867030378131437
9c6c67747,0.9565329922715091
9c816769d,0.9386987986503601
9c89749d1,0.23947936069256304
9c8f0b823,0.2041263212575507
9c906399a,0.21104546081419467
9cad3492d,0.5997055753542233
9cbbcd19a,0.33129017423386575
9cbc83425,0.1944880916692734
9cc2772cc,0.18106309697283457
9cc5854a0,0.23854417137409212
9cd227cba,0.24718864021690845
9cd2c5c8e,0.8047806550115586
9cd7fd16f,0.17659670420837353
9cdf2398a,0.19529679036779402
9ce189da7,0.20531243280399558
9ce518d8c,0.2533816361208105
9cec2e4fd,0.22473913734697104
9cf079ad5,0.23718726609824659
9cf869775,0.6857488626765537
9d0a35daf,0.19275630360123158
9d13239ac,0.9519127315055848
9d168c407,0.25883896635545256
9d184f55f,0.2518445324477673
9d21a726a,0.25393808194988726
9d2663372,0.18710088755923462
9d305d5ea,0.28787648512661934
9d340855d,0.9248684409238338
9d37c620d,0.9526743933988284
9d45e07b5,0.32580856109163286
9d483c112,0.18204038332003356
9d4e98c6c,0.21971253617079256
9d55afff3,0.5259514604133749
9d58201e6,0.9571821307342052
9d58f1b30,0.36901037836016176
9d5a0dbc1,0.2507980597459078
9d5af1c53,0.26963682102774145
9d5b53724,0.7452228016601086
9d6f3c0a3,0.2242274846468878
9d7676848,0.9507337645926285
9d7c1908d,0.36660260423320773
9d83175db,0.256737487526083
9d8817a75,0.42265101212192535
9d9cb8896,0.304880205600481
9da84303b,0.2079293212157488
9dae72ee1,0.18639385508985756
9db33d9c9,0.37382573212144377
9db53e6e7,0.29852671376887796
9db9d0b82,0.25356492317943574
9dbda5e24,0.25852962579023364
9dbfa9add,0.20638135460393714
9dd961992,0.1663183382024288
9dd9ba108,0.18748444495242358
9de0c187d,0.3016309408139849
9de1fd320,0.17390702282654286
9de3dfba7,0.2321865623558712
9deaf4c6e,0.5046799040947533
9df7b1007,0.24537924713548898
9df9f83d6,0.21530666771975518
9dfaeaced,0.1531275939449358
9e0e7b934,0.33649653547555447
9e1018bbb,0.22742618932268857
9e27df86d,0.2356725964431715
9e2f51576,0.3754962347155523
9e35bca73,0.2578742512462616
9e49c9fe4,0.9532835247998238
9e5143dd1,0.9559871880418873
9e5a554d8,0.1649510700049639
9e67fac09,0.1949214619821024
9e6bfb3d5,0.19244592007900713
9e81220c2,0.2926882555740738
9e864175f,0.4447380538964033
9e9a8b912,0.30863612769284726
9eab51af6,0.8195950044771194
9eb3333c3,0.35244406484130386
9eb61b28d,0.18308125825473023
9ec625a90,0.21229020458195447
9ec9e1247,0.21019628860981465
9ed006c87,0.17686438018484352
9edc6d068,0.17092479668635846
9ee0b3f1c,0.17623791729193689
9eea2df8b,0.15597690836339664
9eec9ea22,0.19332027259564877
9ef416d6a,0.14753030935437203
9f03d93cf,0.17489141963734625
9f1b0e62e,0.9557588027323246
9f1c1fd07,0.2551102321917772
9f1c8fe27,0.6182323074675798
9f37c3fde,0.9367518062218381
9f44ab758,0.6303795358927011
9f59dd7d2,0.13619932004655122
9f5acbd94,0.9806935751106263
9f635d10d,0.8967142093886089
9f735e5f6,0.25603807421426295
9f74d24a9,0.18336244976678845
9f764475e,0.2570322657949209
9f76d718d,0.21606501255128382
9f78818bc,0.3236808148860693
9f7da1680,0.22145174978658963
9f7e69689,0.2217004140560031
9f7f7d7dc,0.30741081004796506
9f815102f,0.1893813550479317
9f86dbaa9,0.23778870078154563
9f92f0357,0.2674346213943338
9fa070c7f,0.16478508123588562
9fcf2ec9e,0.8486051707269573
9fd01a505,0.28298798328376296
9fec7347f,0.9563136291975212
9fee497ae,0.5159790306694507
9fef9b65f,0.20495358147394416
9ff0f25bc,0.19687909089232158
9ff363450,0.14800753310573578
9ff50cc46,0.24167557227740097
9ff9f585b,0.5231463804222585
a00adfc84,0.9522863928839207
