Unnamed: 0,filename,name,preprocessed_filename,prediction,target
4188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/85ddb2ec7.hdf5,85ddb2ec7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/85ddb2ec7.npy,0.3587651,0.29997835990065336
4189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/85e04485c.hdf5,85e04485c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/85e04485c.npy,0.37486714,0.2918805652877855
4190,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/85e29a995.hdf5,85e29a995,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/85e29a995.npy,0.49986926,0.39450946797277686
4191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/85e31144d.hdf5,85e31144d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/85e31144d.npy,0.39651275,0.315198584054929
4192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/85fc4088e.hdf5,85fc4088e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/85fc4088e.npy,0.38170102,0.27399680417749167
4193,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8603bf1e2.hdf5,8603bf1e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8603bf1e2.npy,0.3276541,0.3031350962970757
4194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/860cde045.hdf5,860cde045,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/860cde045.npy,0.37062338,0.6090866701992083
4195,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/861240b40.hdf5,861240b40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/861240b40.npy,0.51726717,0.7297558097592736
4196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/861b18ec8.hdf5,861b18ec8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/861b18ec8.npy,0.3713915,0.5805566328427529
4197,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/861b2119e.hdf5,861b2119e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/861b2119e.npy,0.51819897,0.738728312036395
4198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8620acfb9.hdf5,8620acfb9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8620acfb9.npy,0.45001814,0.33084611017186644
4199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86268d2b1.hdf5,86268d2b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86268d2b1.npy,0.5245898,0.3729196466096234
4200,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/863b21c7c.hdf5,863b21c7c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/863b21c7c.npy,0.6167397,0.4173107924780223
4201,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/864efa455.hdf5,864efa455,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/864efa455.npy,0.38289633,0.3070526874409175
4202,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86531152e.hdf5,86531152e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86531152e.npy,0.87723213,0.9166697019524098
4203,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/865419e75.hdf5,865419e75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/865419e75.npy,0.36310574,0.3543108248114729
4204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8656edb05.hdf5,8656edb05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8656edb05.npy,0.3836914,0.28004114983110995
4205,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/865a55915.hdf5,865a55915,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/865a55915.npy,0.3455625,0.6066315480808615
4206,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/866dc089f.hdf5,866dc089f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/866dc089f.npy,0.3912897,0.2833667575346932
4207,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8671d3bb6.hdf5,8671d3bb6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8671d3bb6.npy,0.38794163,0.2935744156071341
4208,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/867293db6.hdf5,867293db6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/867293db6.npy,0.47358483,0.7142706761655331
4209,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/867316d68.hdf5,867316d68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/867316d68.npy,0.38359618,0.30920613625685334
4210,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/867585450.hdf5,867585450,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/867585450.npy,0.7245077,0.47168219467373007
4211,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8680d19f8.hdf5,8680d19f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8680d19f8.npy,0.44784826,0.3028169705445957
4212,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86840726c.hdf5,86840726c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86840726c.npy,0.35047066,0.30755844259680987
4213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8687024ef.hdf5,8687024ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8687024ef.npy,0.9022303,0.590937486297717
4214,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/868a8f36d.hdf5,868a8f36d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/868a8f36d.npy,0.45498058,0.38805350086709256
4215,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/869652275.hdf5,869652275,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/869652275.npy,0.3378286,0.2531592411378839
4216,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86a5750f4.hdf5,86a5750f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86a5750f4.npy,0.33734107,0.3214025445505977
4217,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86bdae343.hdf5,86bdae343,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86bdae343.npy,0.46342993,0.35602571354115575
4218,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86d150074.hdf5,86d150074,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86d150074.npy,0.34634763,0.2827701523780775
4219,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86d58d472.hdf5,86d58d472,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86d58d472.npy,0.43646628,0.3499847892658495
4220,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86e14db15.hdf5,86e14db15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86e14db15.npy,0.3431527,0.30349823056818964
4221,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86e1ab847.hdf5,86e1ab847,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86e1ab847.npy,0.3919856,0.2988984498224926
4222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/86e7f10f0.hdf5,86e7f10f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/86e7f10f0.npy,0.35057762,0.2639289055865246
4223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8707988b8.hdf5,8707988b8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8707988b8.npy,0.33864814,0.647992323254609
4224,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87136e3c4.hdf5,87136e3c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87136e3c4.npy,0.3866457,0.6716977227087975
4225,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8719e79f6.hdf5,8719e79f6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8719e79f6.npy,0.3316013,0.26173242436766386
4226,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/872063780.hdf5,872063780,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/872063780.npy,0.3657999,0.3590468335333943
4227,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87221d7bf.hdf5,87221d7bf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87221d7bf.npy,0.36063337,0.3272210436671793
4228,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8723990fd.hdf5,8723990fd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8723990fd.npy,0.31882796,0.2896051009038138
4229,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87255ec2a.hdf5,87255ec2a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87255ec2a.npy,0.36605784,0.2733217314791238
4230,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/872e275ed.hdf5,872e275ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/872e275ed.npy,0.48771295,0.327695453641808
4231,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8731d2e8b.hdf5,8731d2e8b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8731d2e8b.npy,0.36865723,0.29639354295578
4232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87323627a.hdf5,87323627a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87323627a.npy,0.35744658,0.26980065736711023
4233,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/873ee80a7.hdf5,873ee80a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/873ee80a7.npy,0.48055223,0.32089851573535555
4234,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8743a5e17.hdf5,8743a5e17,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8743a5e17.npy,0.34797415,0.3612334768746901
4235,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/874be92c1.hdf5,874be92c1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/874be92c1.npy,0.3951096,0.30108815163432123
4236,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/876112349.hdf5,876112349,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/876112349.npy,0.3860087,0.49695512089975835
4237,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8771acf9e.hdf5,8771acf9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8771acf9e.npy,0.40756068,0.6271976972751617
4238,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/877665616.hdf5,877665616,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/877665616.npy,0.520356,0.34975119635782215
4239,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/877c93321.hdf5,877c93321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/877c93321.npy,0.4151445,0.3727268570035529
4240,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8783f9bac.hdf5,8783f9bac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8783f9bac.npy,0.34835377,0.30256921430313827
4241,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/879e8eb37.hdf5,879e8eb37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/879e8eb37.npy,0.42444327,0.3203322016005742
4242,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87b29fe6d.hdf5,87b29fe6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87b29fe6d.npy,0.38664445,0.36646389664919854
4243,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87c1d57ad.hdf5,87c1d57ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87c1d57ad.npy,0.99107647,0.9739437807429314
4244,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87c9ffc42.hdf5,87c9ffc42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87c9ffc42.npy,0.4065305,0.2780573895366967
4245,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87cfb1a47.hdf5,87cfb1a47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87cfb1a47.npy,0.4091877,0.29037547487314125
4246,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87d238fdb.hdf5,87d238fdb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87d238fdb.npy,0.38441727,0.2766712308637988
4247,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87ee595d8.hdf5,87ee595d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87ee595d8.npy,0.57377607,0.35596510606439347
4248,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/87f8d03f1.hdf5,87f8d03f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/87f8d03f1.npy,0.45625532,0.34391663795218086
4249,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8800b0c41.hdf5,8800b0c41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8800b0c41.npy,0.43984482,0.3267709337003827
4250,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8803507c9.hdf5,8803507c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8803507c9.npy,0.37605527,0.30198786614449735
4251,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88082fe64.hdf5,88082fe64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88082fe64.npy,0.41275328,0.6465669756432295
4252,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8808e27fc.hdf5,8808e27fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8808e27fc.npy,0.38617146,0.42188100936103345
4253,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8808e89a8.hdf5,8808e89a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8808e89a8.npy,0.40759164,0.36403537480184556
4254,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/880a673ca.hdf5,880a673ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/880a673ca.npy,0.35278043,0.28135340590921165
4255,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8819b17cd.hdf5,8819b17cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8819b17cd.npy,0.47881937,0.3304106243689918
4256,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8819b75c6.hdf5,8819b75c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8819b75c6.npy,0.4083813,0.682918879851222
4257,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/881ee1435.hdf5,881ee1435,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/881ee1435.npy,0.35780868,0.6519746863368987
4258,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/881f43c4b.hdf5,881f43c4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/881f43c4b.npy,0.34631625,0.5091063064995884
4259,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/882ba3c61.hdf5,882ba3c61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/882ba3c61.npy,0.39091152,0.35192538990318534
4260,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8830bb337.hdf5,8830bb337,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8830bb337.npy,0.4604456,0.3339797589221096
4261,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8838ff606.hdf5,8838ff606,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8838ff606.npy,0.3432791,0.28987004815797085
4262,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/884417e8e.hdf5,884417e8e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/884417e8e.npy,0.3550077,0.31497492267951965
4263,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/884585e06.hdf5,884585e06,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/884585e06.npy,0.44295588,0.423281276173625
4264,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88521a31c.hdf5,88521a31c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88521a31c.npy,0.4416484,0.32681730572366235
4265,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8855ce27e.hdf5,8855ce27e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8855ce27e.npy,0.34226876,0.268091483864119
4266,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8856c6d2f.hdf5,8856c6d2f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8856c6d2f.npy,0.4488644,0.32411601758641384
4267,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88609c6a9.hdf5,88609c6a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88609c6a9.npy,0.7810351,0.5274922103559517
4268,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8860eb88f.hdf5,8860eb88f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8860eb88f.npy,0.61210936,0.4113764138574743
4269,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/886d3e267.hdf5,886d3e267,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/886d3e267.npy,0.34251624,0.2649463541566989
4270,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88811f2f8.hdf5,88811f2f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88811f2f8.npy,0.4044173,0.3875910781864262
4271,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8885c9576.hdf5,8885c9576,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8885c9576.npy,0.4318541,0.3677276269585681
4272,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88a4d751c.hdf5,88a4d751c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88a4d751c.npy,0.44347805,0.3176498017877316
4273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88a54ff67.hdf5,88a54ff67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88a54ff67.npy,0.34025398,0.2639347919951281
4274,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88b155c1f.hdf5,88b155c1f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88b155c1f.npy,0.37967557,0.2760076655768204
4275,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88b41ef3e.hdf5,88b41ef3e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88b41ef3e.npy,0.36135867,0.3873892874381113
4276,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88bffad32.hdf5,88bffad32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88bffad32.npy,0.5457581,0.7515178100821971
4277,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88d3cf90a.hdf5,88d3cf90a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88d3cf90a.npy,0.3608356,0.26623615694850683
4278,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88d693a0d.hdf5,88d693a0d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88d693a0d.npy,0.36870584,0.2948159396490788
4279,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88e3a7747.hdf5,88e3a7747,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88e3a7747.npy,0.41345084,0.6850134084844876
4280,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88ec93a19.hdf5,88ec93a19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88ec93a19.npy,0.43244037,0.6928043533138323
4281,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88f77b5f7.hdf5,88f77b5f7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88f77b5f7.npy,0.36197802,0.5069310176412845
4282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/88fa3a5c2.hdf5,88fa3a5c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/88fa3a5c2.npy,0.43052122,0.30135182752106904
4283,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8906b1222.hdf5,8906b1222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8906b1222.npy,0.43450412,0.34593869421709533
4284,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8907232ed.hdf5,8907232ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8907232ed.npy,0.38615122,0.3017254581209278
4285,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/891aa89ec.hdf5,891aa89ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/891aa89ec.npy,0.39046267,0.27803883039441823
4286,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/891f10665.hdf5,891f10665,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/891f10665.npy,0.3560621,0.249031925416857
4287,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89249cc9d.hdf5,89249cc9d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89249cc9d.npy,0.36166131,0.34003418364574906
4288,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89268362f.hdf5,89268362f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89268362f.npy,0.78969014,0.5127494472776818
4289,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/892739590.hdf5,892739590,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/892739590.npy,0.42460403,0.3259118132313406
4290,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8930668af.hdf5,8930668af,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8930668af.npy,0.9831365,0.9493167419057513
4291,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8935511c9.hdf5,8935511c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8935511c9.npy,0.41017303,0.3263924030470073
4292,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/893c2d532.hdf5,893c2d532,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/893c2d532.npy,0.35497296,0.6533926200942277
4293,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/893d79cd3.hdf5,893d79cd3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/893d79cd3.npy,0.35500243,0.2609590145027232
4294,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8942aeded.hdf5,8942aeded,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8942aeded.npy,0.35742542,0.4528331218078494
4295,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/894a5a054.hdf5,894a5a054,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/894a5a054.npy,0.4775482,0.7163904520556688
4296,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/894ea9078.hdf5,894ea9078,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/894ea9078.npy,0.48595503,0.3393548511455166
4297,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/895b27680.hdf5,895b27680,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/895b27680.npy,0.9780598,0.9550470035033465
4298,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/896364412.hdf5,896364412,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/896364412.npy,0.38874575,0.39216430079199793
4299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/896560f55.hdf5,896560f55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/896560f55.npy,0.42860314,0.3259564443730807
4300,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89678c304.hdf5,89678c304,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89678c304.npy,0.37213138,0.6589192520327092
4301,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/896d48196.hdf5,896d48196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/896d48196.npy,0.3669027,0.26167238183230634
4302,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8972c5591.hdf5,8972c5591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8972c5591.npy,0.43474633,0.6931705978871489
