Unnamed: 0,filename,name,preprocessed_filename,prediction
3140,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/64c063352.hdf5,64c063352,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/64c063352.npy,0.57452464
3141,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/64c4c954f.hdf5,64c4c954f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/64c4c954f.npy,0.5539773
3142,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/64c71b1ec.hdf5,64c71b1ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/64c71b1ec.npy,0.63905996
3143,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/64c8b57c7.hdf5,64c8b57c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/64c8b57c7.npy,0.5571296
3144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/64d47bf46.hdf5,64d47bf46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/64d47bf46.npy,0.6041432
3145,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/64f1ccdd6.hdf5,64f1ccdd6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/64f1ccdd6.npy,0.626956
3146,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/64fe1ff9b.hdf5,64fe1ff9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/64fe1ff9b.npy,0.54160947
3147,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6509ebfa6.hdf5,6509ebfa6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6509ebfa6.npy,0.6885462
3148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/651438397.hdf5,651438397,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/651438397.npy,0.6185452
3149,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6514c91ab.hdf5,6514c91ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6514c91ab.npy,0.5449692
3150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/651668d15.hdf5,651668d15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/651668d15.npy,0.9535431
3151,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/651b49cae.hdf5,651b49cae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/651b49cae.npy,0.54803383
3152,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/651de73fa.hdf5,651de73fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/651de73fa.npy,0.65317017
3153,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65289fa27.hdf5,65289fa27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65289fa27.npy,0.6367711
3154,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/652ae810d.hdf5,652ae810d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/652ae810d.npy,0.5824511
3155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/652d95ccb.hdf5,652d95ccb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/652d95ccb.npy,0.58821374
3156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6534f9830.hdf5,6534f9830,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6534f9830.npy,0.56861246
3157,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/653e6c588.hdf5,653e6c588,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/653e6c588.npy,0.68596363
3158,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6557a3d09.hdf5,6557a3d09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6557a3d09.npy,0.5760064
3159,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/657ae82b3.hdf5,657ae82b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/657ae82b3.npy,0.9028049
3160,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/657ebf705.hdf5,657ebf705,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/657ebf705.npy,0.5763239
3161,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65843b359.hdf5,65843b359,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65843b359.npy,0.61835456
3162,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/659080294.hdf5,659080294,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/659080294.npy,0.711325
3163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/659945133.hdf5,659945133,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/659945133.npy,0.87190497
3164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/659b5ec08.hdf5,659b5ec08,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/659b5ec08.npy,0.6535333
3165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65c0a1a9e.hdf5,65c0a1a9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65c0a1a9e.npy,0.55203205
3166,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65d20f12d.hdf5,65d20f12d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65d20f12d.npy,0.56463665
3167,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65d6637fc.hdf5,65d6637fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65d6637fc.npy,0.6832752
3168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65dacb72d.hdf5,65dacb72d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65dacb72d.npy,0.94057435
3169,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65db258ff.hdf5,65db258ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65db258ff.npy,0.5934542
3170,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65dbc156d.hdf5,65dbc156d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65dbc156d.npy,0.5118321
3171,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65e08a2d1.hdf5,65e08a2d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65e08a2d1.npy,0.5507748
3172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65e192431.hdf5,65e192431,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65e192431.npy,0.5304666
3173,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65e78b1d2.hdf5,65e78b1d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65e78b1d2.npy,0.6674479
3174,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65ecd6bc8.hdf5,65ecd6bc8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65ecd6bc8.npy,0.9213923
3175,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65ee7e860.hdf5,65ee7e860,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65ee7e860.npy,0.6121196
3176,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65f135f65.hdf5,65f135f65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65f135f65.npy,0.5388807
3177,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/65fd1c90a.hdf5,65fd1c90a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/65fd1c90a.npy,0.5327852
3178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/661070292.hdf5,661070292,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/661070292.npy,0.60587955
3179,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6616cc0b1.hdf5,6616cc0b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6616cc0b1.npy,0.6279985
3180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/662a119fa.hdf5,662a119fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/662a119fa.npy,0.5442327
3181,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/662a1534c.hdf5,662a1534c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/662a1534c.npy,0.5999621
3182,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/662a81bc5.hdf5,662a81bc5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/662a81bc5.npy,0.6436157
3183,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66537696c.hdf5,66537696c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66537696c.npy,0.5765769
3184,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6656805d1.hdf5,6656805d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6656805d1.npy,0.6100069
3185,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6666e605d.hdf5,6666e605d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6666e605d.npy,0.625631
3186,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66800da0a.hdf5,66800da0a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66800da0a.npy,0.67125136
3187,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6692bbe2e.hdf5,6692bbe2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6692bbe2e.npy,0.59895337
3188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/669943140.hdf5,669943140,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/669943140.npy,0.6122967
3189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66a2db506.hdf5,66a2db506,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66a2db506.npy,0.6023304
3190,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66a3b8fed.hdf5,66a3b8fed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66a3b8fed.npy,0.5754042
3191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66a417661.hdf5,66a417661,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66a417661.npy,0.57204604
3192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66ab4bb24.hdf5,66ab4bb24,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66ab4bb24.npy,0.6278413
3193,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66b4132ff.hdf5,66b4132ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66b4132ff.npy,0.58351547
3194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66c872129.hdf5,66c872129,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66c872129.npy,0.5797119
3195,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66e20bdbc.hdf5,66e20bdbc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66e20bdbc.npy,0.7767269
3196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66e40959c.hdf5,66e40959c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66e40959c.npy,0.5725412
3197,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66e8e9006.hdf5,66e8e9006,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66e8e9006.npy,0.52493316
3198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66ef001e4.hdf5,66ef001e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66ef001e4.npy,0.5755002
3199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66ef6f7d9.hdf5,66ef6f7d9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66ef6f7d9.npy,0.7175885
3200,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66f1551b3.hdf5,66f1551b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66f1551b3.npy,0.53289694
3201,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66f7bc537.hdf5,66f7bc537,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66f7bc537.npy,0.5627313
3202,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/66fdf2fd1.hdf5,66fdf2fd1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/66fdf2fd1.npy,0.5370257
3203,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6707865af.hdf5,6707865af,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6707865af.npy,0.60431194
3204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/670922917.hdf5,670922917,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/670922917.npy,0.55309147
3205,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67143c8e0.hdf5,67143c8e0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67143c8e0.npy,0.5353241
3206,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67161a0be.hdf5,67161a0be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67161a0be.npy,0.59098405
3207,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6716ed28f.hdf5,6716ed28f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6716ed28f.npy,0.57707894
3208,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/671b754f3.hdf5,671b754f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/671b754f3.npy,0.52170265
3209,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6721ef0a5.hdf5,6721ef0a5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6721ef0a5.npy,0.57381606
3210,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/673176e7e.hdf5,673176e7e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/673176e7e.npy,0.5960708
3211,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6735074ac.hdf5,6735074ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6735074ac.npy,0.5191562
3212,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6735732ce.hdf5,6735732ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6735732ce.npy,0.55979764
3213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/674979b28.hdf5,674979b28,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/674979b28.npy,0.7570754
3214,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6753d332c.hdf5,6753d332c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6753d332c.npy,0.5982119
3215,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/675c556d5.hdf5,675c556d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/675c556d5.npy,0.64735824
3216,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/675f5c2a4.hdf5,675f5c2a4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/675f5c2a4.npy,0.55790395
3217,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/675f9092d.hdf5,675f9092d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/675f9092d.npy,0.533362
3218,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6769a3a08.hdf5,6769a3a08,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6769a3a08.npy,0.51898235
3219,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6778861c5.hdf5,6778861c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6778861c5.npy,0.53385854
3220,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6782cffb8.hdf5,6782cffb8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6782cffb8.npy,0.49578485
3221,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67847e6a1.hdf5,67847e6a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67847e6a1.npy,0.6921963
3222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6787293dd.hdf5,6787293dd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6787293dd.npy,0.51375186
3223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/678a7b752.hdf5,678a7b752,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/678a7b752.npy,0.5497483
3224,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/679aaf77b.hdf5,679aaf77b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/679aaf77b.npy,0.58502555
3225,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67a52f3b1.hdf5,67a52f3b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67a52f3b1.npy,0.51491463
3226,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67abf571f.hdf5,67abf571f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67abf571f.npy,0.63456386
3227,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67acab638.hdf5,67acab638,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67acab638.npy,0.7655142
3228,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67acadddd.hdf5,67acadddd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67acadddd.npy,0.545369
3229,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67ae954d7.hdf5,67ae954d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67ae954d7.npy,0.6307853
3230,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67c3d1591.hdf5,67c3d1591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67c3d1591.npy,0.53739595
3231,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67c98515f.hdf5,67c98515f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67c98515f.npy,0.5884558
3232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67d787e3d.hdf5,67d787e3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67d787e3d.npy,0.58938396
3233,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67da05340.hdf5,67da05340,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67da05340.npy,0.57404053
3234,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67dbd3a9c.hdf5,67dbd3a9c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67dbd3a9c.npy,0.47822538
3235,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67e294a77.hdf5,67e294a77,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67e294a77.npy,0.7378535
3236,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67e2ccbad.hdf5,67e2ccbad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67e2ccbad.npy,0.62099004
3237,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67e50be9b.hdf5,67e50be9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67e50be9b.npy,0.5993685
3238,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67eb234bd.hdf5,67eb234bd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67eb234bd.npy,0.61161613
3239,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67eb4b673.hdf5,67eb4b673,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67eb4b673.npy,0.5662195
3240,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/67f9881ff.hdf5,67f9881ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/67f9881ff.npy,0.55514985
3241,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/680028f42.hdf5,680028f42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/680028f42.npy,0.6420537
3242,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6809789ee.hdf5,6809789ee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6809789ee.npy,0.690532
3243,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/681760582.hdf5,681760582,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/681760582.npy,0.640289
3244,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6820f720e.hdf5,6820f720e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6820f720e.npy,0.52550244
3245,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/683655c42.hdf5,683655c42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/683655c42.npy,0.600855
3246,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6837b09d7.hdf5,6837b09d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6837b09d7.npy,0.5666828
3247,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6844b106f.hdf5,6844b106f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6844b106f.npy,0.5639243
3248,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/684e4a58f.hdf5,684e4a58f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/684e4a58f.npy,0.62441736
3249,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68541d8e1.hdf5,68541d8e1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68541d8e1.npy,0.6378736
3250,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6862e262c.hdf5,6862e262c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6862e262c.npy,0.57034373
3251,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6867a1b22.hdf5,6867a1b22,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6867a1b22.npy,0.5938078
3252,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/686fc9d93.hdf5,686fc9d93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/686fc9d93.npy,0.55299634
3253,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6873f1e44.hdf5,6873f1e44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6873f1e44.npy,0.57356584
3254,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6875ac642.hdf5,6875ac642,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6875ac642.npy,0.6429158
3255,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/687891898.hdf5,687891898,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/687891898.npy,0.9683031
3256,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/687e43e98.hdf5,687e43e98,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/687e43e98.npy,0.5227406
3257,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/687fa0de7.hdf5,687fa0de7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/687fa0de7.npy,0.5212063
3258,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/688728741.hdf5,688728741,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/688728741.npy,0.5765879
3259,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/688c7ad76.hdf5,688c7ad76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/688c7ad76.npy,0.5426823
3260,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6893b1185.hdf5,6893b1185,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6893b1185.npy,0.6642423
3261,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68a3fdbc8.hdf5,68a3fdbc8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68a3fdbc8.npy,0.60941845
3262,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68b925326.hdf5,68b925326,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68b925326.npy,0.53907806
3263,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68cc06e00.hdf5,68cc06e00,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68cc06e00.npy,0.5658853
