Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
228,62a276084,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/62a276084.hdf5,62a276084,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/62a276084.npy,0.6006344
229,63516d7d8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/63516d7d8.hdf5,63516d7d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/63516d7d8.npy,0.72494745
230,64026c8a5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/64026c8a5.hdf5,64026c8a5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/64026c8a5.npy,0.56298816
231,64866cb88,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/64866cb88.hdf5,64866cb88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/64866cb88.npy,0.548232
232,651ad768f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/651ad768f.hdf5,651ad768f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/651ad768f.npy,0.9333477
233,6554662f3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6554662f3.hdf5,6554662f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6554662f3.npy,0.517612
234,661a9029c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/661a9029c.hdf5,661a9029c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/661a9029c.npy,0.6362266
235,661b0d704,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/661b0d704.hdf5,661b0d704,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/661b0d704.npy,0.68084186
236,66ab88c85,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/66ab88c85.hdf5,66ab88c85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/66ab88c85.npy,0.5697325
237,66c0f74d0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/66c0f74d0.hdf5,66c0f74d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/66c0f74d0.npy,0.57232183
238,670ffd824,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/670ffd824.hdf5,670ffd824,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/670ffd824.npy,0.5587398
239,675201446,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/675201446.hdf5,675201446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/675201446.npy,0.60451597
240,67a833214,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/67a833214.hdf5,67a833214,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/67a833214.npy,0.5075952
241,67afb087d,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/67afb087d.hdf5,67afb087d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/67afb087d.npy,0.5555837
242,67b636706,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/67b636706.hdf5,67b636706,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/67b636706.npy,0.6159928
243,6874bc680,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6874bc680.hdf5,6874bc680,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6874bc680.npy,0.5840434
244,68848db68,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/68848db68.hdf5,68848db68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/68848db68.npy,0.56207126
245,68aa2d9fe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/68aa2d9fe.hdf5,68aa2d9fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/68aa2d9fe.npy,0.621213
246,69196d998,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/69196d998.hdf5,69196d998,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/69196d998.npy,0.5565229
247,699e1051d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/699e1051d.hdf5,699e1051d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/699e1051d.npy,0.6585263
248,69fa4d39a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/69fa4d39a.hdf5,69fa4d39a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/69fa4d39a.npy,0.70322007
249,6aa71ee15,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6aa71ee15.hdf5,6aa71ee15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6aa71ee15.npy,0.5467394
250,6bc766535,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6bc766535.hdf5,6bc766535,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6bc766535.npy,0.5300751
251,6be437d5a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6be437d5a.hdf5,6be437d5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6be437d5a.npy,0.57339305
252,6c4cf4a61,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6c4cf4a61.hdf5,6c4cf4a61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6c4cf4a61.npy,0.57890576
253,6c88462c0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6c88462c0.hdf5,6c88462c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6c88462c0.npy,0.7002123
254,6cbd3ed51,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6cbd3ed51.hdf5,6cbd3ed51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6cbd3ed51.npy,0.5427224
255,6cc04126c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6cc04126c.hdf5,6cc04126c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6cc04126c.npy,0.5494191
256,6cfe15d1d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6cfe15d1d.hdf5,6cfe15d1d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6cfe15d1d.npy,0.52045166
257,6dbd5ed82,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6dbd5ed82.hdf5,6dbd5ed82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6dbd5ed82.npy,0.62206846
258,6e0db53d2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6e0db53d2.hdf5,6e0db53d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6e0db53d2.npy,0.62617767
259,6e2c1b74f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6e2c1b74f.hdf5,6e2c1b74f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6e2c1b74f.npy,0.7415672
260,6e8d6d5af,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6e8d6d5af.hdf5,6e8d6d5af,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6e8d6d5af.npy,0.67809784
261,6f99fc924,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6f99fc924.hdf5,6f99fc924,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6f99fc924.npy,0.6153436
262,6ff04000b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6ff04000b.hdf5,6ff04000b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6ff04000b.npy,0.5800727
263,7293225a6,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7293225a6.hdf5,7293225a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7293225a6.npy,0.7197034
264,72ecbd37a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/72ecbd37a.hdf5,72ecbd37a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/72ecbd37a.npy,0.555863
265,740e2d884,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/740e2d884.hdf5,740e2d884,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/740e2d884.npy,0.8958505
266,745a8ef1c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/745a8ef1c.hdf5,745a8ef1c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/745a8ef1c.npy,0.54071194
267,747eac1c9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/747eac1c9.hdf5,747eac1c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/747eac1c9.npy,0.62854344
268,74cde7b2c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/74cde7b2c.hdf5,74cde7b2c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/74cde7b2c.npy,0.59060144
269,75817a831,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/75817a831.hdf5,75817a831,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/75817a831.npy,0.610682
270,75880c20b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/75880c20b.hdf5,75880c20b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/75880c20b.npy,0.5657877
271,77306e70a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/77306e70a.hdf5,77306e70a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/77306e70a.npy,0.5640323
272,77b9c1867,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/77b9c1867.hdf5,77b9c1867,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/77b9c1867.npy,0.54204154
273,784203316,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/784203316.hdf5,784203316,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/784203316.npy,0.9125274
274,789a37ee5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/789a37ee5.hdf5,789a37ee5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/789a37ee5.npy,0.896036
275,78db1e8dc,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/78db1e8dc.hdf5,78db1e8dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/78db1e8dc.npy,0.6206887
276,79b410e00,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/79b410e00.hdf5,79b410e00,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/79b410e00.npy,0.6149032
277,7ad0bdbbb,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7ad0bdbbb.hdf5,7ad0bdbbb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7ad0bdbbb.npy,0.5467513
278,7af268397,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7af268397.hdf5,7af268397,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7af268397.npy,0.69270915
279,7b4612592,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7b4612592.hdf5,7b4612592,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7b4612592.npy,0.6504017
280,7b95b20f9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7b95b20f9.hdf5,7b95b20f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7b95b20f9.npy,0.62636495
281,7bfd3778f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7bfd3778f.hdf5,7bfd3778f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7bfd3778f.npy,0.6652529
282,7c15564f0,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7c15564f0.hdf5,7c15564f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7c15564f0.npy,0.5901038
283,7c2e38128,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7c2e38128.hdf5,7c2e38128,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7c2e38128.npy,0.6619799
284,7c63d94b0,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7c63d94b0.hdf5,7c63d94b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7c63d94b0.npy,0.5655954
285,7d75ea4b9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7d75ea4b9.hdf5,7d75ea4b9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7d75ea4b9.npy,0.8215676
286,7e9ac95e8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7e9ac95e8.hdf5,7e9ac95e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7e9ac95e8.npy,0.6008278
287,7e9d59d7c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7e9d59d7c.hdf5,7e9d59d7c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7e9d59d7c.npy,0.86331373
288,7eb5e6d9e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7eb5e6d9e.hdf5,7eb5e6d9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7eb5e6d9e.npy,0.55888724
289,7eb5fefb0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7eb5fefb0.hdf5,7eb5fefb0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7eb5fefb0.npy,0.6617758
290,7f21a5524,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7f21a5524.hdf5,7f21a5524,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7f21a5524.npy,0.820177
291,7f36dcfdd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7f36dcfdd.hdf5,7f36dcfdd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7f36dcfdd.npy,0.6885372
292,7fb02df1a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/7fb02df1a.hdf5,7fb02df1a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/7fb02df1a.npy,0.7673644
293,8048a1b41,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8048a1b41.hdf5,8048a1b41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8048a1b41.npy,0.8879955
294,806206030,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/806206030.hdf5,806206030,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/806206030.npy,0.5686387
295,8066112e9,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8066112e9.hdf5,8066112e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8066112e9.npy,0.6422013
296,80933810a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/80933810a.hdf5,80933810a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/80933810a.npy,0.794338
297,80dd6e242,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/80dd6e242.hdf5,80dd6e242,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/80dd6e242.npy,0.55709016
298,811ac8995,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/811ac8995.hdf5,811ac8995,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/811ac8995.npy,0.95652723
299,811f69022,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/811f69022.hdf5,811f69022,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/811f69022.npy,0.95140487
300,81ce401be,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/81ce401be.hdf5,81ce401be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/81ce401be.npy,0.9652659
301,81d69bcf1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/81d69bcf1.hdf5,81d69bcf1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/81d69bcf1.npy,0.9695784
302,82455029d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/82455029d.hdf5,82455029d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/82455029d.npy,0.8396493
303,830aa33d9,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/830aa33d9.hdf5,830aa33d9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/830aa33d9.npy,0.5782861
304,8313558e1,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8313558e1.hdf5,8313558e1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8313558e1.npy,0.668769
305,83a07a0f4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/83a07a0f4.hdf5,83a07a0f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/83a07a0f4.npy,0.77363443
306,84787542a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/84787542a.hdf5,84787542a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/84787542a.npy,0.6892755
307,84b1d68a2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/84b1d68a2.hdf5,84b1d68a2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/84b1d68a2.npy,0.7000925
308,84d1bf7ac,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/84d1bf7ac.hdf5,84d1bf7ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/84d1bf7ac.npy,0.6187148
309,8576feb51,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8576feb51.hdf5,8576feb51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8576feb51.npy,0.64787704
310,8726c2ea3,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8726c2ea3.hdf5,8726c2ea3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8726c2ea3.npy,0.5630251
311,87c57ef96,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/87c57ef96.hdf5,87c57ef96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/87c57ef96.npy,0.895043
312,87caae05c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/87caae05c.hdf5,87caae05c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/87caae05c.npy,0.8765117
313,8843cba37,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8843cba37.hdf5,8843cba37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8843cba37.npy,0.60933596
314,88f72f55b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/88f72f55b.hdf5,88f72f55b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/88f72f55b.npy,0.79264927
315,897fc9cec,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/897fc9cec.hdf5,897fc9cec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/897fc9cec.npy,0.69491416
316,89ecf1e35,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/89ecf1e35.hdf5,89ecf1e35,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/89ecf1e35.npy,0.59943086
317,8a12330dd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8a12330dd.hdf5,8a12330dd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8a12330dd.npy,0.6379561
318,8a44f1aea,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8a44f1aea.hdf5,8a44f1aea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8a44f1aea.npy,0.92563224
319,8a5b54ff4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8a5b54ff4.hdf5,8a5b54ff4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8a5b54ff4.npy,0.6173557
320,8b05870f3,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8b05870f3.hdf5,8b05870f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8b05870f3.npy,0.60885346
321,8bde66206,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8bde66206.hdf5,8bde66206,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8bde66206.npy,0.85583895
322,8c0426b33,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8c0426b33.hdf5,8c0426b33,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8c0426b33.npy,0.66322684
323,8c0b72f6d,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8c0b72f6d.hdf5,8c0b72f6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8c0b72f6d.npy,0.7021443
324,8c76cc66b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8c76cc66b.hdf5,8c76cc66b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8c76cc66b.npy,0.52088964
325,8c8b35cae,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8c8b35cae.hdf5,8c8b35cae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8c8b35cae.npy,0.5653887
326,8ccf4303c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8ccf4303c.hdf5,8ccf4303c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8ccf4303c.npy,0.5745734
327,8d00eb018,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8d00eb018.hdf5,8d00eb018,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8d00eb018.npy,0.6195372
328,8d91e3198,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8d91e3198.hdf5,8d91e3198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8d91e3198.npy,0.6827621
329,8daa73630,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8daa73630.hdf5,8daa73630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8daa73630.npy,0.9431119
330,8de80ab57,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8de80ab57.hdf5,8de80ab57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8de80ab57.npy,0.50828457
331,8e4a149db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8e4a149db.hdf5,8e4a149db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8e4a149db.npy,0.5980024
332,8e6d8861c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8e6d8861c.hdf5,8e6d8861c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8e6d8861c.npy,0.86515796
333,8e8f659ff,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8e8f659ff.hdf5,8e8f659ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8e8f659ff.npy,0.51800054
334,8ec3a2658,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8ec3a2658.hdf5,8ec3a2658,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8ec3a2658.npy,0.5831521
335,8efc6714b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8efc6714b.hdf5,8efc6714b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8efc6714b.npy,0.6105736
336,8f4757978,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8f4757978.hdf5,8f4757978,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8f4757978.npy,0.9649769
337,8f7d5e183,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8f7d5e183.hdf5,8f7d5e183,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8f7d5e183.npy,0.5444711
338,8f81a51c5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/8f81a51c5.hdf5,8f81a51c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/8f81a51c5.npy,0.68923575
339,900b83b9c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/900b83b9c.hdf5,900b83b9c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/900b83b9c.npy,0.9369771
340,902ef7847,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/902ef7847.hdf5,902ef7847,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/902ef7847.npy,0.5783645
341,9044bf5f9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9044bf5f9.hdf5,9044bf5f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9044bf5f9.npy,0.5369425
