id,target
45b549521,0.6656465
45ba98069,0.5765033
45baf528e,0.7469911
45ce97211,0.55010146
45e58fb37,0.5619926
45e8578bc,0.52811724
45e8fd6e3,0.58523446
45ec3b764,0.5850754
4605e0a12,0.5222111
460ddfc6c,0.5299138
46103fb41,0.59448296
461990609,0.7718406
461fa098f,0.5680598
462371a19,0.6212576
462b1bfde,0.563235
463a3c2e6,0.5453629
463c41a79,0.5785789
463e691aa,0.66135454
4641e706a,0.743504
4656d92d2,0.6317011
465de42ff,0.93255633
4660b9223,0.61426514
46684d694,0.48106956
466faf13b,0.566429
46786a519,0.6525522
467d3b86e,0.60591465
46978358a,0.6933186
46a027282,0.50510085
46a269113,0.7314568
46b0aac6d,0.5540127
46b2dcb51,0.5855079
46b919abd,0.562072
46c1e833b,0.555713
46cab26bb,0.6691074
46d065d2e,0.61348563
46d0977c2,0.5428965
46de9e5ea,0.5737989
46e19897e,0.51149637
46ea07334,0.6055586
46ee33d36,0.52387965
46eeb7bce,0.5643898
46f513218,0.6507153
46fbd70e4,0.5453147
470744e8f,0.5678385
471b9e03e,0.61745244
471d69dcf,0.5978094
471dc2b1d,0.53261024
47328a879,0.59504193
473adc567,0.9341191
473ef0b67,0.61803997
474ab22d3,0.50494325
4751cd02c,0.6687865
475262b28,0.62964654
4756d2aff,0.59318185
476369b19,0.7192141
47669729b,0.5707365
4768dd659,0.6301471
476ead1d0,0.6647513
4775109fd,0.58475333
4776edc4f,0.6136191
4783d0053,0.6319526
478547418,0.8647079
479198f44,0.5959554
47920951f,0.70091957
4796f4337,0.66919714
47a217380,0.53291225
47a5c463d,0.7023818
47a65edf2,0.6271783
47a9f1053,0.61079174
47ab819ef,0.52922565
47bbb2b5c,0.5184277
47bbe83b2,0.58680093
47c00fdc7,0.7177203
47d0c9dc0,0.5815898
47d1ddc2e,0.58717215
47d3992ef,0.55736095
47de632f0,0.6078705
47de6adaf,0.5967222
47e64ebe7,0.6075256
47f009801,0.57402205
47f713e31,0.62250525
47fc74089,0.55184704
480037d1c,0.58914393
4800d49de,0.59159255
4807014ff,0.6199574
480eb7762,0.69047934
4817ab533,0.577345
48355bd69,0.5558008
48589b9ca,0.5780319
485a7b5a5,0.6073314
485b0e672,0.5205535
485be1079,0.62776303
485da182a,0.61820626
485e3a488,0.5664027
486996365,0.5616956
486a6294c,0.5378265
487770e22,0.5917785
487822703,0.5424836
48834654c,0.6034032
48843ac10,0.537885
4889ee6c8,0.5633605
48918b5e9,0.6101386
4895ab090,0.6563019
4895c61d1,0.71951824
48a202223,0.7396604
48ac8d5c4,0.9164057
48c7450e5,0.5814873
48c9b4b5c,0.5732803
48d1ee4a7,0.558796
48d500e03,0.5880281
48d949282,0.63238513
48e88a5eb,0.53124446
48eb593a7,0.5838605
48f8ffaa5,0.7083036
48ff00f9c,0.56538117
491fd5044,0.5809695
492b536f7,0.58444345
492d21195,0.52188516
492dad102,0.5533869
494456b4c,0.6499834
494b68198,0.7113585
4974eb309,0.5988156
4979269be,0.5891653
497bd547e,0.53655946
498a3bd60,0.5963271
498ff001b,0.62304497
4994c7c9a,0.56826156
49a04ef7e,0.5723087
49b5de9c2,0.61651504
49cb0cf94,0.5930896
49cb6ebab,0.7309759
49cc0b77a,0.86917275
49cdffe0b,0.64326054
49d11e332,0.52051944
49d27ed4e,0.5790414
49d9e7dad,0.9110848
49e349304,0.58829594
49e7c55ce,0.6299756
49ea30445,0.5854819
49fcb9114,0.6309685
4a001ddb4,0.59889394
4a017c58f,0.53374
4a069a1a6,0.6133227
4a095dc42,0.59092396
4a0b956c0,0.62063193
4a1632928,0.6124425
4a1835e6e,0.6113213
4a1d0edd4,0.60617375
4a2b2cf1f,0.60425985
4a5c1d5be,0.61314535
4a5e7564f,0.62707406
4a620e20d,0.6052621
4a6904ca7,0.6645861
4a6b12705,0.5780656
4a6fda33e,0.70800596
4a74dfc54,0.6408157
4a8b75b81,0.523383
4aa80d69c,0.587071
4ab068753,0.6585297
4ab7e88f5,0.58539444
4abc5609f,0.49250373
4ac44b456,0.5786149
4aca9aa7a,0.5536121
4aceda2f0,0.5394389
4adcc2071,0.63382834
4ae0f0b53,0.5583814
4ae28dc4a,0.58343744
4b1dc214e,0.70747983
4b1e42083,0.59403753
4b2852b32,0.68621683
4b2aced9d,0.540663
4b3a71056,0.52333623
4b492257f,0.5743688
4b4cf0506,0.63421106
4b5d3b55e,0.5509982
4b6067420,0.59574485
4b63af3ed,0.63533926
4b69b42a9,0.59915924
4b71d2616,0.58548826
4b7e16120,0.5554496
4b879b86e,0.61436504
4b98295cf,0.61097664
4b9b21979,0.6245711
4b9eef493,0.52785194
4ba77a54b,0.534458
4ba842c58,0.56234574
4baa73eff,0.57590973
4baa99ef5,0.63721603
4bb1ef216,0.5674398
4bb88eb68,0.58164847
4bc328a13,0.670905
4bc476858,0.53637403
4bcb9157d,0.6109179
4bd4101d9,0.73370194
4bfa2d823,0.5789636
4bfc565df,0.64770055
4bfccb0c2,0.54259694
4c26c6614,0.56421334
4c28b6707,0.6500287
4c290316c,0.6238519
4c2d14ead,0.64062905
4c2ec1a95,0.58512604
4c2ff0c35,0.6134147
4c3443d0e,0.64104193
4c41ba002,0.7596172
4c5343657,0.8404821
4c558cfb0,0.5293732
4c62bb25e,0.55243826
4c660ef73,0.53046566
4c73165f8,0.54641294
4c8f5c5d6,0.62716883
4c90cd001,0.57644194
4ca3e2881,0.5935541
4ca82fcd5,0.61268806
4ca95032a,0.63611513
4ca98aa3a,0.6728613
4cab07d9b,0.6196414
4caba9a5a,0.5358825
4cb8df152,0.7446909
4cc045ef4,0.62743354
4cc770d82,0.5410906
4cca7a7ae,0.5342828
4ccaaf657,0.60510117
4ccda6107,0.4657248
4cd35a5ea,0.53924567
4cd50d2bd,0.70884037
4cd76c3f8,0.5685853
4ce6dce4f,0.6350313
4cf25fd01,0.6251298
4cf53796c,0.51827276
4d0bba14e,0.9200421
4d1e80bba,0.62053865
4d2082a6f,0.5800392
4d2a62012,0.6649518
4d2b991c0,0.6198324
4d4cead45,0.6113023
4d4f2f440,0.5531397
4d59fcf03,0.65369797
4d6213ed3,0.57091093
4d688a4f1,0.6513205
4d7387d46,0.58887684
4d76267e1,0.9009127
4d773eb25,0.6176049
4d821cbe8,0.52153736
4d9b509f0,0.691064
4da6cacc2,0.7075313
4daec541c,0.58216715
4dcabbe2c,0.60657513
4dd750164,0.54035974
4dd7fd7e8,0.5916545
4de6da99e,0.54543334
4deb91903,0.67215616
4df3fc4fb,0.6582942
4dff1cfb2,0.7599197
4e03f621d,0.7735082
4e05a2a97,0.6158108
4e23cd122,0.50832945
4e38c9ce6,0.5765903
4e4349ae9,0.5779523
4e4490364,0.585895
4e49e062b,0.5830751
4e594d2cb,0.5854812
4e5bf9bcd,0.593105
4e5e1368e,0.5444066
4e6bb1682,0.59316885
4e8d15e26,0.6622965
4e9e24985,0.5455868
4eb77d358,0.53904647
4ec4b6776,0.55752903
4ed923e46,0.54819393
4edadf385,0.6200032
4edc77f22,0.6036047
4eded3f38,0.6839847
4ef0bfdf0,0.61649144
4ef36d800,0.5193947
4f120e7b4,0.61541647
4f187bb78,0.7145672
4f306a341,0.59082943
4f346146b,0.57454246
4f3a2ab24,0.62354296
4f3adcec8,0.49460992
4f4db2d27,0.6013863
4f520be3d,0.559218
4f5518162,0.5779967
4f5676d48,0.6996382
4f6265cfb,0.55974615
4f62c3120,0.51469547
4f63cfe56,0.70310044
4f69417cf,0.5442638
4f6945f92,0.572437
4f6ae5bbf,0.6161767
4f6c1789b,0.59514076
4f957744e,0.5276111
4fb10f216,0.60690033
4fb630c0c,0.5857187
4fb9226ed,0.5614248
4fbf29c85,0.6250112
4fc2dd384,0.6078639
4fc603740,0.50002915
4fc7d10d0,0.7348483
4fc933c47,0.60970527
4fcb08cb2,0.59365916
4fce03c15,0.5832975
4fd10e2ff,0.5743086
4fd69ca64,0.57957894
4fd6d8b74,0.5860095
4fd9038d1,0.6838154
4fea1ad05,0.5502752
4fef8cbff,0.62343615
4ff02087d,0.4858745
4ff0acbfb,0.5863677
50026faa5,0.5735238
500960f18,0.67877567
500ca9751,0.57695335
50259c375,0.5354524
5028b81d9,0.5343353
502b71045,0.587897
503b4a64a,0.5619251
50406f439,0.51440376
50456e78c,0.72278255
504678c3a,0.5360612
5047eaa1b,0.5562396
5054824c3,0.58587176
505ffc1c0,0.56283766
5064cbd22,0.5594
5079d7f4e,0.6046336
5081bd22a,0.6744937
50851fe35,0.85571706
50865063c,0.63516766
508c0ae4b,0.5730069
509173273,0.66341203
50a58d358,0.64096206
50a8c2c28,0.55901206
50ab23095,0.63792914
50add308a,0.60682577
50d2dd354,0.53224534
50ed9d01c,0.492508
50feb40ff,0.7039896
5105a8690,0.59588677
510c6f521,0.5587789
5119268f7,0.55825984
511fef7a9,0.5796444
5123844c5,0.5097172
512abc6cc,0.5630006
513392e98,0.54624903
513ab9ad5,0.5334656
513b962d2,0.5565032
51432e60b,0.52776146
5143a242f,0.64746785
514dc88f8,0.64387095
515f9c9d1,0.58880526
516115a35,0.6259471
5162ebe22,0.55698645
516ac5fca,0.55601573
517631448,0.57067263
517716978,0.54334766
517c6b07a,0.5568068
517f12b45,0.5673927
5184e7569,0.6101892
518949f96,0.58717865
518dbbbc7,0.6130007
51a49f3f7,0.57378936
51a5be348,0.5860562
51adb7fc1,0.56280273
51adf9158,0.56341296
51af8d297,0.5776186
51bf77fd7,0.60293627
51c1c7441,0.5832306
51c4c083c,0.6215214
51d37e242,0.6504402
51f813b14,0.97731066
5202d5c30,0.6024836
520d9688a,0.5718446
521704abd,0.570295
52186fb05,0.6883878
5231b5820,0.7510441
523d37990,0.95460385
523eb85ab,0.54651195
524b0c283,0.80738163
5255a5a34,0.6093788
525a136a4,0.5642476
526675fc5,0.5079324
527c1ed1c,0.6248861
527e31026,0.5398168
528403c2d,0.53718597
528c3b693,0.54149747
5296c6462,0.5788724
529ad9fed,0.5278552
52b1cab5a,0.5858089
52c122f97,0.6610967
52c1b6e12,0.6162076
52c5796fe,0.5314043
52cd0a8d1,0.6126068
52d026e3e,0.61199
52ebadd33,0.5496233
52ebc095a,0.5610704
52f14f4ee,0.56619334
5302a5c1d,0.60089886
530686b35,0.583573
53077b66d,0.5033753
530a1823e,0.61084026
5310205bd,0.61499536
532883f9d,0.54053205
5329a429c,0.73323494
53320e6bc,0.570205
53339202e,0.5863864
53362e699,0.5633084
533dc5184,0.6164675
5348aa921,0.585249
53548fa61,0.69614977
5376c9cac,0.5348668
537893f75,0.7006325
53843a68a,0.5432122
5388e737d,0.72088957
5391c6e7b,0.6062796
53a59e30e,0.550195
53b80dcf4,0.6318142
53bc73f80,0.6219592
53c4b4b1a,0.5864926
53c622794,0.59319395
53dce1241,0.6608485
53e4778e2,0.5461653
53e48e768,0.54585046
53e623722,0.56088525
53e836b58,0.62193155
53ead9e8f,0.95061696
53eadeceb,0.5571034
53f254a5c,0.7373648
53f6fb48c,0.7089332
53fab0819,0.61370164
53fcba6d8,0.63954663
540c51d46,0.5996982
54214021c,0.6028625
54273705f,0.5375001
542bf15f1,0.55199987
542e66ca7,0.5170429
542e9de17,0.6403136
5434a1eee,0.65242654
544cace9f,0.60265297
546913595,0.9067425
547749f0e,0.5407534
549068ab0,0.5524451
54923a6c9,0.5468984
5498b00e5,0.5450795
54996339c,0.5753894
549ac997f,0.593432
54a627aa1,0.62645274
54aa74fdb,0.7557725
54b075c33,0.5627599
54b66e8ef,0.6017709
54bd1f67f,0.53137517
54c5c58b5,0.5976097
54ef183b7,0.58903265
54f3a63cb,0.7507671
54fbc5976,0.5933215
5517817f3,0.5447963
55179b353,0.58226925
551db34bf,0.6672709
551f6f9c0,0.5876563
5524435ee,0.5576123
5524df790,0.5977727
55251cac2,0.7066884
5528f19ae,0.7309451
5529f6fbb,0.65005463
55465dae2,0.83049315
55473f041,0.58417785
554840013,0.7159501
554acdf38,0.5801593
555c5879a,0.60041475
556919a27,0.5059238
556ee9c40,0.8694699
557101b66,0.6498045
55713ec37,0.5865347
55738d349,0.67477643
5577c78ca,0.5876627
557f48b1c,0.5807461
55966ef58,0.57857424
55981e7a0,0.60701185
55a86271f,0.590128
55abc648a,0.5830191
55b875fac,0.6071048
55c067665,0.578258
55d29f87b,0.6247351
55d97dafa,0.63362753
55dd4d584,0.66175073
55ddb56ec,0.62329805
55e54564a,0.65271443
55f21ae98,0.51530945
55f5a7bde,0.5941058
55fcc4044,0.6150384
560553be8,0.60221493
5605e4b9f,0.60492676
560b9d4fa,0.6247811
5618591e4,0.6441387
561ed2c4f,0.6386164
562c9d013,0.7549514
563045270,0.56916815
56336430b,0.69328344
56352a8d1,0.55717814
565799ee8,0.61769843
5659e43d3,0.546988
565aad71e,0.5788741
565ace6e4,0.65533227
56646cb88,0.6012126
567062e5a,0.5312769
567997917,0.5651477
5681405c1,0.5592172
5681b3d3c,0.580194
5695189b8,0.54022837
569b916eb,0.5815842
569d648ad,0.57916605
56a71adf9,0.7208526
56ad4207d,0.58486676
56b090eaf,0.6060641
56b57039a,0.57607555
56c30dbc9,0.59035486
56d261632,0.6028534
56d6c6dac,0.65561455
56d9daa10,0.58528626
56debdb38,0.50932163
56e3a9c78,0.6135218
56edbe968,0.6868627
56f0e2f27,0.62109095
56f5d5923,0.64110005
56f75fc08,0.60380334
56faa4a48,0.64413166
5704c19a5,0.6329833
570908c1f,0.5821254
570eabe5e,0.5280073
57185157e,0.5415344
572ac63ea,0.65133667
572d0cc9e,0.577977
573f7ebbb,0.5317878
573f95427,0.6517156
5748671da,0.62193537
574a8e06c,0.60735196
5751f0189,0.606706
575279348,0.75136226
575f47724,0.9382455
57629b360,0.62195337
5764c91f7,0.5093576
5768b3d4c,0.5903166
5769efa7d,0.6464364
577149a1a,0.612112
578a44b39,0.67543554
578bf271a,0.5920952
578d86296,0.64834803
57929a698,0.5490827
57992544e,0.5932754
57a599b3a,0.657001
57a9c5ada,0.5806338
57bd3c12b,0.6526454
57c9e7abf,0.6138017
57cd9420b,0.53368276
57d4097fe,0.5448978
57e146d20,0.7921039
57fa4b103,0.57650393
5803fe4fe,0.5848186
580c6da07,0.7106778
58196c5b5,0.56551963
58197b2fc,0.58175594
582d12621,0.56704634
5847890b5,0.66010004
5848a3111,0.65881544
58576223d,0.50354713
585b6336d,0.63320094
5862b8a81,0.558078
5864e326d,0.6909845
587390035,0.56968945
5876d2bed,0.7618503
58780e890,0.5145484
587c67dfc,0.48426282
58804edfc,0.58573914
588603fc4,0.6489484
588753c27,0.69965285
588ce572e,0.77654207
58907cc27,0.5530255
58a89793f,0.58730036
58ad3c710,0.7843599
58b0c0f60,0.54908186
58d8a766d,0.72132474
58d8aeb84,0.813974
58db64302,0.56353575
58dfd4456,0.5837308
590482173,0.54689527
5908c5ce5,0.6235507
590bff81b,0.5492682
590ccb410,0.563074
590e704ca,0.5471773
591a730ef,0.6289115
591e7e3b7,0.6675043
594835bd2,0.55847853
594caa960,0.617236
594dd0c8e,0.5412428
594f1f3ad,0.61558974
595030557,0.5609234
59527979c,0.5690862
5963c4887,0.6036332
5966c3dfa,0.66688734
597ff3f54,0.579738
598466e60,0.6033813
598f69dd9,0.57739824
599aac970,0.72058105
599c8dec5,0.5782402
59a6a4b02,0.6155881
59ac6799e,0.5514975
59adb049d,0.6314952
59b1791b4,0.5258254
59b274c13,0.6371648
59c468c11,0.53200084
59ca5e4b3,0.5952426
59d6c43f1,0.49016413
59d768ec0,0.5246
59dd98540,0.62114435
59e915934,0.56411046
59edce74a,0.5738593
59f188a9f,0.69842184
59f63ba2c,0.58585
59fa3f682,0.66490316
59faa36eb,0.56320274
5a0827faf,0.5511692
5a12e9c9a,0.7738814
5a15b0a77,0.6178384
5a2110fe1,0.61641634
5a2391d0a,0.58183897
5a295d73c,0.6112069
5a2aa74fc,0.5969
5a3460428,0.7128955
5a36b5407,0.8016707
5a3b641d3,0.6131667
5a45f9205,0.5649513
5a4be35b0,0.6103733
5a5017cdf,0.5893414
5a5adcba2,0.587419
5a5fb916c,0.60491437
5a734ac87,0.5861713
5a7725fb7,0.60567427
5a840df8a,0.57993203
5a8e6ee66,0.5490818
5a9712ddb,0.61490995
5a9aeafd3,0.6893245
5aa13910b,0.63782394
5aa3ec082,0.5855522
5aa958f11,0.6048694
5aaa40ec4,0.5371187
5aadaa476,0.63943255
5ab02c27d,0.75116074
5ac32c84c,0.5832805
5ad245108,0.62458324
5adf372b9,0.551278
5adf91d1b,0.5674853
5ae14417f,0.55842555
5ae410206,0.59598887
5ae6fcc3c,0.5096763
5b0cbf346,0.60854787
5b0e19de3,0.5886554
5b10b1e61,0.6455419
5b122cc22,0.6479957
5b14ec479,0.7452425
5b15d9e30,0.57863134
5b1d076b2,0.60859823
5b3475e11,0.75324565
5b3e96840,0.96411836
5b3eb27e1,0.5477442
5b3fb3a1a,0.6158395
5b4026ffe,0.6348725
5b4074f92,0.6569827
5b615e133,0.60844135
5b6a79eef,0.57173645
5b6be2728,0.5427789
5b7145fd7,0.5438443
5b7871232,0.61044073
5b7ebebcf,0.6528537
5b81f6d47,0.5657775
5b8a21b44,0.7314328
5b9086b94,0.5809084
5b94101fa,0.58349
5b95cc3a2,0.68457264
5b9904bc2,0.7532569
5b9e73085,0.6064693
5ba412a90,0.57787204
5bb4aa235,0.84285367
5bbc855a5,0.57896197
5bbd60669,0.6497361
5bc526317,0.6182965
5bca34b3c,0.6320123
5bd485ddd,0.80526745
5bd8aeb82,0.59144706
5bddf93b2,0.56998545
5be5ead6d,0.6091797
5be5f729d,0.67285997
5be9a00ca,0.64127785
5beb8e1e3,0.6195276
5bec08029,0.5517315
5bf1cf0ea,0.63565433
5bf34b08e,0.6110527
5c1f1b37b,0.57748115
5c30f371f,0.8146745
5c5b9f92b,0.606422
5c72a72b1,0.6009559
5c7713b7a,0.8838637
5c80f5a4f,0.5928346
5c83fa563,0.69532996
5c8825616,0.5530322
5c9910238,0.5435851
5ca4c6c45,0.5506356
5ca882fd8,0.69247025
5caccccec,0.52187765
5caf96c72,0.6226403
5cb99edc0,0.5577985
5cbb32599,0.61656445
5cbc4f2c1,0.5627435
5cbc51669,0.64320886
5cc1c3c22,0.5880291
5ccee0125,0.72420794
5cdd14b8a,0.51856995
5cde464c6,0.5851038
5cef1993d,0.9054867
5cf106611,0.9390705
5cfcf96f0,0.5827869
5cfed5b9e,0.6711685
5d04c858a,0.5811542
5d08ed3d5,0.55973923
5d0a1e483,0.6231456
5d0e62c9f,0.5714067
5d17050e9,0.5435828
5d1b41a6e,0.56689644
5d45f9dc8,0.5998327
5d545dfb2,0.5516334
5d5f535be,0.55535865
5d6010635,0.68280447
5d6206ae6,0.65050775
5d6959b36,0.55153394
5d73d6c8b,0.543579
5d775f289,0.5688872
5d7ea6d7b,0.58501494
5d96e5df7,0.55226237
5da3fbe2d,0.6477991
5db4c4cf6,0.5548056
5db873be1,0.59847426
5db9599fb,0.6354568
5dbf75518,0.59140486
5dc1bab81,0.6648876
5dfee6ee4,0.583861
5e0075954,0.6945201
5e0222f59,0.55855423
5e091f27a,0.5216561
5e0a382cc,0.69466186
5e12c0d48,0.52180016
5e1951199,0.7427657
5e208f096,0.5677713
5e2305d9d,0.68668395
5e26f7e6d,0.5924649
5e3af7e44,0.6104976
5e3daab81,0.5198002
5e46e9d4d,0.6442519
5e471f05e,0.6346464
5e4a83024,0.7475818
5e5cf21ef,0.51533955
5e5f8bdab,0.6101603
5e6357228,0.6870312
5e64fa570,0.5658336
5e6efcc1e,0.6408242
5e8152a5a,0.5695007
5e822857a,0.6335686
5e8efe85e,0.5815015
5e8f1cf36,0.5901189
5e917068b,0.6232823
5e99d3f51,0.7795869
5ea80e86d,0.68367964
5eb61b3bb,0.75445205
5ec5885ed,0.5745688
5ec7be78d,0.58730406
5ed825670,0.539267
5ed8ebc8d,0.604433
5efe03d25,0.5935997
5f0136e53,0.6228399
5f083f4f2,0.61104625
5f107c355,0.5547704
5f1b69691,0.58647513
5f2c20e05,0.588028
5f2c68ef7,0.5190828
5f3945fb9,0.6081599
5f3b31df3,0.6543858
5f4176064,0.5293626
5f4a8322b,0.55531144
5f54c0f88,0.5184113
5f788a5ba,0.62350386
5f841825e,0.5769429
5f888f48b,0.59286875
5f90f5bc9,0.6412902
5f92b4ecd,0.5804718
5f92b77cb,0.65922296
5f99503fd,0.6198819
5f9a1ef53,0.95753175
5f9bb7896,0.5736766
5fa641241,0.5704427
5faac0b36,0.9502058
5fb820052,0.5438818
5fbc226f5,0.596923
5fcac700f,0.6330474
5fd1df20e,0.53343135
5fd6b2eaa,0.53436434
5fd99a250,0.6327574
5fdf6fe75,0.8426519
5ffa7a8f4,0.7119962
5ffc75014,0.66655266
5ffd1f11a,0.6797937
60043d341,0.5731396
600aef6fb,0.647403
6013a1d8d,0.62211186
6016f4986,0.60830003
60380ce6d,0.4946391
603dbb7b9,0.924896
6043072b1,0.5302567
605dc3c95,0.52011704
6067e8392,0.6635827
6068075b4,0.5868511
606e88656,0.6270407
607ad337f,0.5937148
608c2d607,0.59598356
609fcf20d,0.56825536
60ae94168,0.66112757
60b3b00fc,0.5941451
60b86e780,0.5974626
60be31bb7,0.61484426
60d090b4b,0.64723176
60d6daad7,0.5632634
60dfbe3e0,0.62153333
60e18e479,0.5387079
60f5a8b3c,0.6684643
60f629c90,0.58586246
60f918ba7,0.6344692
60f968df4,0.5627743
60f99c5f7,0.5946989
6102d7e3b,0.5461374
610bba5f3,0.5618217
61121aed4,0.6640144
61183e510,0.6429855
611b863fd,0.9624947
612200ec4,0.52952594
612e3af5b,0.5666601
615e4bcf6,0.6022546
615f76e28,0.7273824
616339a77,0.9367588
61682b309,0.56366897
617d3ddcc,0.61077595
6189496aa,0.6167677
619079115,0.6703385
61a2328d8,0.69386184
61a8fc17b,0.58586365
61aaffb6c,0.5260619
61b3bbc10,0.61351395
61b9d669e,0.5490331
61bd27335,0.63206655
61c12794a,0.5769006
61d010b38,0.5278911
61de39fc7,0.5578366
61df70167,0.5965373
61ed2a360,0.64666426
61eeadcd7,0.6090885
6200de88e,0.5245662
6202583cc,0.5319643
620540563,0.5551916
620949a9f,0.57256776
620da5638,0.54922515
620f8642a,0.5576309
621551022,0.62998223
621b2b9aa,0.5641908
622343031,0.5921694
62391e30d,0.5449229
6250e9d49,0.6649263
6251f198c,0.58941835
6278741d6,0.5417629
628227e65,0.6114739
628f43ef0,0.8265411
629be6ad6,0.5960475
62a84550f,0.73269844
62abe21c8,0.551183
62c40560b,0.606198
62ce06428,0.5212159
62cfb77e6,0.5903815
62d1f6236,0.7475533
62d4f4071,0.6444392
62dc61c11,0.9308681
62dec9af6,0.6584726
62df2deeb,0.7472031
62e469f67,0.51011825
62e8937dd,0.6272238
62ea142db,0.53524405
62f43b67e,0.60565424
630947637,0.5594848
630d8cc86,0.5974457
63112aabe,0.5426785
63118e3eb,0.5811512
631572d5d,0.5836544
6318281ab,0.691132
63221496a,0.6052689
632870895,0.8610759
632fcc5cd,0.628457
633040e62,0.60613036
633073e9f,0.63328326
6339fbe37,0.6004928
633be2702,0.6001398
633d58166,0.53027797
634543900,0.52916586
6348cf33f,0.62185454
634a9528f,0.62629485
63518bd39,0.80041826
635d6f8d0,0.648065
63693f006,0.5924783
63695c287,0.58017206
637597a18,0.5796555
6376a0e77,0.65075743
639280bc5,0.6855547
639e5d8f7,0.54609126
63a45536e,0.53414786
63b51b240,0.5301823
63bba3b57,0.6522648
63bd7e7de,0.6003373
63ce8d695,0.5733685
63dd001a3,0.5529897
63e28a552,0.57267916
63e60b3de,0.5644877
63e85432c,0.63425696
63edc2e4f,0.5745703
63efbc48d,0.65596646
63efe2c16,0.72587043
63f24461a,0.57264954
63f3e677a,0.5581635
63fc32a9c,0.5609805
63fec2f3c,0.57733
640bf9d0b,0.61864614
6410f814c,0.6775601
6411d985c,0.4848902
64123dd50,0.6381681
641a81e4f,0.5677003
643078166,0.5506863
64396282e,0.58052415
644678f36,0.5330056
64485a3e8,0.6269636
644c796f6,0.6385272
645a971ab,0.60722834
645b81805,0.54381365
645e3baee,0.6907493
6476a1e0c,0.5472506
6478d9d02,0.55807376
647c24ade,0.7659754
64823b235,0.5377427
6486e75d9,0.58327097
649652bbd,0.81595814
649aef9b2,0.61291444
64a563381,0.50061774
64b01b79c,0.6103955
64b4b4e4f,0.52629024
64b4f83b6,0.70157564
64b717c8c,0.6245533
64b7cc926,0.6426523
64b8fa1fa,0.5813936
64bf3b4cc,0.5620236
64c063352,0.57452464
64c4c954f,0.5539773
64c71b1ec,0.63905996
64c8b57c7,0.5571296
64d47bf46,0.6041432
64f1ccdd6,0.626956
64fe1ff9b,0.54160947
6509ebfa6,0.6885462
651438397,0.6185452
6514c91ab,0.5449692
651668d15,0.9535431
651b49cae,0.54803383
651de73fa,0.65317017
65289fa27,0.6367711
652ae810d,0.5824511
652d95ccb,0.58821374
6534f9830,0.56861246
653e6c588,0.68596363
6557a3d09,0.5760064
657ae82b3,0.9028049
657ebf705,0.5763239
65843b359,0.61835456
659080294,0.711325
659945133,0.87190497
659b5ec08,0.6535333
65c0a1a9e,0.55203205
65d20f12d,0.56463665
65d6637fc,0.6832752
65dacb72d,0.94057435
65db258ff,0.5934542
65dbc156d,0.5118321
65e08a2d1,0.5507748
65e192431,0.5304666
65e78b1d2,0.6674479
65ecd6bc8,0.9213923
65ee7e860,0.6121196
65f135f65,0.5388807
65fd1c90a,0.5327852
661070292,0.60587955
6616cc0b1,0.6279985
662a119fa,0.5442327
662a1534c,0.5999621
662a81bc5,0.6436157
66537696c,0.5765769
6656805d1,0.6100069
6666e605d,0.625631
66800da0a,0.67125136
6692bbe2e,0.59895337
669943140,0.6122967
66a2db506,0.6023304
66a3b8fed,0.5754042
66a417661,0.57204604
66ab4bb24,0.6278413
66b4132ff,0.58351547
66c872129,0.5797119
66e20bdbc,0.7767269
66e40959c,0.5725412
66e8e9006,0.52493316
66ef001e4,0.5755002
66ef6f7d9,0.7175885
66f1551b3,0.53289694
66f7bc537,0.5627313
66fdf2fd1,0.5370257
6707865af,0.60431194
670922917,0.55309147
67143c8e0,0.5353241
67161a0be,0.59098405
6716ed28f,0.57707894
671b754f3,0.52170265
6721ef0a5,0.57381606
673176e7e,0.5960708
6735074ac,0.5191562
6735732ce,0.55979764
674979b28,0.7570754
6753d332c,0.5982119
675c556d5,0.64735824
675f5c2a4,0.55790395
675f9092d,0.533362
6769a3a08,0.51898235
6778861c5,0.53385854
6782cffb8,0.49578485
67847e6a1,0.6921963
6787293dd,0.51375186
678a7b752,0.5497483
679aaf77b,0.58502555
67a52f3b1,0.51491463
67abf571f,0.63456386
67acab638,0.7655142
67acadddd,0.545369
67ae954d7,0.6307853
67c3d1591,0.53739595
67c98515f,0.5884558
67d787e3d,0.58938396
67da05340,0.57404053
67dbd3a9c,0.47822538
67e294a77,0.7378535
67e2ccbad,0.62099004
67e50be9b,0.5993685
67eb234bd,0.61161613
67eb4b673,0.5662195
67f9881ff,0.55514985
680028f42,0.6420537
6809789ee,0.690532
681760582,0.640289
6820f720e,0.52550244
683655c42,0.600855
6837b09d7,0.5666828
6844b106f,0.5639243
684e4a58f,0.62441736
68541d8e1,0.6378736
6862e262c,0.57034373
6867a1b22,0.5938078
686fc9d93,0.55299634
6873f1e44,0.57356584
6875ac642,0.6429158
687891898,0.9683031
687e43e98,0.5227406
687fa0de7,0.5212063
688728741,0.5765879
688c7ad76,0.5426823
6893b1185,0.6642423
68a3fdbc8,0.60941845
68b925326,0.53907806
68cc06e00,0.5658853
68cd0260c,0.67048174
68cfdceb2,0.5977073
68d4ddb0c,0.58195394
68d6e5e02,0.7147051
68de06b3d,0.54445434
68ebd9148,0.58539146
68f2f9495,0.5590908
