id,target
45913e758,0.44864482
45938c4f5,0.9998079
45a843531,0.4379017
45b0a3f96,0.38396403
45b2d9c0e,0.37607813
45b549521,0.4710147
45ba98069,0.3703378
45baf528e,0.52246314
45ce97211,0.998992
45e58fb37,0.43733385
45e8578bc,0.37199906
45e8fd6e3,0.39801088
45ec3b764,0.39483505
4605e0a12,0.42478085
460ddfc6c,0.38402906
46103fb41,0.41947764
461990609,0.38263744
461fa098f,0.36579502
462371a19,0.4565865
462b1bfde,0.48851854
463a3c2e6,0.37131912
463c41a79,0.4453124
463e691aa,0.45501196
4641e706a,0.46428534
4656d92d2,0.45752254
465de42ff,0.96844417
4660b9223,0.41374415
46684d694,0.35565138
466faf13b,0.39952648
46786a519,0.3860924
467d3b86e,0.3711456
46978358a,0.38168445
46a027282,0.58050025
46a269113,0.409118
46b0aac6d,0.43599218
46b2dcb51,0.45275342
46b919abd,0.4326428
46c1e833b,0.41907033
46cab26bb,0.6010385
46d065d2e,0.4093668
46d0977c2,0.4387741
46de9e5ea,0.4825125
46e19897e,0.4112645
46ea07334,0.42553103
46ee33d36,0.3690977
46eeb7bce,0.3948719
46f513218,0.78703666
46fbd70e4,0.43166664
470744e8f,0.35524148
471b9e03e,0.39520526
471d69dcf,0.34802207
471dc2b1d,0.45155394
47328a879,0.36385113
473adc567,0.9771275
473ef0b67,0.42600182
474ab22d3,0.39337373
4751cd02c,0.4200885
475262b28,0.4794794
4756d2aff,0.4002565
476369b19,0.49415073
47669729b,0.37901342
4768dd659,0.45609725
476ead1d0,0.4095492
4775109fd,0.41684154
4776edc4f,0.45050034
4783d0053,0.4423425
478547418,0.4879685
479198f44,0.4921288
47920951f,0.6637683
4796f4337,0.44274697
47a217380,0.5008055
47a5c463d,0.37185085
47a65edf2,0.46618968
47a9f1053,0.4213014
47ab819ef,0.43725803
47bbb2b5c,0.37926692
47bbe83b2,0.36157525
47c00fdc7,0.43661213
47d0c9dc0,0.43604782
47d1ddc2e,0.44577366
47d3992ef,0.39632714
47de632f0,0.3917071
47de6adaf,0.4562982
47e64ebe7,0.40681303
47f009801,0.4107809
47f713e31,0.3981212
47fc74089,0.3852677
480037d1c,0.47432595
4800d49de,0.43518478
4807014ff,0.44784045
480eb7762,0.43460125
4817ab533,0.4109483
48355bd69,0.39030427
48589b9ca,0.40277198
485a7b5a5,0.4404357
485b0e672,0.46691927
485be1079,0.3440936
485da182a,0.43183312
485e3a488,0.37261295
486996365,0.44066823
486a6294c,0.38626266
487770e22,0.41013053
487822703,0.42737588
48834654c,0.45121497
48843ac10,0.4478638
4889ee6c8,0.45834398
48918b5e9,0.38042155
4895ab090,0.43989843
4895c61d1,0.45417246
48a202223,0.39677998
48ac8d5c4,0.9992668
48c7450e5,0.41278887
48c9b4b5c,0.438965
48d1ee4a7,0.3672645
48d500e03,0.44221285
48d949282,0.38452983
48e88a5eb,0.4329475
48eb593a7,0.39665848
48f8ffaa5,0.41791514
48ff00f9c,0.4635023
491fd5044,0.48337
492b536f7,0.4782219
492d21195,0.39009503
492dad102,0.37765667
494456b4c,0.41070208
494b68198,0.3843452
4974eb309,0.40834427
4979269be,0.42564172
497bd547e,0.37607196
498a3bd60,0.41989475
498ff001b,0.40058273
4994c7c9a,0.41179603
49a04ef7e,0.4254497
49b5de9c2,0.42335096
49cb0cf94,0.43320987
49cb6ebab,0.42303824
49cc0b77a,0.42319337
49cdffe0b,0.3652364
49d11e332,0.36522615
49d27ed4e,0.43096745
49d9e7dad,0.41420949
49e349304,0.36587194
49e7c55ce,0.4565705
49ea30445,0.44421172
49fcb9114,0.39564833
4a001ddb4,0.41204405
4a017c58f,0.44108996
4a069a1a6,0.5415392
4a095dc42,0.3823679
4a0b956c0,0.4528395
4a1632928,0.41541645
4a1835e6e,0.3668092
4a1d0edd4,0.40200356
4a2b2cf1f,0.4198052
4a5c1d5be,0.46748364
4a5e7564f,0.4191677
4a620e20d,0.3968058
4a6904ca7,0.42756447
4a6b12705,0.41426402
4a6fda33e,0.38565746
4a74dfc54,0.39108017
4a8b75b81,0.45396093
4aa80d69c,0.4611212
4ab068753,0.5217947
4ab7e88f5,0.45277604
4abc5609f,0.36980754
4ac44b456,0.40292487
4aca9aa7a,0.36729157
4aceda2f0,0.40014946
4adcc2071,0.3919341
4ae0f0b53,0.39048725
4ae28dc4a,0.36179557
4b1dc214e,0.4541423
4b1e42083,0.44978282
4b2852b32,0.43765256
4b2aced9d,0.37686262
4b3a71056,0.4545422
4b492257f,0.40602797
4b4cf0506,0.43146384
4b5d3b55e,0.38468948
4b6067420,0.3692862
4b63af3ed,0.4193088
4b69b42a9,0.44454035
4b71d2616,0.43165532
4b7e16120,0.4315139
4b879b86e,0.46915555
4b98295cf,0.44828105
4b9b21979,0.44756535
4b9eef493,0.36214328
4ba77a54b,0.411061
4ba842c58,0.5951573
4baa73eff,0.47776067
4baa99ef5,0.38042027
4bb1ef216,0.39295307
4bb88eb68,0.41788563
4bc328a13,0.36825556
4bc476858,0.43952453
4bcb9157d,0.40573454
4bd4101d9,0.5030801
4bfa2d823,0.38477862
4bfc565df,0.4318795
4bfccb0c2,0.41676983
4c26c6614,0.42780367
4c28b6707,0.44827878
4c290316c,0.401848
4c2d14ead,0.3891851
4c2ec1a95,0.35445264
4c2ff0c35,0.40089583
4c3443d0e,0.99772805
4c41ba002,0.42027178
4c5343657,0.42719755
4c558cfb0,0.42448217
4c62bb25e,0.3751332
4c660ef73,0.41649643
4c73165f8,0.9595395
4c8f5c5d6,0.5405595
4c90cd001,0.37470224
4ca3e2881,0.3892249
4ca82fcd5,0.39765567
4ca95032a,0.44749963
4ca98aa3a,0.50566286
4cab07d9b,0.41130903
4caba9a5a,0.44653746
4cb8df152,0.44788805
4cc045ef4,0.3855606
4cc770d82,0.38466322
4cca7a7ae,0.38282976
4ccaaf657,0.45871553
4ccda6107,0.44687802
4cd35a5ea,0.44301632
4cd50d2bd,0.4607341
4cd76c3f8,0.36913434
4ce6dce4f,0.46340483
4cf25fd01,0.44762686
4cf53796c,0.3833688
4d0bba14e,0.5719413
4d1e80bba,0.99916184
4d2082a6f,0.38092187
4d2a62012,0.3769543
4d2b991c0,0.39251575
4d4cead45,0.357251
4d4f2f440,0.40543613
4d59fcf03,0.38188672
4d6213ed3,0.3837204
4d688a4f1,0.38186273
4d7387d46,0.41880664
4d76267e1,0.4540494
4d773eb25,0.45697182
4d821cbe8,0.3791773
4d9b509f0,0.3936752
4da6cacc2,0.3703592
4daec541c,0.9854488
4dcabbe2c,0.4195028
4dd750164,0.3730987
4dd7fd7e8,0.45400134
4de6da99e,0.36526984
4deb91903,0.38315028
4df3fc4fb,0.41542718
4dff1cfb2,0.8917993
4e03f621d,0.45332012
4e05a2a97,0.43629166
4e23cd122,0.3827973
4e38c9ce6,0.42556375
4e4349ae9,0.37610796
4e4490364,0.41302422
4e49e062b,0.40718922
4e594d2cb,0.6827574
4e5bf9bcd,0.47139147
4e5e1368e,0.40185502
4e6bb1682,0.41731793
4e8d15e26,0.4843315
4e9e24985,0.38982478
4eb77d358,0.4085467
4ec4b6776,0.3923794
4ed923e46,0.41950184
4edadf385,0.42480233
4edc77f22,0.39978558
4eded3f38,0.43297517
4ef0bfdf0,0.3668212
4ef36d800,0.41981864
4f120e7b4,0.45758453
4f187bb78,0.37954178
4f306a341,0.3929712
4f346146b,0.42422277
4f3a2ab24,0.38953844
4f3adcec8,0.44586587
4f4db2d27,0.40978184
4f520be3d,0.4182516
4f5518162,0.38421375
4f5676d48,0.37077448
4f6265cfb,0.41387153
4f62c3120,0.3931395
4f63cfe56,0.46128815
4f69417cf,0.36407495
4f6945f92,0.4275033
4f6ae5bbf,0.44028193
4f6c1789b,0.3946824
4f957744e,0.35059166
4fb10f216,0.39640567
4fb630c0c,0.40584758
4fb9226ed,0.36242995
4fbf29c85,0.4281996
4fc2dd384,0.37288025
4fc603740,0.40280002
4fc7d10d0,0.38845348
4fc933c47,0.4463537
4fcb08cb2,0.4383096
4fce03c15,0.39583567
4fd10e2ff,0.3555412
4fd69ca64,0.42548668
4fd6d8b74,0.39434657
4fd9038d1,0.47819585
4fea1ad05,0.3844877
4fef8cbff,0.41723955
4ff02087d,0.37992394
4ff0acbfb,0.35896724
50026faa5,0.41654673
500960f18,0.52898437
500ca9751,0.3832598
50259c375,0.37414375
5028b81d9,0.3524461
502b71045,0.4187889
503b4a64a,0.35923004
50406f439,0.4307607
50456e78c,1.0
504678c3a,0.45120293
5047eaa1b,0.41066122
5054824c3,0.39324194
505ffc1c0,0.99971074
5064cbd22,0.3879534
5079d7f4e,0.45174196
5081bd22a,0.47033134
50851fe35,0.598623
50865063c,0.4299432
508c0ae4b,0.37510794
509173273,0.44306958
50a58d358,0.43514252
50a8c2c28,0.4211688
50ab23095,0.44019797
50add308a,0.39440033
50d2dd354,0.3786362
50ed9d01c,0.37480676
50feb40ff,0.42797866
5105a8690,0.38448262
510c6f521,0.3867402
5119268f7,0.3643635
511fef7a9,0.4207429
5123844c5,0.43477654
512abc6cc,0.40256765
513392e98,0.4245061
513ab9ad5,0.41498688
513b962d2,0.40334445
51432e60b,0.40195546
5143a242f,0.44148532
514dc88f8,0.4047424
515f9c9d1,0.4682843
516115a35,0.47364104
5162ebe22,0.40723667
516ac5fca,0.43430692
517631448,0.385345
517716978,0.38294804
517c6b07a,0.37248504
517f12b45,0.37249538
5184e7569,0.36744577
518949f96,0.38374904
518dbbbc7,0.60047007
51a49f3f7,0.4761453
51a5be348,0.42550716
51adb7fc1,0.48963317
51adf9158,0.3606853
51af8d297,0.38772786
51bf77fd7,0.38166183
51c1c7441,0.45474184
51c4c083c,0.36780104
51d37e242,0.40421867
51f813b14,0.9999614
5202d5c30,0.51372695
520d9688a,0.37144867
521704abd,0.38764742
52186fb05,0.4984017
5231b5820,0.4515443
523d37990,0.41871008
523eb85ab,0.4466337
524b0c283,0.5744621
5255a5a34,0.4090424
525a136a4,0.37876806
526675fc5,0.41370836
527c1ed1c,0.46686885
527e31026,0.371275
528403c2d,0.38311172
528c3b693,0.44179383
5296c6462,0.3768587
529ad9fed,0.3600216
52b1cab5a,0.42565778
52c122f97,0.3818952
52c1b6e12,0.4210779
52c5796fe,0.44983694
52cd0a8d1,0.39566383
52d026e3e,0.41229782
52ebadd33,0.42167202
52ebc095a,0.42007598
52f14f4ee,0.40453064
5302a5c1d,0.39433116
530686b35,0.37476748
53077b66d,0.38821864
530a1823e,0.4467829
5310205bd,0.418365
532883f9d,0.53355205
5329a429c,0.98102784
53320e6bc,0.9995555
53339202e,0.38198656
53362e699,0.3533083
533dc5184,0.36236042
5348aa921,0.4510336
53548fa61,0.4222272
5376c9cac,0.4415573
537893f75,0.41779885
53843a68a,0.37799028
5388e737d,0.45423272
5391c6e7b,0.39393818
53a59e30e,0.45169127
53b80dcf4,0.4184337
53bc73f80,0.41677654
53c4b4b1a,0.4640263
53c622794,0.4518466
53dce1241,0.3679884
53e4778e2,0.3658537
53e48e768,0.45632142
53e623722,0.35197082
53e836b58,0.48601404
53ead9e8f,0.86054295
53eadeceb,0.38963392
53f254a5c,0.37869748
53f6fb48c,0.4321768
53fab0819,0.3927433
53fcba6d8,0.38864893
540c51d46,0.43796444
54214021c,0.37548727
54273705f,0.5331089
542bf15f1,0.44463593
542e66ca7,0.41960302
542e9de17,0.44486228
5434a1eee,0.5377732
544cace9f,0.35692856
546913595,0.495985
547749f0e,0.41110528
549068ab0,0.3717074
54923a6c9,0.44033754
5498b00e5,0.3804445
54996339c,0.43180135
549ac997f,0.4083469
54a627aa1,0.45035937
54aa74fdb,0.4486866
54b075c33,0.45949316
54b66e8ef,0.4455823
54bd1f67f,0.35086238
54c5c58b5,0.43485817
54ef183b7,0.42204717
54f3a63cb,0.44003397
54fbc5976,0.41430035
5517817f3,0.41169575
55179b353,0.37750074
551db34bf,0.455153
551f6f9c0,0.41055635
5524435ee,0.4536884
5524df790,0.40006125
55251cac2,0.43819684
5528f19ae,0.41623276
5529f6fbb,0.45926106
55465dae2,0.7676399
55473f041,0.41947508
554840013,0.43306565
554acdf38,0.45874974
555c5879a,0.41660878
556919a27,0.35761505
556ee9c40,0.63120025
557101b66,0.9965791
55713ec37,0.44901666
55738d349,0.40318
5577c78ca,0.3862855
557f48b1c,0.37737375
55966ef58,0.43369263
55981e7a0,0.4152833
55a86271f,0.43370107
55abc648a,0.4204713
55b875fac,0.43594423
55c067665,0.40218195
55d29f87b,0.45978263
55d97dafa,0.41277382
55dd4d584,0.43619305
55ddb56ec,0.41223463
55e54564a,0.42844102
55f21ae98,0.36398444
55f5a7bde,0.9996469
55fcc4044,0.98144436
560553be8,0.42518502
5605e4b9f,0.45759562
560b9d4fa,0.46081868
5618591e4,0.44650665
561ed2c4f,0.37063769
562c9d013,0.41596854
563045270,0.44883972
56336430b,0.3965619
56352a8d1,0.37018335
565799ee8,0.4166656
5659e43d3,0.4016043
565aad71e,0.34833416
565ace6e4,0.46622616
56646cb88,0.38784572
567062e5a,0.38729993
567997917,0.37228593
5681405c1,0.4515718
5681b3d3c,0.41807732
5695189b8,0.43653893
569b916eb,0.39446607
569d648ad,0.36715186
56a71adf9,0.37855124
56ad4207d,0.43313944
56b090eaf,0.9999993
56b57039a,0.43456766
56c30dbc9,0.39236304
56d261632,0.4008411
56d6c6dac,0.44930226
56d9daa10,0.41697228
56debdb38,0.3883576
56e3a9c78,0.41748318
56edbe968,0.38987973
56f0e2f27,0.4039952
56f5d5923,0.42595986
56f75fc08,0.40254068
56faa4a48,0.4109059
5704c19a5,0.39464244
570908c1f,0.40015408
570eabe5e,0.4414198
57185157e,0.38777837
572ac63ea,0.42714036
572d0cc9e,0.46703592
573f7ebbb,0.39492366
573f95427,0.43922862
5748671da,0.42663243
574a8e06c,0.36660936
5751f0189,0.4491865
575279348,0.7014271
575f47724,0.44745925
57629b360,0.3920994
5764c91f7,0.4227593
5768b3d4c,0.5712887
5769efa7d,0.43166685
577149a1a,0.37915653
578a44b39,0.3969501
578bf271a,0.4420889
578d86296,0.50795054
57929a698,0.36854404
57992544e,0.389433
57a599b3a,0.4097318
57a9c5ada,0.41103017
57bd3c12b,0.4530449
57c9e7abf,0.38747403
57cd9420b,0.9994837
57d4097fe,0.3818645
57e146d20,0.38766456
57fa4b103,0.39012673
5803fe4fe,0.46751732
580c6da07,0.36038655
58196c5b5,0.4519332
58197b2fc,0.38630307
582d12621,0.4217501
5847890b5,0.3933113
5848a3111,0.38364154
58576223d,0.4130728
585b6336d,0.5130554
5862b8a81,0.37987074
5864e326d,0.381268
587390035,0.4060691
5876d2bed,0.53144914
58780e890,0.36538947
587c67dfc,0.39376983
58804edfc,0.43560842
588603fc4,0.39895174
588753c27,0.5646632
588ce572e,0.43975842
58907cc27,0.36768305
58a89793f,0.4880074
58ad3c710,0.40399897
58b0c0f60,0.4186491
58d8a766d,0.8269738
58d8aeb84,0.76478434
58db64302,0.45677942
58dfd4456,0.4737103
590482173,0.3751942
5908c5ce5,0.405523
590bff81b,0.36070514
590ccb410,0.42869344
590e704ca,0.44206268
591a730ef,0.41078767
591e7e3b7,0.44956675
594835bd2,0.42923763
594caa960,0.45621055
594dd0c8e,0.39036152
594f1f3ad,0.45940858
595030557,0.49598357
59527979c,0.4665997
5963c4887,0.4017665
5966c3dfa,0.38228464
597ff3f54,0.43249306
598466e60,0.35320798
598f69dd9,0.4531116
599aac970,0.39861137
599c8dec5,0.38064787
59a6a4b02,0.38652194
59ac6799e,0.43868527
59adb049d,0.48280224
59b1791b4,0.40861124
59b274c13,0.43152758
59c468c11,0.3803116
59ca5e4b3,0.39135134
59d6c43f1,0.40217102
59d768ec0,0.36926398
59dd98540,0.36927807
59e915934,0.40708303
59edce74a,0.43802553
59f188a9f,0.92405987
59f63ba2c,0.38460684
59fa3f682,0.44703984
59faa36eb,0.42022362
5a0827faf,0.4299774
5a12e9c9a,0.44320932
5a15b0a77,0.4382673
5a2110fe1,0.3850673
5a2391d0a,0.42038122
5a295d73c,0.39983252
5a2aa74fc,0.4238102
5a3460428,0.4444387
5a36b5407,0.9936319
5a3b641d3,0.40617025
5a45f9205,0.9691365
5a4be35b0,0.36782074
5a5017cdf,0.44428656
5a5adcba2,0.35717756
5a5fb916c,0.407415
5a734ac87,0.66580904
5a7725fb7,0.42422447
5a840df8a,0.42641917
5a8e6ee66,0.43311125
5a9712ddb,0.45876068
5a9aeafd3,0.60844123
5aa13910b,0.43150753
5aa3ec082,0.49395728
5aa958f11,0.39666754
5aaa40ec4,0.47398373
5aadaa476,0.4780707
5ab02c27d,0.42938527
5ac32c84c,0.3983274
5ad245108,0.4621796
5adf372b9,0.39211842
5adf91d1b,0.43985176
5ae14417f,0.3852646
5ae410206,0.37641767
5ae6fcc3c,0.37594163
5b0cbf346,0.3803973
5b0e19de3,0.40492755
5b10b1e61,0.417944
5b122cc22,0.39278224
5b14ec479,0.4486245
5b15d9e30,0.4250636
5b1d076b2,0.407415
5b3475e11,0.42827663
5b3e96840,0.99999964
5b3eb27e1,0.41987658
5b3fb3a1a,0.43927565
5b4026ffe,0.46931067
5b4074f92,0.5076039
5b615e133,0.46515623
5b6a79eef,0.39522225
5b6be2728,0.42033672
5b7145fd7,0.37500778
5b7871232,0.37552664
5b7ebebcf,0.42013937
5b81f6d47,0.37764448
5b8a21b44,0.3608466
5b9086b94,0.4165724
5b94101fa,0.37137994
5b95cc3a2,0.44846934
5b9904bc2,0.424047
5b9e73085,0.41545656
5ba412a90,0.45892182
5bb4aa235,0.67397374
5bbc855a5,0.4258168
5bbd60669,0.4124715
5bc526317,0.40101722
5bca34b3c,0.42329615
5bd485ddd,0.42718515
5bd8aeb82,0.36233374
5bddf93b2,0.4375969
5be5ead6d,0.38013002
5be5f729d,0.46041852
5be9a00ca,0.4256893
5beb8e1e3,0.39270994
5bec08029,0.3726792
5bf1cf0ea,0.43053326
5bf34b08e,0.41929966
5c1f1b37b,0.6433945
5c30f371f,0.40594712
5c5b9f92b,0.41618562
5c72a72b1,0.37676388
5c7713b7a,0.5562143
5c80f5a4f,0.7120946
5c83fa563,0.42800564
5c8825616,0.38628435
5c9910238,0.3653419
5ca4c6c45,0.35620928
5ca882fd8,0.37130496
5caccccec,0.45967343
5caf96c72,0.38685083
5cb99edc0,0.43019223
5cbb32599,0.44246873
5cbc4f2c1,0.3947407
5cbc51669,0.8728267
5cc1c3c22,0.42458585
5ccee0125,0.4540371
5cdd14b8a,0.4352098
5cde464c6,0.40277478
5cef1993d,0.4750478
5cf106611,0.96512055
5cfcf96f0,0.39665794
5cfed5b9e,0.36540186
5d04c858a,0.4316781
5d08ed3d5,0.4383925
5d0a1e483,0.3742077
5d0e62c9f,0.37727207
5d17050e9,0.44214302
5d1b41a6e,0.39428312
5d45f9dc8,0.36297008
5d545dfb2,0.45819166
5d5f535be,0.43033403
5d6010635,0.43851706
5d6206ae6,0.45491642
5d6959b36,0.43241298
5d73d6c8b,0.45522186
5d775f289,0.45106634
5d7ea6d7b,0.38273066
5d96e5df7,0.41345328
5da3fbe2d,0.41405913
5db4c4cf6,0.3651281
5db873be1,0.41578647
5db9599fb,0.935758
5dbf75518,0.44581705
5dc1bab81,0.42857665
5dfee6ee4,0.37928683
5e0075954,0.42116585
5e0222f59,0.39045534
5e091f27a,0.45050666
5e0a382cc,0.43252495
5e12c0d48,0.4148635
5e1951199,0.4351426
5e208f096,0.4314515
5e2305d9d,0.43071714
5e26f7e6d,0.38531733
5e3af7e44,0.38474143
5e3daab81,0.37409508
5e46e9d4d,0.40415016
5e471f05e,0.38951722
5e4a83024,0.4324747
5e5cf21ef,0.38554865
5e5f8bdab,0.4405006
5e6357228,0.44467774
5e64fa570,0.42829892
5e6efcc1e,0.39096037
5e8152a5a,0.44591537
5e822857a,0.47181943
5e8efe85e,0.38748178
5e8f1cf36,0.39882752
5e917068b,0.37284663
5e99d3f51,0.62655145
5ea80e86d,0.39097747
5eb61b3bb,0.3995386
5ec5885ed,0.38905483
5ec7be78d,0.46872002
5ed825670,0.43311277
5ed8ebc8d,0.45154884
5efe03d25,0.36818957
5f0136e53,0.4371674
5f083f4f2,0.3808329
5f107c355,0.50109
5f1b69691,0.40186197
5f2c20e05,0.38434064
5f2c68ef7,0.41326964
5f3945fb9,0.35883874
5f3b31df3,0.43872985
5f4176064,0.40601388
5f4a8322b,0.38828656
5f54c0f88,0.37235904
5f788a5ba,0.40315655
5f841825e,0.5058635
5f888f48b,0.37552762
5f90f5bc9,0.4024417
5f92b4ecd,0.433094
5f92b77cb,0.42070484
5f99503fd,0.43192753
5f9a1ef53,0.59931344
5f9bb7896,0.5400007
5fa641241,0.36585924
5faac0b36,0.99901485
5fb820052,0.51661146
5fbc226f5,0.38188004
5fcac700f,0.40305647
5fd1df20e,0.42007926
5fd6b2eaa,0.49315935
5fd99a250,0.37727368
5fdf6fe75,0.4397438
5ffa7a8f4,0.42177734
5ffc75014,0.42952815
5ffd1f11a,0.40487084
60043d341,0.45738453
600aef6fb,0.3709006
6013a1d8d,0.43630955
6016f4986,0.35514027
60380ce6d,0.41855404
603dbb7b9,0.49372065
6043072b1,0.39714164
605dc3c95,0.4508543
6067e8392,0.47457883
6068075b4,0.85775226
606e88656,0.39773062
607ad337f,0.4612487
608c2d607,0.39528176
609fcf20d,0.4183084
60ae94168,0.3762811
60b3b00fc,0.37220263
60b86e780,0.3800231
60be31bb7,0.393714
60d090b4b,0.44816598
60d6daad7,0.43636322
60dfbe3e0,0.4474392
60e18e479,0.37864393
60f5a8b3c,0.39587048
60f629c90,0.35978392
60f918ba7,0.4544787
60f968df4,0.38347137
60f99c5f7,0.4371871
6102d7e3b,0.45016757
610bba5f3,0.4381381
61121aed4,0.45840716
61183e510,0.3984369
611b863fd,0.60531306
612200ec4,0.4158804
612e3af5b,0.4453736
615e4bcf6,0.3628761
615f76e28,0.5831033
616339a77,0.4185501
61682b309,0.47028166
617d3ddcc,0.39338538
6189496aa,0.39497158
619079115,0.4665491
61a2328d8,0.37859377
61a8fc17b,0.44969332
61aaffb6c,0.40615788
61b3bbc10,0.43623096
61b9d669e,0.44109857
61bd27335,0.38130438
61c12794a,0.40111622
61d010b38,0.37228447
61de39fc7,0.37064677
61df70167,0.43647128
61ed2a360,0.39958942
61eeadcd7,0.4677693
6200de88e,0.3599393
6202583cc,0.45592818
620540563,0.37953112
620949a9f,0.40016264
620da5638,0.4144748
620f8642a,0.38192812
621551022,0.39140764
621b2b9aa,0.39418003
622343031,0.40540156
62391e30d,0.40031213
6250e9d49,0.3997527
6251f198c,0.8096346
6278741d6,0.54301894
628227e65,0.4146581
628f43ef0,0.42531657
629be6ad6,0.40613997
62a84550f,0.46919307
62abe21c8,0.3796563
62c40560b,0.51400566
62ce06428,0.38902116
62cfb77e6,0.45867842
62d1f6236,0.38355985
62d4f4071,0.40963125
62dc61c11,0.41441464
62dec9af6,0.3892689
62df2deeb,0.3890901
62e469f67,0.38985586
62e8937dd,0.3872225
62ea142db,0.94822115
62f43b67e,0.44505718
630947637,0.44992498
630d8cc86,0.37361816
63112aabe,0.3581099
63118e3eb,0.38982645
631572d5d,0.57082886
6318281ab,0.45223668
63221496a,0.44003707
632870895,0.9992391
632fcc5cd,0.48196086
633040e62,0.45158774
633073e9f,0.4663484
6339fbe37,0.38147634
633be2702,0.44466463
633d58166,0.4224412
634543900,0.43453375
6348cf33f,0.3922321
634a9528f,0.41779956
63518bd39,0.9964508
635d6f8d0,0.4078903
63693f006,0.38767016
63695c287,0.40569228
637597a18,0.43134093
6376a0e77,0.5062002
639280bc5,0.37807852
639e5d8f7,0.39544976
63a45536e,0.390246
63b51b240,0.39963824
63bba3b57,0.47504973
63bd7e7de,0.6442345
63ce8d695,0.36417964
63dd001a3,0.37455404
63e28a552,0.41214177
63e60b3de,0.3717118
63e85432c,0.40090805
63edc2e4f,0.4617272
63efbc48d,0.46125448
63efe2c16,0.9999865
63f24461a,0.524815
63f3e677a,0.38431478
63fc32a9c,0.42992637
63fec2f3c,0.36877808
640bf9d0b,0.3841806
6410f814c,0.37907094
6411d985c,0.36149347
64123dd50,0.36719686
641a81e4f,0.4043476
643078166,0.3703937
64396282e,0.38415435
644678f36,0.41531676
64485a3e8,0.40626907
644c796f6,0.40213183
645a971ab,0.46114057
645b81805,0.41271037
645e3baee,0.43843955
6476a1e0c,0.42222586
6478d9d02,0.37417212
647c24ade,0.47134903
64823b235,0.44577432
6486e75d9,0.43876687
649652bbd,0.99997044
649aef9b2,0.38355362
64a563381,0.4183296
64b01b79c,0.3991469
64b4b4e4f,0.41473618
64b4f83b6,0.45409793
64b717c8c,0.44642043
64b7cc926,0.36053312
64b8fa1fa,0.38385692
64bf3b4cc,0.40484583
64c063352,0.39002153
64c4c954f,0.40234974
64c71b1ec,0.42938596
64c8b57c7,0.43259066
64d47bf46,0.45987535
64f1ccdd6,0.39661017
64fe1ff9b,0.36356586
6509ebfa6,0.7683173
651438397,0.40044054
6514c91ab,0.37767157
651668d15,0.8490589
651b49cae,0.4301725
651de73fa,0.40092546
65289fa27,0.37844154
652ae810d,0.38730428
652d95ccb,0.3942196
6534f9830,0.36048418
653e6c588,0.38335964
6557a3d09,0.39554742
657ae82b3,0.4397024
657ebf705,0.37174544
65843b359,0.42724478
659080294,0.38490158
659945133,0.7703112
659b5ec08,0.42485952
65c0a1a9e,0.45383245
65d20f12d,0.38182896
65d6637fc,0.40512723
65dacb72d,0.5172818
65db258ff,0.3932177
65dbc156d,0.43576518
65e08a2d1,0.38902768
65e192431,0.4338543
65e78b1d2,0.39501202
65ecd6bc8,0.7922256
65ee7e860,0.43565863
65f135f65,0.4702218
65fd1c90a,0.39704734
661070292,0.37499613
6616cc0b1,0.44462386
662a119fa,0.3552685
662a1534c,0.43262503
662a81bc5,0.42905852
66537696c,0.35702762
6656805d1,0.4745289
6666e605d,0.86986035
66800da0a,0.44440556
6692bbe2e,0.5663872
669943140,0.3703315
66a2db506,0.40650392
66a3b8fed,0.38613334
66a417661,0.42318147
66ab4bb24,0.43384197
66b4132ff,0.41530406
66c872129,0.9928377
66e20bdbc,0.47445294
66e40959c,0.35635486
66e8e9006,0.45234975
66ef001e4,0.4258012
66ef6f7d9,0.4216865
66f1551b3,0.6550316
66f7bc537,0.46167862
66fdf2fd1,0.42325768
6707865af,0.44193366
670922917,0.4548489
67143c8e0,0.38813937
67161a0be,0.46727893
6716ed28f,0.43111455
671b754f3,0.37083808
6721ef0a5,0.44053355
673176e7e,0.41860968
6735074ac,0.4332646
6735732ce,0.3739054
674979b28,0.3871119
6753d332c,0.5965857
675c556d5,0.41434678
675f5c2a4,0.4427524
675f9092d,0.45934358
6769a3a08,0.38531718
6778861c5,0.41939718
6782cffb8,0.42069542
67847e6a1,0.44154516
6787293dd,0.44535846
678a7b752,0.36677325
679aaf77b,0.3644698
67a52f3b1,0.40918162
67abf571f,0.46503472
67acab638,0.39169818
67acadddd,0.47329605
67ae954d7,0.39572498
67c3d1591,0.4332445
67c98515f,0.469538
67d787e3d,0.43342924
67da05340,0.40791476
67dbd3a9c,0.36522594
67e294a77,0.53268343
67e2ccbad,0.47067568
67e50be9b,0.46788296
67eb234bd,0.3872956
67eb4b673,0.39198127
67f9881ff,0.37058827
680028f42,0.43567938
6809789ee,0.45868
681760582,0.42288658
6820f720e,0.42548418
683655c42,0.3702749
6837b09d7,0.5260689
6844b106f,0.36964428
684e4a58f,0.39695066
68541d8e1,0.42356747
6862e262c,0.3962499
6867a1b22,0.44629166
686fc9d93,0.40616065
6873f1e44,0.41474724
6875ac642,0.38424698
687891898,0.9973635
687e43e98,0.44505852
687fa0de7,0.46564895
688728741,0.4240331
688c7ad76,0.3677578
6893b1185,0.42194167
68a3fdbc8,0.4378934
68b925326,0.45700955
68cc06e00,0.40982533
