Unnamed: 0,filename,name,preprocessed_filename,prediction
4557,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/91fdd5277.hdf5,91fdd5277,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/91fdd5277.npy,0.3188932
4558,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/92078b659.hdf5,92078b659,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/92078b659.npy,0.27675155
4559,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/920bab318.hdf5,920bab318,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/920bab318.npy,0.2236662
4560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/921c347c5.hdf5,921c347c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/921c347c5.npy,0.30685833
4561,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/92274a023.hdf5,92274a023,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/92274a023.npy,0.49509808
4562,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/922b05e56.hdf5,922b05e56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/922b05e56.npy,0.7937023
4563,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/922b1a6cb.hdf5,922b1a6cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/922b1a6cb.npy,0.23984194
4564,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/922b84945.hdf5,922b84945,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/922b84945.npy,0.31910375
4565,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9232bba59.hdf5,9232bba59,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9232bba59.npy,0.51573735
4566,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9242d150b.hdf5,9242d150b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9242d150b.npy,0.2621127
4567,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/92468e6bd.hdf5,92468e6bd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/92468e6bd.npy,0.29051644
4568,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9253e8c57.hdf5,9253e8c57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9253e8c57.npy,0.7636776
4569,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/925f9892c.hdf5,925f9892c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/925f9892c.npy,0.43417174
4570,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/927dfd49a.hdf5,927dfd49a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/927dfd49a.npy,0.37723127
4571,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/92810c1de.hdf5,92810c1de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/92810c1de.npy,0.2537548
4572,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9283d6806.hdf5,9283d6806,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9283d6806.npy,0.31643307
4573,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/92845e015.hdf5,92845e015,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/92845e015.npy,0.20918274
4574,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/928494b23.hdf5,928494b23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/928494b23.npy,0.81728685
4575,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/92873955b.hdf5,92873955b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/92873955b.npy,0.29554898
4576,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/928c56d66.hdf5,928c56d66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/928c56d66.npy,0.46415052
4577,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/928d8bacc.hdf5,928d8bacc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/928d8bacc.npy,0.47833115
4578,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/92a1d4dc5.hdf5,92a1d4dc5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/92a1d4dc5.npy,0.22285968
4579,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/92a494188.hdf5,92a494188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/92a494188.npy,0.35613889
4580,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/92bc306ef.hdf5,92bc306ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/92bc306ef.npy,0.205676
4581,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/930716728.hdf5,930716728,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/930716728.npy,0.29677883
4582,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9308eab82.hdf5,9308eab82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9308eab82.npy,0.1808599
4583,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9310c89da.hdf5,9310c89da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9310c89da.npy,0.45594916
4584,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93143054e.hdf5,93143054e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93143054e.npy,0.4269388
4585,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9316bf46e.hdf5,9316bf46e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9316bf46e.npy,0.3190936
4586,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93178d849.hdf5,93178d849,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93178d849.npy,0.24405035
4587,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/932135803.hdf5,932135803,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/932135803.npy,0.28086844
4588,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9321b08d8.hdf5,9321b08d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9321b08d8.npy,0.53402376
4589,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9326252a8.hdf5,9326252a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9326252a8.npy,0.51134795
4590,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93364a2e2.hdf5,93364a2e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93364a2e2.npy,0.6243941
4591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/933a0ec85.hdf5,933a0ec85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/933a0ec85.npy,0.79449373
4592,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9347e1e55.hdf5,9347e1e55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9347e1e55.npy,0.26949173
4593,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/934c3461f.hdf5,934c3461f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/934c3461f.npy,0.42825288
4594,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/935182df4.hdf5,935182df4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/935182df4.npy,0.3307724
4595,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/935b2c57e.hdf5,935b2c57e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/935b2c57e.npy,0.34765035
4596,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/935d1e5e5.hdf5,935d1e5e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/935d1e5e5.npy,0.67819655
4597,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/936fbeded.hdf5,936fbeded,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/936fbeded.npy,0.21046543
4598,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/938609e6c.hdf5,938609e6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/938609e6c.npy,0.2887805
4599,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9389e6dfa.hdf5,9389e6dfa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9389e6dfa.npy,0.2948986
4600,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93a094e5e.hdf5,93a094e5e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93a094e5e.npy,0.27445257
4601,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93a175842.hdf5,93a175842,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93a175842.npy,0.30789018
4602,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93a30a56c.hdf5,93a30a56c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93a30a56c.npy,0.5957096
4603,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93a57f6db.hdf5,93a57f6db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93a57f6db.npy,0.4830448
4604,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93a78034b.hdf5,93a78034b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93a78034b.npy,0.35572088
4605,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93b4a856b.hdf5,93b4a856b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93b4a856b.npy,0.2616293
4606,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93bf5d6ab.hdf5,93bf5d6ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93bf5d6ab.npy,0.285362
4607,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93c5dd0ef.hdf5,93c5dd0ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93c5dd0ef.npy,0.26323897
4608,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93c89266a.hdf5,93c89266a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93c89266a.npy,0.44807667
4609,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93ce8a322.hdf5,93ce8a322,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93ce8a322.npy,0.68768275
4610,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93d353150.hdf5,93d353150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93d353150.npy,0.22762655
4611,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93dd663b6.hdf5,93dd663b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93dd663b6.npy,0.22145824
4612,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93de6cadc.hdf5,93de6cadc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93de6cadc.npy,0.24054085
4613,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93e150893.hdf5,93e150893,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93e150893.npy,0.6403722
4614,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93ec07f9e.hdf5,93ec07f9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93ec07f9e.npy,0.5505418
4615,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93f7c3c10.hdf5,93f7c3c10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93f7c3c10.npy,0.2594972
4616,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93fa07b04.hdf5,93fa07b04,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93fa07b04.npy,0.2161503
4617,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/93fa9f5a7.hdf5,93fa9f5a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/93fa9f5a7.npy,0.3049706
4618,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9407612ab.hdf5,9407612ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9407612ab.npy,0.27978647
4619,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9411e7e46.hdf5,9411e7e46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9411e7e46.npy,0.3231369
4620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9420f7f76.hdf5,9420f7f76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9420f7f76.npy,0.25082207
4621,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/94260affe.hdf5,94260affe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/94260affe.npy,0.46027148
4622,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/943027098.hdf5,943027098,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/943027098.npy,0.28460407
4623,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9431fa2d4.hdf5,9431fa2d4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9431fa2d4.npy,0.29950178
4624,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9438a2971.hdf5,9438a2971,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9438a2971.npy,0.24296464
4625,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/943e50150.hdf5,943e50150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/943e50150.npy,0.5470309
4626,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/944b70956.hdf5,944b70956,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/944b70956.npy,0.5668524
4627,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/946338a98.hdf5,946338a98,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/946338a98.npy,0.8725267
4628,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/946be86b1.hdf5,946be86b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/946be86b1.npy,0.24328199
4629,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/94817feb0.hdf5,94817feb0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/94817feb0.npy,0.30880103
4630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/948d4c7cc.hdf5,948d4c7cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/948d4c7cc.npy,0.20251858
4631,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9492ca7ed.hdf5,9492ca7ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9492ca7ed.npy,0.27066538
4632,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/94b6fe9cc.hdf5,94b6fe9cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/94b6fe9cc.npy,0.3186608
4633,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/94b949ea1.hdf5,94b949ea1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/94b949ea1.npy,0.45475584
4634,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/94bdcdb5d.hdf5,94bdcdb5d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/94bdcdb5d.npy,0.51729584
4635,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/94cf317d0.hdf5,94cf317d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/94cf317d0.npy,0.44210407
4636,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/94d6c0a34.hdf5,94d6c0a34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/94d6c0a34.npy,0.43787253
4637,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/94e637664.hdf5,94e637664,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/94e637664.npy,0.19518071
4638,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/94facb16f.hdf5,94facb16f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/94facb16f.npy,0.58153987
4639,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95085435b.hdf5,95085435b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95085435b.npy,0.80860883
4640,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/951a80211.hdf5,951a80211,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/951a80211.npy,0.29920694
4641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95218d7d6.hdf5,95218d7d6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95218d7d6.npy,0.39095986
4642,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/952faaa96.hdf5,952faaa96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/952faaa96.npy,0.23329264
4643,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95382433f.hdf5,95382433f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95382433f.npy,0.27273113
4644,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/953e57bff.hdf5,953e57bff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/953e57bff.npy,0.2597283
4645,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9554a059f.hdf5,9554a059f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9554a059f.npy,0.24584854
4646,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/956b9c925.hdf5,956b9c925,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/956b9c925.npy,0.4482853
4647,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/957e1550e.hdf5,957e1550e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/957e1550e.npy,0.50391865
4648,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9592e3139.hdf5,9592e3139,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9592e3139.npy,0.22787143
4649,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9593f9add.hdf5,9593f9add,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9593f9add.npy,0.4533014
4650,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95980de10.hdf5,95980de10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95980de10.npy,0.26591784
4651,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95a182f1f.hdf5,95a182f1f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95a182f1f.npy,0.23780243
4652,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95b2b3d6c.hdf5,95b2b3d6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95b2b3d6c.npy,0.4985616
4653,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95ba369ac.hdf5,95ba369ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95ba369ac.npy,0.45164564
4654,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95bc246b1.hdf5,95bc246b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95bc246b1.npy,0.20612569
4655,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95edcced1.hdf5,95edcced1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95edcced1.npy,0.2008709
4656,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/95fe6b82b.hdf5,95fe6b82b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/95fe6b82b.npy,0.5869897
4657,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/960b4734e.hdf5,960b4734e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/960b4734e.npy,0.22289114
4658,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/960e5e821.hdf5,960e5e821,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/960e5e821.npy,0.3067251
4659,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/961624e88.hdf5,961624e88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/961624e88.npy,0.2364728
4660,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/96264d064.hdf5,96264d064,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/96264d064.npy,0.65667343
4661,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9641d8955.hdf5,9641d8955,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9641d8955.npy,0.1766336
4662,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/964469025.hdf5,964469025,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/964469025.npy,0.37868893
4663,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9647ec9dc.hdf5,9647ec9dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9647ec9dc.npy,0.84027904
4664,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/964f27e0b.hdf5,964f27e0b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/964f27e0b.npy,0.25867194
4665,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/964f404b6.hdf5,964f404b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/964f404b6.npy,0.2140345
4666,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/964fb20fe.hdf5,964fb20fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/964fb20fe.npy,0.54510134
4667,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/965e177ba.hdf5,965e177ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/965e177ba.npy,0.32324773
4668,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/965f4f039.hdf5,965f4f039,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/965f4f039.npy,0.5661277
4669,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/966dfe8bc.hdf5,966dfe8bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/966dfe8bc.npy,0.2458538
4670,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/967786a6d.hdf5,967786a6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/967786a6d.npy,0.26494744
4671,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/967a638d6.hdf5,967a638d6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/967a638d6.npy,0.32603148
4672,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/96896679c.hdf5,96896679c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/96896679c.npy,0.3920293
4673,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/968dec313.hdf5,968dec313,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/968dec313.npy,0.27329788
4674,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/969a0ae4b.hdf5,969a0ae4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/969a0ae4b.npy,0.3244931
4675,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/969d7bd68.hdf5,969d7bd68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/969d7bd68.npy,0.32237667
4676,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/96a21dda8.hdf5,96a21dda8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/96a21dda8.npy,0.5099133
4677,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/96a527a7d.hdf5,96a527a7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/96a527a7d.npy,0.40644825
4678,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/96a6bed78.hdf5,96a6bed78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/96a6bed78.npy,0.56171715
4679,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/96acdbc61.hdf5,96acdbc61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/96acdbc61.npy,0.84640807
4680,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/96ccac151.hdf5,96ccac151,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/96ccac151.npy,0.54614115
